Id,SalePrice
1604,276157.80257642246
1605,250365.66155172553
1606,159850.1379927006
1607,174300.06151030376
1608,214912.68490255738
1609,190948.80839728488
1610,140101.83828198092
1611,130578.10698049547
1612,172167.54331397003
1613,162525.71814260565
1614,137480.93365675217
1615,91634.35058923122
1616,64724.86430939473
1617,84511.52029945995
1618,114082.11487965922
1619,135091.37322265448
1620,190316.58666836895
1621,124255.30362574806
1622,137671.9506779273
1623,291705.6065431628
1624,225521.44879011944
1625,114996.35166416949
1626,181052.33805576494
1627,188342.5144713872
1628,294027.98550654284
1629,184619.82480054014
1630,328434.05851859896
1631,242899.61342089355
1632,239438.5323941773
1633,195607.14260290403
1634,194278.24513398777
1635,178048.80954044286
1636,144321.95041705697
1637,196493.079055207
1638,214642.31861087965
1639,188830.1357714179
1640,253704.92342796433
1641,187313.4436952463
1642,242089.73759730702
1643,229043.89258417638
1644,235864.90110841146
1645,226903.6970735488
1646,164946.594919456
1647,159921.70586413157
1648,114590.15472954401
1649,123383.26275700156
1650,124777.93006067684
1651,123807.11243602428
1652,102376.24152508168
1653,102682.0706188424
1654,142966.33534943828
1655,138687.3412148676
1656,134717.155123121
1657,141732.93232169363
1658,148978.86699305207
1659,117792.87104678646
1660,158672.8375385917
1661,369465.9911275587
1662,311920.7471777918
1663,323239.27700236527
1664,394641.4292690442
1665,259617.79215466647
1666,315539.4468603932
1667,317252.5736673749
1668,292144.9666827061
1669,268150.52953874157
1670,297449.6563314063
1671,266288.7312476926
1672,353061.4071143466
1673,278278.51019133464
1674,254650.87861661485
1675,202797.20257197117
1676,208199.8527358653
1677,209688.08996448736
1678,400575.2535043725
1679,343691.4452012235
1680,287143.311511999
1681,236983.97822127194
1682,296191.9287662924
1683,189063.2483656478
1684,190559.98466910695
1685,189837.43536961605
1686,192994.5833009426
1687,196773.90702233205
1688,205955.40471591637
1689,211662.60203180555
1690,206428.65945952776
1691,199128.9419039973
1692,256630.53244469385
1693,195186.25210644066
1694,180845.88989983583
1695,172478.76714489053
1696,274698.71870285016
1697,182030.88959912307
1698,319684.73305078037
1699,332437.7262482132
1700,257726.15221421068
1701,276282.0629070587
1702,255647.97820211248
1703,253838.1722629695
1704,280927.7896727809
1705,259415.37937126146
1706,353894.5385157073
1707,201282.37513643823
1708,205684.13728337258
1709,253300.46822644197
1710,233605.27500792866
1711,259043.07253835633
1712,259306.9729799353
1713,241153.0642017441
1714,219977.9801479784
1715,209336.32447125376
1716,189683.22234706001
1717,192416.8526080311
1718,132480.84058856143
1719,226681.32488924084
1720,262642.1602170147
1721,181240.9985294782
1722,116162.55801018652
1723,155541.95436846293
1724,212395.22961147744
1725,244485.96739996804
1726,196707.50436048227
1727,154844.22272680054
1728,191714.16000236172
1729,162005.85315868916
1730,156602.7059610313
1731,103889.46041724978
1732,123115.58540103589
1733,96129.66690422424
1734,110613.74607748108
1735,128388.26242135486
1736,84961.73670702097
1737,329720.7709260117
1738,244775.26018812184
1739,272082.97585408087
1740,211313.27800578793
1741,190460.46409205563
1742,186282.3957413445
1743,190755.0822632935
1744,322641.50781895465
1745,217701.7496101606
1746,231388.85737371809
1747,248621.35526253545
1748,244014.73122204648
1749,148971.7284138029
1750,151987.3859293721
1751,271136.40285921656
1752,104637.12508122232
1753,141554.99903888066
1754,216725.06607929568
1755,186262.46692495333
1756,133541.55429281335
1757,113314.5461924588
1758,144211.67142547714
1759,164526.3580973814
1760,169406.7176166898
1761,152481.16647728413
1762,183975.74729819392
1763,184606.25328311522
1764,100072.8464569687
1765,182215.7222292239
1766,193458.58031035063
1767,239465.49623571846
1768,138417.10265010127
1769,172111.82097363195
1770,172693.29030058612
1771,114149.99536605782
1772,125909.73109992509
1773,118861.47006784136
1774,174792.30144176824
1775,146093.53091899914
1776,124231.16230946485
1777,94574.43718932045
1778,150167.8395499829
1779,122239.51636380205
1780,188131.1396699462
1781,115819.78529422375
1782,82637.55209543233
1783,135341.10371821912
1784,106056.3541399904
1785,110078.90806542772
1786,157039.2375252884
1787,188568.67327193898
1788,66109.19385426506
1789,103421.82367875116
1790,74885.72819788905
1791,209556.3830848367
1792,164541.40326316992
1793,136892.00026398274
1794,178345.08792458262
1795,126611.2158385086
1796,141230.84770894857
1797,156122.1934529466
1798,109741.55349442174
1799,99631.13807465538
1800,111589.51937849901
1801,129037.68835715343
1802,150294.47016532836
1803,148566.96497023234
1804,126151.5024464511
1805,138213.77405026395
1806,133623.44361859598
1807,133298.05476414086
1808,113196.46348362666
1809,110253.18156046892
1810,130130.49294530094
1811,79762.61255988028
1812,80712.79249371248
1813,112976.7924091458
1814,76277.24164407204
1815,55336.00506127818
1816,97974.51663707977
1817,116459.47514020362
1818,159803.05764316497
1819,122450.11691106984
1820,57555.49839883312
1821,110786.88533159233
1822,143804.67547919851
1823,52209.73587898565
1824,138257.1228754049
1825,140456.75251137713
1826,92100.49188309672
1827,98421.43194846617
1828,127317.08730787647
1829,126599.08420076332
1830,150402.49220056654
1831,166858.83158651055
1832,109855.95856940208
1833,132884.86274076
1834,116260.46132835827
1835,135873.66620232226
1836,128188.9616109606
1837,116699.83172857997
1838,120902.41005304447
1839,93937.49940202976
1840,156729.19142464077
1841,130542.51063793266
1842,92170.17202731204
1843,147928.83507536695
1844,139927.3256358357
1845,137304.71686951362
1846,150881.8804853973
1847,168723.59990752954
1848,50416.42487918229
1849,118308.02088424409
1850,114616.90232950603
1851,162022.46360129712
1852,124234.00679737842
1853,126763.8803696597
1854,177080.42911682656
1855,166702.65185698998
1856,233268.47123948717
1857,146882.9943772619
1858,138652.28114947668
1859,100720.78475487769
1860,156605.45357433142
1861,99626.74196497953
1862,296799.572554218
1863,295561.96108955075
1864,295573.6545584457
1865,317357.3434921076
1866,298580.01079684764
1867,249314.5834703702
1868,302871.3819886665
1869,233179.36363638355
1870,245964.51774840182
1871,262403.8459250706
1872,188411.41589994408
1873,245244.1319735589
1874,142514.3591257172
1875,209649.80142641033
1876,196132.26051305578
1877,214627.3392133722
1878,236669.4958263128
1879,124246.04420039308
1880,114043.00583640947
1881,272169.9670406039
1882,267688.02443548455
1883,197839.7957218964
1884,213479.3505439834
1885,270717.5739368306
1886,290793.984537493
1887,234921.34273777687
1888,279837.4992025271
1889,173984.19809220676
1890,128527.27500865424
1891,136963.11139920153
1892,84752.4329182337
1893,125886.2963592417
1894,105828.25907824861
1895,143110.1272842756
1896,116679.3800049265
1897,116486.93270331607
1898,116036.22826562467
1899,157056.3111119886
1900,155144.56101603608
1901,151950.52978878544
1902,133637.07423254286
1903,198503.30242093894
1904,135258.91727953518
1905,173669.91355319874
1906,148087.80451753087
1907,216148.02774626398
1908,106822.49053265131
1909,146940.09307615025
1910,122905.54743718925
1911,215133.4610490325
1912,295741.46727294894
1913,151147.40644535763
1914,57432.539489619114
1915,280698.57609744166
1916,71666.68267667109
1917,268016.92218855384
1918,141536.20937309306
1919,188732.35311660392
1920,175891.15575312942
1921,313971.36733351974
1922,294909.68600339245
1923,243212.8947976209
1924,247902.41898054664
1925,223257.36156676657
1926,336862.9902176631
1927,122769.40897982538
1928,154425.87540154974
1929,126479.73209899124
1930,133328.07933912412
1931,147081.3078686735
1932,126570.09926473744
1933,195629.09237382174
1934,180938.23302668936
1935,173257.20265132672
1936,201700.94511233736
1937,176015.69845911473
1938,164561.59039938776
1939,264848.2180096848
1940,192856.50039606396
1941,180213.06544606938
1942,180622.2637815816
1943,223106.58660535282
1944,305252.1472762431
1945,316819.0443729039
1946,164460.1664759751
1947,275096.2906487904
1948,192304.38056041804
1949,242061.56022820485
1950,206888.88247974185
1951,275635.5970658986
1952,233126.54939064808
1953,200267.42755560894
1954,207171.58917376207
1955,120874.91458703256
1956,320587.45860383677
1957,152099.83405928095
1958,294858.92753649625
1959,133382.75993243064
1960,98757.8483949101
1961,113028.87077916208
1962,89485.14072377002
1963,111786.02996603145
1964,96505.14615895595
1965,132823.72480272112
1966,139998.81284716772
1967,278636.2524526346
1968,363320.7963423588
1969,327754.9877725949
1970,358796.8601567932
1971,384169.09845610696
1972,332819.1638134733
1973,277195.7758693161
1974,285099.3765325431
1975,389034.8857169134
1976,282916.0408741387
1977,350968.2692111315
1978,318706.1096723202
1979,295534.69742641586
1980,195794.5326269173
1981,309788.8763271241
1982,232986.72627192034
1983,223567.01839722513
1984,178622.8103294376
1985,244102.64691969717
1986,217334.5825097196
1987,214781.65210904452
1988,176987.56835144444
1989,207377.30414600516
1990,222109.00635258632
1991,221146.8261503168
1992,257915.82881820638
1993,187099.81126837828
1994,246810.85635481912
1995,190977.92306186236
1996,307219.13119601284
1997,275138.9771128163
1998,321248.8544543901
1999,258360.56355205088
2000,318070.63103785494
2001,283833.59260667616
2002,230449.17910737437
2003,262488.61426696216
2004,299357.4422471696
2005,238589.03145151466
2006,224441.16025562066
2007,257495.53461044864
2008,219834.68159521438
2009,204230.7225189745
2010,207385.92415821832
2011,142938.6801125657
2012,186032.37809417283
2013,179155.99791937676
2014,184423.1655746785
2015,223484.379833719
2016,197259.64001175557
2017,205380.38935693906
2018,126055.32996901157
2019,139943.78258252953
2020,99988.61140344187
2021,99113.47145017973
2022,187216.58666987612
2023,134185.0629159776
2024,278446.22868397646
2025,352751.54526192904
2026,181677.63685947136
2027,157509.13189755354
2028,167700.63212080585
2029,162549.61869895126
2030,267087.0094220913
2031,234436.1907428571
2032,237990.83611439948
2033,246908.58151671657
2034,181723.459162062
2035,230027.469128015
2036,223698.35945893152
2037,225437.04865970204
2038,278128.0130175542
2039,243474.4092222858
2040,358454.70168216364
2041,275432.4934318574
2042,204293.78882513815
2043,182654.03905781452
2044,185497.02933100786
2045,207088.35473442276
2046,133751.9403472884
2047,124706.85541456673
2048,143953.8050387897
2049,124915.53661211953
2050,171739.65568051688
2051,88094.42399006864
2052,113137.33086650194
2053,137937.17024641944
2054,83636.8581432582
2055,150780.89940470684
2056,141339.81649010698
2057,104386.04089583321
2058,220659.63150543586
2059,131250.22321710008
2060,177700.60190412507
2061,181881.5832311049
2062,114423.08953559604
2063,95436.41801327647
2064,124862.60940921702
2065,117382.30279216911
2066,177267.71110333697
2067,143582.5170887161
2068,131535.97129464048
2069,88143.67385378669
2070,104833.79606645682
2071,105025.63768665493
2072,140711.93094479205
2073,122106.25199112312
2074,174978.5038910587
2075,169187.85235473388
2076,122746.76554069927
2077,143329.64826052566
2078,100772.6843689042
2079,142215.52644712979
2080,112044.69223010198
2081,109796.34519379024
2082,132151.42218620254
2083,147404.23800184633
2084,93158.99033308285
2085,96483.09227375998
2086,137699.75686909963
2087,112177.43687657181
2088,90855.85312148841
2089,60470.617617443175
2090,137182.27034195102
2091,85294.45475920732
2092,133833.86303793336
2093,122597.41002911172
2094,127358.65837251769
2095,142937.08779236232
2096,72161.40386682493
2097,74191.72686839242
2098,135963.72617066687
2099,56701.73506242657
2100,110247.880838264
2101,96124.90304109597
2102,138064.0123677245
2103,80351.79099093252
2104,131556.07262425614
2105,120925.76377252591
2106,74559.85743279653
2107,204389.45945443967
2108,104820.75865378806
2109,104025.64979733955
2110,131853.19227745652
2111,157896.68675528307
2112,128985.8733152512
2113,108459.77357370403
2114,109053.65239827006
2115,160004.96511811478
2116,101428.31667889773
2117,157989.86316239182
2118,107767.0536623325
2119,90256.08737945903
2120,115273.7013934142
2121,89953.3042978264
2122,102776.69528907444
2123,64617.22589592656
2124,177302.29116741975
2125,128222.59276540001
2126,150185.06871909287
2127,172506.68418768264
2128,137598.1852266124
2129,104615.16827062197
2130,134843.69928285136
2131,142914.83430855436
2132,101084.53928212392
2133,114756.05565829661
2134,136796.03482785315
2135,101578.18349218633
2136,66235.9624463652
2137,115556.07581479866
2138,137594.7345865065
2139,138326.83431344974
2140,129987.56348932692
2141,166014.579807706
2142,122708.19798908246
2143,137482.68804674415
2144,119875.34868737306
2145,139303.9039061817
2146,190706.80236250444
2147,183900.2632121861
2148,139910.24578993043
2149,157715.23328701535
2150,235888.558574993
2151,115748.66313434242
2152,189384.68472384082
2153,197315.63794142622
2154,94991.83367403946
2155,146872.1291155506
2156,264339.94944360433
2157,242948.52293368411
2158,242484.30610465203
2159,235653.26906231802
2160,197195.1360468977
2161,257429.77642308245
2162,389555.5672690196
2163,325300.74053796206
2164,266972.1877582437
2165,201329.71476730154
2166,145437.29354923585
2167,235979.31341040457
2168,194635.42839704274
2169,210377.84810830292
2170,223166.0172394644
2171,144193.3741761357
2172,152900.7499242659
2173,176815.54257469715
2174,234907.00253616917
2175,279692.7338602689
2176,307546.382770377
2177,246532.06299721857
2178,239506.26500306258
2179,146522.33175802953
2180,217371.10035609576
2181,201391.6670220298
2182,229826.33673400927
2183,215769.041026319
2184,124392.59670222228
2185,130100.49142105205
2186,151135.567543973
2187,168929.58589133451
2188,174805.2012097357
2189,282378.591110132
2190,77653.39561988314
2191,63460.048325692216
2192,98664.56112824174
2193,110002.65663612253
2194,93108.95008884242
2195,90764.80274107365
2196,106878.81133288234
2197,126663.81187637955
2198,172898.04935529205
2199,199098.82660084928
2200,138055.63998432885
2201,124284.27411278235
2202,210762.94794848043
2203,128020.64186080953
2204,158141.17566410927
2205,96125.7180379919
2206,148365.74300072307
2207,215075.2015821569
2208,244676.45018037304
2209,206302.0896630376
2210,121871.7895545917
2211,119150.18265509538
2212,111412.10154742247
2213,76120.73027646783
2214,135843.90930312613
2215,92679.86378603269
2216,146482.49174437305
2217,79170.79933525425
2218,78862.77856916463
2219,74416.94351325341
2220,68991.33207134476
2221,282929.84700246
2222,260630.47858078848
2223,299154.2442519223
2224,221836.0712773765
2225,121396.21431648455
2226,188126.98248046814
2227,233056.1245594098
2228,277117.23608715285
2229,264811.92980162724
2230,143263.77976956562
2231,213766.81635831745
2232,170425.55254107318
2233,194807.5512136081
2234,264140.4015693025
2235,225869.86232237014
2236,268534.718568029
2237,327329.6249057397
2238,208427.695528222
2239,114400.46806800601
2240,155074.0076924184
2241,147988.89122867267
2242,116712.62033691224
2243,130966.7214759849
2244,123547.68503192725
2245,126910.78722461629
2246,121511.74308664662
2247,126330.66102550154
2248,115901.10925360493
2249,104219.49106577024
2250,106309.5020006958
2251,136019.58663482557
2252,188637.6287144288
2253,155002.1062911339
2254,178053.2121486815
2255,205557.20089859446
2256,186103.21204106323
2257,215687.38604128017
2258,156886.19033454274
2259,176259.99399963827
2260,163436.00226572
2261,218363.3241324213
2262,233973.63462908694
2263,317699.89932220976
2264,411166.7098227985
2265,178809.94168659855
2266,259712.68781919836
2267,367638.86635143426
2268,337912.48705548164
2269,169007.9734084632
2270,214525.32306058452
2271,213004.3275836202
2272,231842.504046381
2273,154417.9672285094
2274,188781.6946895023
2275,185603.3840402666
2276,207763.265798417
2277,182422.8592473548
2278,153772.5239033394
2279,99297.85317917677
2280,115462.0509838342
2281,179996.26792147616
2282,187771.12030652817
2283,116646.20706499484
2284,94350.23312047138
2285,148275.10948331832
2286,111825.60614055308
2287,315408.7471887118
2288,272962.1186222031
2289,331639.5414364864
2290,378051.5587167983
2291,292778.34589495044
2292,354395.76871218183
2293,380158.587007734
2294,338873.0536377592
2295,412250.2766731243
2296,264657.0777154617
2297,307111.20272541174
2298,306596.29845243134
2299,336522.9738712647
2300,306729.08095515287
2301,290887.61127693614
2302,248328.6469202983
2303,248971.55204258187
2304,242969.8070955866
2305,210717.16643678377
2306,205495.6420902923
2307,207530.78170242844
2308,234457.2487470208
2309,260929.3346044579
2310,230035.81401794578
2311,210015.55551972913
2312,177840.64352876664
2313,180561.539741613
2314,178317.86788687226
2315,184149.64305552084
2316,195554.92917902005
2317,195582.59387739067
2318,187855.80000692944
2319,184383.20505643854
2320,187410.25099636466
2321,263861.1498546853
2322,206209.95373952488
2323,207582.5460902875
2324,207621.41051164182
2325,235828.81358545748
2326,188696.17941582025
2327,208236.18624361051
2328,235037.338214079
2329,190352.31871448326
2330,183265.69576988014
2331,348282.55413098296
2332,357496.1008747317
2333,300939.9274730949
2334,252005.28443354444
2335,270007.0834361448
2336,312170.1308950451
2337,204295.32546076158
2338,261778.82580866318
2339,254220.1776400402
2340,363190.2631128653
2341,225713.92770206672
2342,247576.4061934185
2343,243900.08327516227
2344,226573.92131823392
2345,235384.75876469433
2346,218796.49582533768
2347,193928.7311663563
2348,253852.32106980903
2349,157626.0063431686
2350,293543.46555626555
2351,251737.63266695687
2352,261990.78472774115
2353,260139.33483474524
2354,133810.49194179307
2355,155690.03756304662
2356,153721.01276770883
2357,200532.78647022444
2358,197408.71092118364
2359,122246.33715837382
2360,95833.91154194597
2361,141011.09623600962
2362,273325.7287101628
2363,137879.2020053279
2364,205640.15632290993
2365,237868.22464665314
2366,195153.78840774792
2367,219427.23773384182
2368,204056.0643660808
2369,218520.19696639306
2370,172618.55375875637
2371,169828.52356922274
2372,201109.75602909827
2373,286240.85747947544
2374,311957.2661872363
2375,248585.92623275451
2376,307169.9748226206
2377,338215.72659138415
2378,134652.18054135953
2379,230604.5554839572
2380,149090.97087255606
2381,170693.15042282175
2382,227447.2446940796
2383,208904.20722713944
2384,251110.26966100815
2385,171478.7467403471
2386,124458.2443628236
2387,128331.39337447353
2388,91126.44468192388
2389,123688.55994994918
2390,144796.90320019744
2391,145977.35669044266
2392,114198.85535675849
2393,173346.64118562188
2394,141226.51222362724
2395,220745.63676877582
2396,139222.62374559682
2397,222480.60076638544
2398,115649.85286277925
2399,63581.33285128823
2400,50614.43913657576
2401,114436.20722377996
2402,134369.10371162003
2403,132461.0811611799
2404,145518.19539517112
2405,178847.24787195335
2406,146205.1596986743
2407,109459.96329584702
2408,150093.84108949645
2409,106110.66605106051
2410,189071.30912438311
2411,96514.86630128277
2412,156145.97209842235
2413,123229.49973691272
2414,142258.30805088225
2415,130453.90725815945
2416,131129.0043006367
2417,130845.70970974749
2418,120843.5407412944
2419,126807.08412933882
2420,115079.9043120235
2421,143611.44820300402
2422,97364.9893676651
2423,124531.65247935549
2424,146810.50283874443
2425,255291.9737372995
2426,161551.21530979726
2427,124649.54052173931
2428,203337.98279777874
2429,99836.31182269238
2430,128106.15187956353
2431,114874.50218647515
2432,140699.26910354325
2433,139973.55902924598
2434,140229.44433310145
2435,150165.4348812906
2436,91034.8849299266
2437,103079.94958062787
2438,108719.20062422144
2439,110036.03957965942
2440,119216.17570836232
2441,98318.97380266848
2442,92133.96199596871
2443,124232.95941309299
2444,127296.63336082388
2445,75697.44298977888
2446,142040.89205020654
2447,220945.24518683716
2448,138411.2351071305
2449,104250.83879923174
2450,158123.37268597382
2451,129280.91445872732
2452,214668.19812179293
2453,82944.31557617337
2454,127676.14578059356
2455,133042.0302465391
2456,111299.87263830937
2457,114219.19524084209
2458,123663.81970749333
2459,86094.74323024621
2460,136375.82419073666
2461,107498.28687567436
2462,116893.86189011953
2463,107662.05174165216
2464,184440.95700463103
2465,134397.38396498034
2466,102159.77672240211
2467,148761.33163890667
2468,79738.29045503595
2469,80259.42372046737
2470,193461.7351785644
2471,219512.706265869
2472,177839.00886527778
2473,120373.00997061763
2474,101299.0701876181
2475,241827.9510265005
2476,98246.38562459554
2477,102038.91363074677
2478,150882.19762851478
2479,104657.91112480729
2480,157568.1123379192
2481,127292.10785607621
2482,128447.21057081872
2483,91066.52496535948
2484,119744.29502542937
2485,109634.67667614734
2486,140476.70126463016
2487,206183.75334124992
2488,179387.2349192761
2489,148835.336231057
2490,139699.68894124136
2491,94709.14706695382
2492,195166.4776158078
2493,169148.07542937595
2494,159768.04557197914
2495,98364.39127782948
2496,263414.9707523972
2497,158473.67818384978
2498,85811.79717395453
2499,89424.4697197477
2500,113431.01097135586
2501,126162.774095188
2502,141447.19567115977
2503,98357.21440186109
2504,167327.50578846032
2505,232725.96415814466
2506,274988.78237771813
2507,313113.12904445746
2508,273739.2325363324
2509,233137.5289531128
2510,236508.99120017557
2511,187065.2463537754
2512,228699.66677129178
2513,242562.30449809742
2514,273591.8114459368
2515,142016.14667376922
2516,176273.37343811078
2517,145256.00546937287
2518,137575.3259357041
2519,257000.52550409647
2520,232222.5543621486
2521,196992.64698959168
2522,232584.7239500033
2523,114194.13610644251
2524,129747.23159525235
2525,137959.77269421908
2526,157081.9876894329
2527,117363.7936420551
2528,106731.20220979603
2529,125471.80192252966
2530,129390.67670288023
2531,268234.58380557294
2532,235318.96573226538
2533,212069.55381058744
2534,275149.1932985201
2535,298247.0106607344
2536,260705.12604592374
2537,263596.1027670064
2538,193497.407180481
2539,214365.27199012236
2540,185454.5667773898
2541,193421.80793553832
2542,163698.19914260285
2543,134721.2859074326
2544,111396.31229994248
2545,131342.6287521331
2546,146450.25203039066
2547,151181.07351853704
2548,148324.62862321787
2549,157889.5639650227
2550,595864.7753308251
2551,146028.31676371375
2552,138436.35875903757
2553,69304.89134029235
2554,82266.62182609575
2555,112341.46650539243
2556,97628.71732602557
2557,109104.1322981521
2558,170553.898281558
2559,135452.26535986445
2560,144237.69224509288
2561,147955.56004805764
2562,124320.16646439371
2563,136928.20384457696
2564,191641.3530774141
2565,124121.25237550287
2566,154548.44832335593
2567,113367.22541908058
2568,212576.24677177228
2569,206054.64290222846
2570,118026.03219585442
2571,173372.93769190751
2572,171442.56743643776
2573,224590.83639207884
2574,277471.1664423001
2575,137315.7683908734
2576,124690.35568198797
2577,136273.5602514146
2578,75643.99201806201
2579,57384.283692556186
2580,97792.97701109502
2581,135279.39725228157
2582,137596.91548281125
2583,296830.76499816845
2584,187135.94860070365
2585,189490.25157388122
2586,237636.6157358577
2587,208502.81862145808
2588,137514.93089418937
2589,149118.88476218912
2590,243206.99972259073
2591,283819.2720150774
2592,215780.85749762546
2593,266198.7179435731
2594,184231.65525454746
2595,219034.979487008
2596,334906.0325419073
2597,190036.81035656598
2598,289276.44840851903
2599,304891.95695017686
2600,167043.85703553518
2601,129392.47532570724
2602,80169.09543363882
2603,106900.27972496112
2604,82220.00250806214
2605,78007.89419255787
2606,149848.19259548833
2607,225429.77044330694
2608,219705.95647027547
2609,161430.333725245
2610,98606.90698406211
2611,155673.29129571485
2612,140404.6176363167
2613,122805.20809661454
2614,103419.69514056266
2615,158700.64341500797
2616,167514.50495237633
2617,190760.86275074907
2618,263071.37725049397
2619,222265.17305417365
2620,190946.1253488808
2621,171446.38500285818
2622,184588.55877562458
2623,248745.90317678385
2624,300280.2502155214
2625,287127.22762913967
2626,173167.7419221839
2627,159519.45377164343
2628,380906.11964199506
2629,405199.02769614256
2630,324480.054045546
2631,357621.4035016009
2632,345943.5602533689
2633,279578.9238764719
2634,339954.4401998668
2635,161461.45202514675
2636,181056.38526189732
2637,201487.4054753302
2638,261562.5266667254
2639,192193.21682405157
2640,146383.58163980077
2641,94888.54753799608
2642,192210.9073860529
2643,101650.41513330417
2644,106442.3113316462
2645,108823.19896888183
2646,98615.30516940249
2647,111847.42610179615
2648,137140.45913901314
2649,163337.777521359
2650,143402.2291060601
2651,138454.95004076418
2652,320217.47125938337
2653,262883.456626624
2654,238990.53999356195
2655,347521.0292439235
2656,304393.9261476833
2657,302932.98061612603
2658,291090.5540838259
2659,295935.404309649
2660,320151.862790469
2661,319045.2180584682
2662,331569.1129112921
2663,264125.623610371
2664,251378.98265095917
2665,296925.3154323248
2666,278508.52380795486
2667,180168.20292272
2668,192575.0561711292
2669,196337.6802693635
2670,288756.5536853173
2671,195391.05521449485
2672,214814.5095275947
2673,219665.55426002416
2674,208755.21414069374
2675,196802.2154612212
2676,215204.34917935968
2677,198575.75857329142
2678,254921.45445850928
2679,274272.2962413623
2680,286952.06188672985
2681,361621.11345677194
2682,316323.4302928109
2683,433202.4469607206
2684,327084.599166695
2685,312218.9380099777
2686,270458.54761356884
2687,288461.4101140322
2688,221434.23899629535
2689,217331.68081122503
2690,318192.3690101204
2691,183054.90257164012
2692,149611.71414307275
2693,217941.30188639872
2694,140408.0190850034
2695,201585.0345806617
2696,189145.99600174252
2697,187098.36488375854
2698,209449.5062464533
2699,173608.5741746946
2700,154053.32873548183
2701,159920.02242705095
2702,113228.77467398142
2703,121017.73928963082
2704,149245.0148065893
2705,98708.2185640356
2706,87472.89402763269
2707,123476.56973193215
2708,114447.89737906196
2709,88143.32761731837
2710,115356.10725098912
2711,287499.0698030676
2712,367085.76352460263
2713,175353.84754235006
2714,159823.09382953978
2715,183046.9924117064
2716,146964.0463309741
2717,205631.2354859276
2718,231275.76383927214
2719,140956.61060523934
2720,198881.2479595613
2721,121671.85992870688
2722,167217.69786195425
2723,186800.05646014336
2724,121714.15359673704
2725,106765.23565086148
2726,147706.26758565282
2727,223560.00855459273
2728,182854.8724862328
2729,133132.71559860226
2730,137263.70599576508
2731,134055.9300224312
2732,124681.95221091603
2733,161758.5353541388
2734,154934.82733581626
2735,112284.48091436579
