Id,SalePrice
1554,106803.76509477124
1555,170391.95456182474
1556,105751.5580128205
1557,126120.22897058823
1558,88601.95101948775
1559,131099.45407220314
1560,150426.07809523807
1561,159084.4047082396
1562,126762.33322535174
1563,122836.02384904514
1564,160467.89045308926
1565,149697.32702682132
1566,223153.79818181822
1567,82123.94440779736
1568,223843.06333333335
1569,155240.35145909648
1570,139314.09118214744
1571,140037.48879557045
1572,142628.46173663746
1573,238822.14575757575
1574,128678.20988041846
1575,208179.4012539327
1576,215104.80333333332
1577,206255.67540996283
1578,144781.3970887446
1579,144152.07740430604
1580,192799.57719793028
1581,138380.50674546472
1582,126917.51025068416
1583,345838.56
1584,236504.4870185044
1585,140933.7851769799
1586,90313.7185786109
1587,107410.70711867808
1588,154169.16268291834
1589,105950.12465630856
1590,136677.05526445882
1591,99254.98378689101
1592,121990.30473022148
1593,112793.47421418194
1594,153374.27583333332
1595,127109.10105158732
1596,219257.93999999997
1597,171194.3715948276
1598,192988.43998092267
1599,221274.10454545452
1600,192345.76454545453
1601,72810.9219047619
1602,105879.96960761464
1603,91938.06950247822
1604,273851.32666666666
1605,254034.27462710624
1606,167667.36380517905
1607,160271.36369857102
1608,213070.81017186758
1609,202371.94489548492
1610,164481.9613838574
1611,144598.5806909512
1612,163968.81429839556
1613,147088.37543103448
1614,113970.43097402593
1615,93703.50892857142
1616,83431.00212777419
1617,92421.51227550227
1618,127455.42477884838
1619,127745.66756135193
1620,160840.46307017544
1621,136871.39085460003
1622,154854.83103420323
1623,330804.26
1624,215798.92094298243
1625,132973.59374834056
1626,168664.9094028822
1627,186480.17856203008
1628,287636.39666666667
1629,185628.40330571483
1630,408327.6
1631,220211.56537878784
1632,260982.7590909091
1633,171804.0174946983
1634,182257.15479935598
1635,179601.22692884773
1636,160037.08608492385
1637,176377.42449277954
1638,216738.52465085642
1639,176070.40598083238
1640,243476.00923076924
1641,182564.8502556873
1642,221356.47414259016
1643,223677.42797744359
1644,227526.4889655958
1645,176769.42055555555
1646,153523.43344934977
1647,155043.5741899767
1648,133007.76657271892
1649,140479.1023007635
1650,127955.13385996035
1651,126215.6314862719
1652,91685.00227272729
1653,97592.32266150517
1654,157907.3184688236
1655,158334.98608091788
1656,151590.51360758243
1657,153650.37139623857
1658,156352.7720758916
1659,142390.82842352815
1660,150753.51460881415
1661,436727.24
1662,354478.51
1663,368350.6783333333
1664,427742.22142857144
1665,274395.9063276781
1666,356823.8366666667
1667,360457.5
1668,303013.03423076926
1669,276261.0528571428
1670,327559.9981818182
1671,268147.67976190476
1672,454677.4
1673,309075.30555555556
1674,253925.52792207792
1675,186049.29983333335
1676,191046.84945384294
1677,212391.64016996892
1678,456105.65
1679,396205.53
1680,327010.64898076927
1681,231738.34
1682,308740.73
1683,184472.2633587107
1684,169248.40444294832
1685,174922.3686201188
1686,167575.3921717172
1687,168528.49070922137
1688,191198.01903929297
1689,190797.61712090834
1690,185385.06990430906
1691,175091.6898407289
1692,260401.43597627862
1693,170167.31341120237
1694,186376.5829020222
1695,168662.47276279278
1696,266742.61
1697,169420.65714744813
1698,355709.9281818182
1699,354535.26923076925
1700,236075.02199800202
1701,261792.58528888892
1702,261017.2191269841
1703,266029.70151278196
1704,314584.7133333334
1705,235647.9703532428
1706,442930.24
1707,216583.5872760573
1708,220271.00066058946
1709,255447.03309523815
1710,233378.635
1711,261747.35003636364
1712,290051.95375
1713,244596.28276223774
1714,218260.72146945645
1715,202294.7221739113
1716,177309.06689854324
1717,165041.25089177486
1718,143059.3546185738
1719,203117.86859569963
1720,260843.01428571428
1721,168045.4834288463
1722,125181.71239635158
1723,155596.11135027267
1724,216954.64701754384
1725,239731.28314709797
1726,187591.5744155844
1727,171654.49655555552
1728,189438.17663449683
1729,166598.2598885471
1730,161318.96502509445
1731,115184.42451128685
1732,128780.44975386202
1733,124881.84000253296
1734,125429.03919368962
1735,131475.63537444602
1736,114399.650844632
1737,378942.92
1738,217457.71936014964
1739,270787.7866666667
1740,191554.13190476186
1741,189869.8455882353
1742,174489.4145331221
1743,175882.51770428373
1744,321881.21142857143
1745,226673.88229437228
1746,288539.12
1747,228538.87920634917
1748,203868.1939393939
1749,157966.9119895313
1750,148086.20694779683
1751,242319.50423076923
1752,125356.82195310257
1753,137215.92039735158
1754,209032.7480808081
1755,170710.8692564745
1756,128607.73992330034
1757,119422.50503905995
1758,149763.51574387515
1759,167882.22610538884
1760,154912.87662223057
1761,149318.4751636206
1762,175895.2633333333
1763,170242.59332179054
1764,111401.15780439392
1765,164872.89459372638
1766,171234.6851707625
1767,199730.04194115064
1768,138373.91984580804
1769,154133.97691526613
1770,139778.8173377475
1771,129326.32611110825
1772,137391.6897184086
1773,135634.3980935522
1774,130160.96198088868
1775,134279.82115351874
1776,124988.88212323922
1777,109024.08085836386
1778,129891.0078498129
1779,117646.39428571427
1780,177546.66140106958
1781,124168.6359856675
1782,105122.50204885703
1783,124758.85602826586
1784,103259.26476000487
1785,103847.49589983725
1786,150887.78833766232
1787,175208.48191919192
1788,68822.17904761904
1789,104209.26258021715
1790,83090.82966460269
1791,176120.46476190473
1792,150250.5599090571
1793,142931.3939999301
1794,143020.0695005067
1795,139770.14830356094
1796,147430.10753559764
1797,120488.84726148706
1798,111088.3509441543
1799,109092.70947552448
1800,138395.73014782785
1801,133368.67786306885
1802,143197.67030276434
1803,146320.2124373731
1804,141684.83892023793
1805,133374.86151454403
1806,117433.98323338982
1807,141087.00942834752
1808,123622.44759570494
1809,123447.70810138449
1810,142260.0512121212
1811,118735.55135903915
1812,115537.24667019471
1813,123887.88396071283
1814,95303.34182919413
1815,72977.13667700927
1816,97773.85396193365
1817,117576.41349559692
1818,131293.64837542575
1819,112288.71594588745
1820,75632.39688034188
1821,123319.88410963114
1822,141660.50051770237
1823,69622.9661111111
1824,138003.89769456035
1825,141023.51647409858
1826,103910.140699622
1827,100914.64273520965
1828,142278.07219878188
1829,95546.9625902664
1830,134082.71470792172
1831,167838.73333333337
1832,117309.27687863361
1833,141017.20588054185
1834,130585.85864801865
1835,175745.35714285716
1836,126203.68989666819
1837,97291.3
1838,134878.35202717216
1839,92487.53182773366
1840,168208.72551948053
1841,149076.57034789567
1842,88092.88098730257
1843,143079.92656580737
1844,145676.20803681313
1845,138856.82180748496
1846,150020.82818173198
1847,146516.28877350426
1848,75539.7148253968
1849,124981.17442338461
1850,125864.96577409374
1851,161701.2566579589
1852,126169.67563879212
1853,130559.3846239511
1854,172260.1944423853
1855,165307.00047619047
1856,211321.46671549196
1857,158221.8933333333
1858,139462.7965471772
1859,122696.20661620535
1860,154599.52254039084
1861,121616.77461620535
1862,271034.34
1863,265328.84
1864,265328.84
1865,312116.87666666665
1866,310341.54111111106
1867,241091.61095238096
1868,339025.3166666667
1869,196106.924278009
1870,263409.49555555556
1871,248212.45380952384
1872,171044.04720472544
1873,226959.4201417825
1874,142612.34252530278
1875,201382.629434574
1876,192402.29888125762
1877,208843.93188307303
1878,217315.63307108983
1879,137598.35110910897
1880,135877.85789541472
1881,245726.8079004329
1882,263611.66857142857
1883,197280.48093805005
1884,216579.67262975872
1885,265746.05666666664
1886,324311.4420952381
1887,199987.7846507936
1888,287657.9638461538
1889,165718.6764090354
1890,141891.37642099705
1891,144845.7526691375
1892,112932.47125146417
1893,131179.0189997134
1894,126162.24328575232
1895,147717.905890905
1896,129423.7133880928
1897,122179.98863807159
1898,105279.28483100234
1899,129262.48871279566
1900,145201.736741342
1901,159439.96746034364
1902,145587.23456784274
1903,214856.46
1904,130427.7070133289
1905,170642.4970803861
1906,151974.50581807081
1907,189230.432
1908,115169.0425108225
1909,128745.72670061965
1910,125069.5149047619
1911,189691.43476190476
1912,269331.78
1913,144032.55791449777
1914,73986.67619047618
1915,318445.44
1916,84528.1072145828
1917,253799.41163809528
1918,140233.85544950663
1919,167951.39377844558
1920,149778.86778032238
1921,406883.0414285714
1922,303366.16333333333
1923,216112.03060606058
1924,224371.1227813853
1925,222989.37946887602
1926,381027.45
1927,138384.89687336743
1928,156778.62197511064
1929,126022.62085921536
1930,146055.6886597123
1931,137099.8561569132
1932,136565.18951056225
1933,169907.9570238095
1934,182333.71855490757
1935,175888.33588832302
1936,191984.2730252715
1937,181589.58856829334
1938,171149.12563034185
1939,242443.13953733767
1940,196458.10454545452
1941,177109.41497256656
1942,191670.869002479
1943,193715.41454545452
1944,322993.3333333333
1945,351665.05876190483
1946,155625.55937069596
1947,304449.94742424245
1948,167906.26
1949,229680.1801637014
1950,176652.24591285526
1951,268005.7880952381
1952,231337.16988095242
1953,167385.38929399254
1954,212986.19093795092
1955,128783.96295952205
1956,280553.21
1957,148017.41133530266
1958,312369.68
1959,138795.34881388172
1960,116592.0012252086
1961,116632.82626224184
1962,91296.89166666668
1963,107171.42982026143
1964,113570.42801587301
1965,157229.9845313283
1966,152498.84732409238
1967,296661.80666666664
1968,415584.48476190475
1969,368712.7392857142
1970,434472.5
1971,403329.49888888886
1972,344390.57
1973,269315.4131234648
1974,317569.654
1975,425147.34142857144
1976,279524.75952380954
1977,375173.76285714284
1978,393124.88485714287
1979,324024.17898076924
1980,193312.8018436863
1981,323632.37
1982,236319.92
1983,219365.17
1984,168407.21843963087
1985,204053.90378638206
1986,216450.48309024307
1987,189573.18459245467
1988,177618.14862512652
1989,185641.63947034764
1990,218868.50292249268
1991,214568.42969017092
1992,211313.7854360917
1993,174309.84492445507
1994,249821.93
1995,185308.5703174588
1996,260124.63005079367
1997,287068.21206666675
1998,367014.6517460317
1999,242606.67756909758
2000,308678.42761904764
2001,269769.3424175824
2002,224999.63109168614
2003,254662.09436677705
2004,282329.860952381
2005,226240.1660901476
2006,224550.3357179487
2007,253116.4950198339
2008,210221.7291147741
2009,190432.85180555555
2010,192624.5012242081
2011,157091.7294201611
2012,184029.87780948312
2013,181901.66384609713
2014,187113.44774784538
2015,197654.55915497965
2016,196042.89089985995
2017,207940.33514382996
2018,120370.6714939137
2019,134800.05408356938
2020,125429.40747790673
2021,116246.80159837681
2022,176390.87203599658
2023,154906.98749601276
2024,219397.5225641026
2025,344117.9042857143
2026,181510.92631590887
2027,147602.21974458874
2028,155038.14870899473
2029,174026.49723327177
2030,267522.64575757575
2031,232417.97454545452
2032,254785.30454545454
2033,256709.27666666667
2034,165995.49956709956
2035,200857.09873376627
2036,188222.631875
2037,198604.56
2038,304737.99
2039,206463.11892045452
2040,383117.23888888885
2041,282063.63666666666
2042,203549.2735518146
2043,170205.75054976455
2044,167837.91175712974
2045,214655.68956709956
2046,133135.52724522376
2047,148603.8833190666
2048,131841.0723658452
2049,131900.31134037251
2050,173304.2890952381
2051,104290.83941107031
2052,127716.05682976736
2053,144546.98324398728
2054,88501.3334126202
2055,159931.7678703704
2056,139850.1200384528
2057,124030.41176682911
2058,212184.77393162396
2059,143369.47294277334
2060,176026.20389822594
2061,172604.17370494618
2062,136504.30159573865
2063,112453.18546802197
2064,133279.48225058065
2065,126009.73255374403
2066,169203.88013913043
2067,147451.65773809524
2068,132230.53734716316
2069,94192.23089480461
2070,111467.63733227184
2071,99480.13578219166
2072,128291.12554652015
2073,134257.75015980608
2074,180743.07988122987
2075,152081.11042400595
2076,115417.99700843793
2077,148036.45452441325
2078,126348.51344666578
2079,126970.20511718692
2080,117804.47944622874
2081,123379.25429061998
2082,130790.78958899353
2083,143820.48220797844
2084,108322.31303698503
2085,126360.32420496622
2086,141237.62431782193
2087,120941.02677221801
2088,102867.90803921569
2089,75326.61746733659
2090,136888.1961222111
2091,127177.08123762155
2092,135733.05478073182
2093,138499.33781919192
2094,140097.5215674603
2095,151394.7304054211
2096,84364.20674157914
2097,94795.46626293998
2098,145025.94208974933
2099,65446.66843891403
2100,127782.97040091956
2101,125867.64684875065
2102,150096.59210526315
2103,101544.37488960334
2104,141053.99909844054
2105,129747.32297211174
2106,89865.48747708516
2107,222824.33
2108,118470.94813026981
2109,127089.15371799802
2110,125863.13733957217
2111,159837.06118421053
2112,135808.50590738232
2113,122620.6614059212
2114,114776.20380689243
2115,157775.16198624173
2116,108412.12026946322
2117,144687.0892826335
2118,116478.71045561203
2119,104330.98653846156
2120,108132.87760130718
2121,94015.5134186436
2122,101210.82242483048
2123,91192.18888575802
2124,177354.72792207793
2125,129119.2759792663
2126,143832.65100822647
2127,140781.70203967657
2128,133840.80267365777
2129,90504.418390629
2130,142888.83555624302
2131,150096.19266788766
2132,115209.50328087599
2133,112274.79168998415
2134,116180.01032833834
2135,94651.25619251336
2136,103406.2786868687
2137,107168.512092366
2138,140056.15619452647
2139,152694.0580655748
2140,136519.05884543472
2141,145915.97042831057
2142,134512.5832722193
2143,137710.7800593874
2144,120783.82367507003
2145,134700.79108794985
2146,156970.44763107263
2147,152614.329707964
2148,129023.83568954248
2149,131806.05171326458
2150,208159.54818181816
2151,133430.78205808083
2152,174989.1677864709
2153,155976.9394170772
2154,116733.22630070707
2155,134541.96658494938
2156,229768.97
2157,231151.245995671
2158,248016.2635114076
2159,232354.82067549694
2160,177946.5407342203
2161,256983.0625974026
2162,462519.18
2163,331471.2881818182
2164,272084.23806666664
2165,175597.52857673372
2166,144280.5473362037
2167,208627.1553204656
2168,211963.96666666665
2169,194087.0949377906
2170,221430.41938145194
2171,157021.0583733524
2172,143641.31105440544
2173,160493.50810134312
2174,239966.95301301708
2175,287233.67
2176,334628.1
2177,256760.56833333333
2178,228521.3346605991
2179,146117.09305992254
2180,192749.97222222225
2181,188998.8052288605
2182,220482.2498401598
2183,197679.4784895949
2184,137169.57442856883
2185,141065.53778832735
2186,144917.7081301409
2187,151236.73598975205
2188,156037.93621894447
2189,185163.25
2190,92995.60416666666
2191,94666.32008153675
2192,108860.81516088198
2193,91498.1447044335
2194,103967.66065822088
2195,119949.30896144995
2196,121551.24582773121
2197,112965.32270260686
2198,154980.58166666667
2199,165192.27142857143
2200,124273.45773830745
2201,122237.25408441556
2202,182985.9475598086
2203,149364.96257934842
2204,167616.30772578268
2205,113873.6848957202
2206,132150.12222036815
2207,250355.92904761908
2208,234249.99319397993
2209,174239.4419427771
2210,119674.45909812409
2211,109457.63869638626
2212,109628.17239446427
2213,106293.09611722815
2214,147995.34857142856
2215,105202.91826349565
2216,148985.6793333333
2217,96415.9876130079
2218,103484.98228954378
2219,90262.56589159495
2220,74207.26554112554
2221,317267.1
2222,238140.6366666667
2223,252624.42958592135
2224,217818.9753896104
2225,137391.2210049523
2226,176516.18639754146
2227,207482.12984848485
2228,284921.3521794872
2229,255418.7876196026
2230,164753.04638385735
2231,215638.467717531
2232,166886.9261215539
2233,178177.42707184632
2234,259152.58621212124
2235,202745.76642857146
2236,283263.6590909091
2237,378506.5288888889
2238,204827.3691269841
2239,117880.4543957995
2240,159612.86825757576
2241,150563.66528524633
2242,135806.65175710485
2243,147707.74525035534
2244,107324.55385699095
2245,97061.57125880655
2246,144202.1744556408
2247,102143.16333333332
2248,125216.98924159195
2249,125900.55483186473
2250,136104.7343747663
2251,123460.3842966429
2252,173169.27138313762
2253,158970.0290642866
2254,177558.80402492502
2255,192788.63792555325
2256,183736.41108049706
2257,196333.21666666667
2258,170842.81212561234
2259,176309.79083865052
2260,146078.60485690236
2261,187333.11740259736
2262,212471.97454545452
2263,329760.22
2264,428602.61600000004
2265,165634.28302056453
2266,260352.0031751582
2267,421265.4261904761
2268,367871.585
2269,160085.63369739076
2270,184268.29901829973
2271,241212.3271861472
2272,206800.24036071618
2273,169140.08828389153
2274,169647.78497211155
2275,157572.26754905217
2276,172864.4025118911
2277,176571.13409723944
2278,153310.52410168375
2279,120926.94126655445
2280,124932.90867176112
2281,173627.6439498747
2282,177149.22209523804
2283,99131.02718470417
2284,108116.67730555557
2285,149575.36479818344
2286,130507.09506643338
2287,319184.41484848486
2288,268783.5145471522
2289,413056.2353333334
2290,418769.56700000004
2291,310006.5333333334
2292,380572.0917460317
2293,459131.44
2294,393304.02
2295,425366.31766666676
2296,298361.5084868348
2297,308202.82
2298,294751.34923076926
2299,407147.66533333337
2300,311274.8828888889
2301,276575.9164
2302,232335.11670274177
2303,252658.1024763833
2304,247674.18962651727
2305,186383.1853125461
2306,186943.75975699053
2307,186790.43810173162
2308,216244.76015928862
2309,266033.2833333333
2310,221307.89666666667
2311,189814.37700435892
2312,167773.02571751352
2313,174368.21539778353
2314,180916.61753447
2315,172639.34506542582
2316,170884.1873805861
2317,178709.74166233762
2318,174037.03008730858
2319,175146.1366477251
2320,182196.11736644476
2321,261707.72833333333
2322,167480.86046620048
2323,183562.68244144745
2324,171035.38072326526
2325,210548.7486093979
2326,165137.81411525977
2327,214752.58401498356
2328,222377.0845884671
2329,183451.23742238816
2330,179939.20186508633
2331,378363.02707070706
2332,389956.872063492
2333,319665.4088888889
2334,256230.29
2335,244679.0780952381
2336,339741.06
2337,201493.6187189119
2338,288783.1166666667
2339,237681.52075672513
2340,382182.12933333335
2341,215503.7460961704
2342,250877.1476623377
2343,218223.6174830725
2344,228816.02227083885
2345,238585.83034080296
2346,222273.1114957265
2347,197286.4612536956
2348,234335.57194805195
2349,150604.5005199781
2350,286109.5076190476
2351,245771.43029166735
2352,255257.81849746738
2353,211707.285
2354,126963.5627016603
2355,157102.6945096314
2356,154482.74582213958
2357,205448.6315631298
2358,197612.54963369964
2359,124518.59659848484
2360,118351.94073351637
2361,135813.62584407418
2362,269441.37666666665
2363,140505.8400730406
2364,154936.21875096083
2365,222588.24787878786
2366,194533.35538461537
2367,223773.61705128205
2368,198604.50910878225
2369,223184.2783361118
2370,170949.3805723012
2371,173017.4671788609
2372,174678.0394461623
2373,263319.36
2374,310203.07777777774
2375,240832.41682900436
2376,262925.07
2377,389273.51
2378,148535.95269744247
2379,196994.24
2380,145011.09684909738
2381,159209.96467762542
2382,193145.07731215667
2383,207935.50397772505
2384,238124.34768922252
2385,151173.60614008163
2386,143266.55602341966
2387,143686.34594298498
2388,112248.26103188317
2389,130141.1833485105
2390,145217.16344421447
2391,131189.5511981777
2392,108284.7922053436
2393,154565.3652595705
2394,140481.1570509336
2395,201711.63519813522
2396,150347.8516860969
2397,204353.63285024156
2398,114248.93348987629
2399,73519.46254392667
2400,63969.398312324935
2401,114160.43397352591
2402,133146.89000537683
2403,130102.58982509455
2404,156244.96745301626
2405,157756.2349489435
2406,138784.62026556907
2407,123336.61396998851
2408,137668.0534690384
2409,126776.22473408992
2410,157429.91459292104
2411,120603.08386538057
2412,160569.04808288097
2413,133255.69174444058
2414,141295.39122421498
2415,124490.21956301102
2416,127605.69009839631
2417,121666.77811051812
2418,120754.93038802427
2419,134406.38176003657
2420,126001.31483885877
2421,153040.47222222222
2422,116411.4357489808
2423,134817.3002277225
2424,148614.59326354117
2425,171446.51
2426,127528.04251014974
2427,143135.88518162392
2428,183089.2787626263
2429,116476.6779259393
2430,131507.26012274838
2431,129513.01721560647
2432,133504.94040272804
2433,140848.00033250978
2434,138854.30570186125
2435,147116.9709570924
2436,108774.33873489471
2437,111200.62852494558
2438,123586.52556773706
2439,110809.60701452468
2440,118309.36522222222
2441,101325.84920634922
2442,98868.49679842964
2443,110263.86438816739
2444,125109.7287290294
2445,104426.9072464398
2446,125038.44574730092
2447,241974.48285714284
2448,146549.62212301587
2449,106599.4496017316
2450,148564.57844006567
2451,124176.76978535207
2452,221496.63
2453,106875.34624810488
2454,132502.3364311594
2455,106942.61900104723
2456,138567.29041555038
2457,116816.21580006495
2458,105798.90113852813
2459,104769.02179291638
2460,126770.06666666667
2461,119195.5660396032
2462,138297.28913553111
2463,115761.45562502908
2464,161636.4089274551
2465,122113.69916017314
2466,111974.07802164502
2467,158569.7740629984
2468,102442.20123263693
2469,103862.79264213562
2470,178007.24018415445
2471,196597.55243589744
2472,165988.89826984127
2473,122568.12591056946
2474,112531.60888054094
2475,225383.8521212121
2476,118453.13305861721
2477,130740.9093195167
2478,160135.53272742976
2479,131704.6566746832
2480,130955.30824776531
2481,122730.58609576941
2482,131425.4342055313
2483,115574.02373532474
2484,116868.428240632
2485,121768.90698463102
2486,148572.72983729292
2487,189039.44285714283
2488,157024.25642532468
2489,154857.04323610687
2490,149932.22202835188
2491,103587.61084516153
2492,184458.40035080453
2493,147896.44391191215
2494,164419.29504228552
2495,118064.40441558443
2496,211320.44584415585
2497,156648.48407061433
2498,114876.98392870232
2499,107968.50585417205
2500,117650.51040755998
2501,128551.90826449038
2502,147005.67018584863
2503,110390.87175407201
2504,179817.6106780725
2505,222382.35085198373
2506,263176.4576190476
2507,356398.3643333334
2508,259235.0130735931
2509,218252.08979076482
2510,230827.1986857295
2511,186693.8123863518
2512,215443.48747845684
2513,216790.42538836168
2514,273634.43
2515,148894.35395988473
2516,156886.26035030762
2517,137280.782764252
2518,144685.88496047634
2519,223629.98410199548
2520,209157.18262903765
2521,194361.14206607145
2522,222820.91545344953
2523,128361.71956054607
2524,137192.53219932356
2525,143280.6386596096
2526,138095.34472223153
2527,121135.82362264935
2528,123554.33743401583
2529,132441.8076899941
2530,129315.00079532385
2531,233043.73075757574
2532,227348.70274941227
2533,200665.6663662746
2534,248657.66135726497
2535,314659.86
2536,244312.13809782613
2537,240621.13823529411
2538,190899.9908542382
2539,188220.89649487144
2540,173885.5570511835
2541,187482.76141320087
2542,163664.47415399834
2543,131110.52501311686
2544,134646.72092639457
2545,130280.4207215007
2546,143883.49703826447
2547,142693.33008856862
2548,164545.81084324006
2549,164038.68354978357
2550,360969.97
2551,149917.0062151013
2552,119133.4837159573
2553,96305.97410270078
2554,106262.86454545453
2555,103652.16891666668
2556,108124.2709703213
2557,122773.96821891623
2558,163840.19708333333
2559,129606.0961919192
2560,124654.06684269715
2561,140832.18220496897
2562,133597.74212313176
2563,140132.08961105562
2564,170138.24776942353
2565,129216.86568376067
2566,152597.44127715286
2567,119424.13671344337
2568,183780.9372975173
2569,190772.4919772917
2570,117841.12844877344
2571,165535.7150491257
2572,180466.97454545452
2573,233886.275
2574,355644.52952380956
2575,125718.28173117731
2576,134719.0009015935
2577,160158.33228927205
2578,90583.05155803375
2579,83251.98165956934
2580,131392.48256506654
2581,137013.77914540737
2582,114062.13017088175
2583,270252.7266666667
2584,170294.05253968257
2585,178427.60419695068
2586,206710.956009711
2587,212847.01404761907
2588,151212.73369546328
2589,145766.01202111834
2590,213520.01934210528
2591,203927.890310559
2592,219928.03991957105
2593,243711.40559520136
2594,172463.70445887448
2595,205373.97694741536
2596,349857.8276190476
2597,184874.12242585962
2598,278426.5492307692
2599,280860.71256410255
2600,148376.49333333332
2601,129217.97172970306
2602,90703.71003587916
2603,98137.09121607151
2604,90592.64215686273
2605,89700.0440907132
2606,144497.57759378327
2607,179845.0063015873
2608,210100.3333333333
2609,162061.66757575757
2610,112450.5299339257
2611,163755.1588741282
2612,151038.65512625017
2613,127201.6753198271
2614,127501.1463339207
2615,147294.38955041344
2616,141129.64359954864
2617,162498.933376661
2618,189481.86111111112
2619,204321.68094485224
2620,185554.97197595704
2621,181106.95458019813
2622,188014.21386002892
2623,259959.0535234648
2624,274206.02952380956
2625,360676.14
2626,162734.93245470317
2627,180384.41454545452
2628,395924.63
2629,511006.87
2630,318191.11
2631,415546.33700000006
2632,371539.07
2633,303651.1233333333
2634,372703.81999999995
2635,152303.38727516256
2636,193236.04062703782
2637,164588.96002964428
2638,265982.90423076926
2639,186073.5611360748
2640,152757.80369996873
2641,113464.25286857066
2642,190123.96942460313
2643,109493.30326422406
2644,124209.44534141729
2645,99211.90808462778
2646,91241.47114699028
2647,97411.45522790933
2648,140377.9401067023
2649,147549.8159842316
2650,146091.15523088022
2651,157724.8424186299
2652,429268.34
2653,258089.5470724047
2654,240824.56255588855
2655,372194.52285714285
2656,296761.30026143795
2657,304750.88666666666
2658,275086.58640000003
2659,296910.42
2660,334212.11692784994
2661,325437.9981818182
2662,342621.80809523806
2663,292302.3873333333
2664,249422.8924242424
2665,294769.145
2666,263489.705
2667,169802.90599339045
2668,186327.79412954935
2669,173517.09119249642
2670,289693.48333333334
2671,185296.20168417122
2672,179591.2089695555
2673,211563.09564285714
2674,209098.39
2675,170650.55828240386
2676,191324.21750514946
2677,197468.6562271062
2678,267464.61
2679,280400.4645887446
2680,276412.9775111111
2681,383544.88
2682,326263.04555555555
2683,508598.27
2684,304604.0020634921
2685,356771.0466666667
2686,276425.09973333334
2687,309856.24
2688,229045.73550522944
2689,215513.03766752855
2690,457090.93
2691,186657.79434676433
2692,140534.84347222222
2693,192771.13900760107
2694,130014.10906301826
2695,194537.93090939065
2696,187489.08513685863
2697,188327.26164021165
2698,201066.08333333337
2699,181901.32197191697
2700,168952.91894444442
2701,156143.09061147238
2702,117440.92419176929
2703,145803.82412411424
2704,142915.92207097367
2705,126174.35255870117
2706,118427.64008087842
2707,120504.77964194339
2708,134027.8859273912
2709,111900.95122776587
2710,126805.88768048964
2711,280146.58666666667
2712,379951.05
2713,171662.60570990294
2714,150437.539
2715,171432.2597172947
2716,169540.22306012546
2717,189930.2947032293
2718,232462.62949911546
2719,159285.34702140154
2720,157109.34833301965
2721,139519.8445859045
2722,166907.03060606058
2723,147059.70259852218
2724,130845.3962705555
2725,134116.18661732957
2726,148180.024559002
2727,182834.62059902053
2728,162585.75563212388
2729,153799.18350122494
2730,142158.05928172648
2731,112157.27893217893
2732,109284.38899213694
2733,155768.53900212172
2734,150542.00161172161
2735,128672.47785996013
2736,146185.99422429857
2737,119065.80608563364
2738,130607.9464115163
2739,157488.39607055025
2740,128977.47661024526
2741,146578.82457266963
2742,148488.21658945628
2743,153747.2133317688
2744,145108.62696569547
2745,138549.11504844896
2746,133116.1626918963
2747,155746.14354118105
2748,132034.95872388186
2749,125870.45114268176
2750,131740.21792508193
2751,126383.0522356014
2752,231988.43666666665
2753,154758.0095521329
2754,194503.34740740742
2755,124851.98194258372
2756,102445.35987732853
