Id,SalePrice
1748,244757.87405021663
1749,153663.27650602063
1750,133834.32481397683
1751,262066.6365593325
1752,127918.49672718323
1753,130915.1936176171
1754,196466.08025856037
1755,163051.16069306427
1756,129237.89075669367
1757,117267.54094244991
1758,142730.6571127915
1759,171821.16774639307
1760,169533.83015660982
1761,138234.06515589924
1762,178257.91772951136
1763,193608.5986468452
1764,109179.94395432339
1765,166051.90703092312
1766,177992.3286077716
1767,225302.78506420908
1768,145361.1326098078
1769,173598.7082110009
1770,148373.7643436798
1771,122308.35047606926
1772,133760.32474951167
1773,134461.7100521334
1774,138671.92199891852
1775,140016.22852075103
1776,127744.43797841464
1777,106289.9319416529
1778,146491.91666405243
1779,112048.68924816001
1780,179293.45079601675
1781,132339.4005964208
1782,89499.58191090614
1783,137544.4456352803
1784,114922.23233193159
1785,127412.83899433896
1786,152205.70074470673
1787,174821.46047755558
1788,67225.14578372844
1789,114091.40249544516
1790,85590.49522271537
1791,194821.51812526278
1792,160548.78556125445
1793,142264.72362467242
1794,141496.9850914022
1795,134731.70922419342
1796,135479.69544592797
1797,123581.00040539488
1798,119201.87471660085
1799,110676.21763150032
1800,132274.07943394216
1801,131764.96843898494
1802,138473.05847961822
1803,146118.6124286812
1804,142921.32860237765
1805,144881.2433261017
1806,127260.06091126532
1807,122815.01033137721
1808,128885.40791673123
1809,113422.11733460218
1810,136092.09364881064
1811,103725.66426165134
1812,86110.33667543158
1813,118175.24110705161
1814,91366.45462614406
1815,54355.13226543125
1816,99870.09989769665
1817,104053.6133937249
1818,164512.50248737482
1819,124903.8676191039
1820,45660.81184483279
1821,112440.49640958103
1822,136937.6266471115
1823,41782.67483679659
1824,145213.84086087867
1825,140952.6879829592
1826,103378.32225299423
1827,98966.97471222031
1828,130044.72537960572
1829,102696.90938265553
1830,134865.8275867309
1831,159986.58740692717
1832,83696.88888497402
1833,137242.8757482334
1834,126276.78422337872
1835,136846.04086877487
1836,127935.24080325392
1837,88072.14065946771
1838,128934.57385768244
1839,94350.12304942249
1840,153942.1439059628
1841,144972.31521610348
1842,89603.18264485511
1843,140417.41591585142
1844,147127.9382728914
1845,137574.54473064397
1846,151157.09528005277
1847,148145.62927693853
1848,66360.6751173756
1849,116600.08236045163
1850,109559.5979035854
1851,165576.7112106704
1852,131847.0329890945
1853,137081.64229911135
1854,182468.5423391471
1855,169325.8352369872
1856,220796.42397109876
1857,171541.16300406653
1858,131955.62025455467
1859,116095.44733996378
1860,162218.88627353637
1861,116364.87890540148
1862,318711.24933473556
1863,306135.00403740816
1864,306135.00403740816
1865,316005.3112683651
1866,338383.16426490265
1867,254802.66409229045
1868,317797.65693967196
1869,200643.50736163068
1870,262772.3210791742
1871,265280.8135269041
1872,174997.9703761614
1873,215036.35610589618
1874,146800.3733618043
1875,200971.35501962216
1876,192172.96523726932
1877,229318.50740908328
1878,200761.49956206974
1879,130918.5807759652
1880,130746.14008137886
1881,258015.86676477746
1882,256322.37361460534
1883,192819.56573930918
1884,214912.88740545092
1885,284782.6282653938
1886,325438.7487467291
1887,218189.57810686732
1888,304313.2840651042
1889,173286.5741754512
1890,151059.8563019468
1891,143442.6174808687
1892,101948.01569065118
1893,137085.5253646772
1894,116801.00607546151
1895,142267.77969745157
1896,133462.2724434685
1897,108484.89540412968
1898,115792.70767115042
1899,151907.5240817928
1900,151552.6917271001
1901,160385.71013306058
1902,135690.90824549727
1903,213110.88984778064
1904,119516.92095147213
1905,181021.14982262344
1906,157653.95799819735
1907,181526.23219121783
1908,100705.51968289832
1909,134480.58793388683
1910,121153.12700312663
1911,195934.09309754742
1912,294022.6849006806
1913,134284.66829507716
1914,57299.49394142542
1915,284431.7878400133
1916,86118.04084735476
1917,247525.0278891912
1918,144293.19121003745
1919,167509.72703039975
1920,145647.25811431557
1921,443322.2288851562
1922,331529.34285379946
1923,223962.8333449821
1924,237899.76161208918
1925,215352.84109235377
1926,393581.11899981985
1927,143459.8588810708
1928,152994.6783857241
1929,120294.42021118558
1930,143557.45117569997
1931,145209.18583579003
1932,134694.38060596108
1933,172187.31536796867
1934,177502.7326852414
1935,168902.388539908
1936,180739.961143861
1937,183422.9915596299
1938,177700.16891235404
1939,235439.32695628863
1940,182272.7321173938
1941,171408.68420202265
1942,186616.08372038658
1943,197727.5749010651
1944,337173.3822894158
1945,351027.0948038926
1946,151694.78836988634
1947,273375.35672800423
1948,165350.9473692478
1949,231122.15805567655
1950,182075.8313102285
1951,276937.1047995576
1952,228704.41937844807
1953,171051.07385202733
1954,201573.83590732247
1955,133008.9469142174
1956,291487.532780363
1957,141663.57992323767
1958,330928.0820457345
1959,143440.81390999033
1960,120602.18446974146
1961,118732.28270760743
1962,91121.33964200708
1963,104357.84038673261
1964,106994.55945313205
1965,148709.91344718979
1966,154728.4378018153
1967,290200.2892298585
1968,431192.955707677
1969,387688.94175063155
1970,436809.00551561
1971,417595.512881652
1972,357805.18134269
1973,269513.0293411942
1974,313083.49718914705
1975,455191.2247415616
1976,276332.5203222189
1977,375443.9334620384
1978,387853.0400269511
1979,329249.70507614076
1980,196259.13526666467
1981,335713.30618159834
1982,239546.75246606654
1983,213928.49273831234
1984,173015.07812985705
1985,223261.31684934974
1986,223053.44608995182
1987,186922.13927375496
1988,179333.75619692565
1989,195633.46020582886
1990,217922.40862771386
1991,235342.4249716828
1992,222610.05763772083
1993,177473.0560485608
1994,252685.79223361408
1995,184425.63713054007
1996,257067.61736408027
1997,274910.7205805525
1998,349546.1750087354
1999,251443.78981852648
2000,301575.4955492585
2001,261686.32180511212
2002,231781.41110594835
2003,271433.2811153667
2004,272080.03691629425
2005,230474.3317504604
2006,224063.20956151045
2007,250918.58086669818
2008,211460.53870153357
2009,186449.6572638376
2010,194985.04143623487
2011,145220.90167765715
2012,178119.3454492358
2013,183756.37170953
2014,188553.61844077928
2015,204032.13899191888
2016,190274.16517613857
2017,197982.83052018972
2018,127632.70103115134
2019,138181.2141385284
2020,116524.64565606865
2021,102322.1935344487
2022,170083.7263599284
2023,142690.6678619255
2024,259627.1233499223
2025,345907.4423874507
2026,166877.25706539216
2027,148474.39254061526
2028,161490.57633293336
2029,164276.8631183395
2030,256789.82942188627
2031,229204.41093498273
2032,256925.4850007855
2033,250216.05989897338
2034,168355.09442177322
2035,213742.79108560676
2036,195226.30658141637
2037,200656.44522561552
2038,285346.7223216422
2039,229782.15796261834
2040,341237.7736186522
2041,302583.44102310506
2042,208499.1926129097
2043,168099.03863158025
2044,174137.53857468156
2045,212215.1981140665
2046,136365.83291960027
2047,135655.84904505863
2048,143496.6217162422
2049,131819.28280285693
2050,178856.12369648114
2051,101995.79997762546
2052,119012.83179526767
2053,152002.68684547557
2054,89352.74969334381
2055,158605.81721951842
2056,159459.6119552312
2057,120444.63252772388
2058,213959.73954730493
2059,144672.0258524296
2060,175596.04407309176
2061,170886.67610584034
2062,126754.12484247578
2063,119664.03252113255
2064,130606.522145838
2065,124030.86577002262
2066,162057.0151015123
2067,142671.48775330483
2068,117851.8578250859
2069,97045.40134257752
2070,112010.70834389259
2071,103511.45178482492
2072,111873.86828553605
2073,139389.79384226596
2074,177779.85918604594
2075,156505.96072342776
2076,110990.34561892993
2077,158001.47455055473
2078,114394.74281689932
2079,131358.8531920833
2080,116668.98673621238
2081,121627.57533652175
2082,114042.13725059
2083,140872.81169078246
2084,101173.04114855683
2085,107428.84948954023
2086,153488.00058515993
2087,120633.49184342832
2088,89283.78987572875
2089,66980.7841894764
2090,135493.02499018685
2091,115668.08847237764
2092,118584.519635323
2093,117812.60165070326
2094,137590.49999925436
2095,154138.1100020571
2096,83402.01024521554
2097,89524.56902072241
2098,139504.72721855404
2099,61713.42857233701
2100,116307.72187893983
2101,102579.56134474814
2102,137629.24947495808
2103,100224.14539928031
2104,112539.79314839892
2105,114261.224897024
2106,96019.36997526736
2107,197856.32109016835
2108,110274.64970248047
2109,109159.03971020345
2110,132965.7846576231
2111,158657.52788430086
2112,127076.53597377938
2113,122568.366336735
2114,109974.40356633204
2115,155609.0178802273
2116,109105.38340098299
2117,135038.1956952986
2118,115803.42694997009
2119,106495.89111514339
2120,116065.26365559999
2121,85238.16145552552
2122,103294.6658724526
2123,87084.65842642654
2124,165182.16526315745
2125,113408.34994880906
2126,143543.9788414222
2127,148231.75057210255
2128,128355.52243972883
2129,95866.93006859072
2130,137079.66386576073
2131,164226.16916346143
2132,116582.03768949161
2133,117876.11277239962
2134,123055.40290269937
2135,93371.22184826538
2136,88967.70177407513
2137,127325.27976808869
2138,141575.9048873759
2139,149164.15360743646
2140,146499.86084227895
2141,154120.57680224674
2142,129858.88553300392
2143,137723.26249828364
2144,122416.83825053179
2145,141619.09911231516
2146,166689.19088231397
2147,163980.60316901543
2148,142953.04085293593
2149,150142.85008092827
2150,215335.2330349598
2151,117972.67083672735
2152,171007.09866767432
2153,186668.5720318438
2154,108172.97779236006
2155,138309.3930562281
2156,300845.3251830008
2157,236941.3986723394
2158,244939.74375210088
2159,217917.35429491385
2160,182483.97183050824
2161,236833.1797869367
2162,382389.55473453953
2163,358949.62027526164
2164,259054.68350836597
2165,186573.58206036725
2166,145232.05578040137
2167,232016.42515235444
2168,195237.48251414325
2169,198938.98365883788
2170,218017.00279886735
2171,146272.43327657905
2172,132421.4077528074
2173,161260.38426669582
2174,238058.35595380634
2175,280794.8220883878
2176,331736.0254202825
2177,250965.1934599523
2178,218432.039625714
2179,136541.9792466139
2180,204017.89838804823
2181,184632.1076153217
2182,223280.40660115264
2183,195794.9455039311
2184,123134.19445730222
2185,139179.64783029072
2186,138268.5509558258
2187,155278.68524954838
2188,156321.2084424121
2189,229276.5129265865
2190,86902.27239268892
2191,84662.50437034472
2192,94096.26698353793
2193,106708.61574609813
2194,106757.64010205129
2195,119798.52170792078
2196,113972.10998970938
2197,127454.9214326898
2198,162998.30090144134
2199,177214.7018297952
2200,136277.1219272902
2201,131521.66785586334
2202,195073.03496554767
2203,133849.79981301018
2204,170909.2844581214
2205,105969.65719163086
2206,140742.88808696548
2207,209968.02443762828
2208,256384.55516239197
2209,176753.8170651278
2210,115351.21773189619
2211,118737.65056599453
2212,112223.6446269734
2213,98166.08884450479
2214,134382.14557035395
2215,111576.97055809823
2216,134563.1743681683
2217,90180.10975570642
2218,81162.86607277908
2219,77810.37302923256
2220,66901.73167324234
2221,287186.80474989745
2222,252209.9865796573
2223,286238.2205630771
2224,206800.00873434157
2225,124558.77158532958
2226,191662.47839361156
2227,212258.41423793236
2228,280018.3636375629
2229,261862.34923850844
2230,148245.87588603195
2231,215776.29485963672
2232,166914.35125502615
2233,177871.22014898167
2234,258603.69390110517
2235,220276.15683871554
2236,285586.92255546927
2237,364166.6973708761
2238,206258.49141098236
2239,115038.4307713484
2240,153505.61228332072
2241,159522.43759941423
2242,121168.0389968444
2243,132806.09134498227
2244,110669.01500267161
2245,117522.07046162791
2246,149103.04031808279
2247,109267.81484563072
2248,125711.81724676605
2249,124351.40165777365
2250,137483.1590354452
2251,132550.80810774484
2252,170386.81932292567
2253,156863.76983386462
2254,184804.76889330492
2255,194493.36120346223
2256,189336.71956410445
2257,206332.3613410848
2258,164037.7103806613
2259,177180.88992892377
2260,152890.29981967885
2261,185998.77992846287
2262,212578.64105474303
2263,353753.49541623984
2264,475259.21366911085
2265,166895.9043907266
2266,254844.94571370963
2267,410092.39531943604
2268,387435.3438933835
2269,144048.449840797
2270,194281.3422111801
2271,236673.91448359028
2272,216484.38544311022
2273,170359.1188590297
2274,172944.92766628443
2275,159097.67776065628
2276,194416.74550980478
2277,179132.78827251596
2278,152471.80264926975
2279,131644.34132508936
2280,131407.84982213564
2281,174447.45854879174
2282,200781.09252862114
2283,106829.59489978121
2284,107622.4237970658
2285,150039.5376211838
2286,127405.88848615413
2287,341994.22628182336
2288,273587.66733329714
2289,420398.04592385876
2290,424672.3676366615
2291,322444.0789644673
2292,431527.01573648787
2293,444606.6299029102
2294,416993.41944819037
2295,414454.8045718499
2296,322853.3901148666
2297,298451.526164058
2298,330839.9725245021
2299,364650.5902426839
2300,320922.9956180057
2301,275078.6125737643
2302,244064.54445279442
2303,234343.88665646498
2304,236011.72775811722
2305,185509.12141694906
2306,183899.2264263303
2307,184090.16423240292
2308,223285.21469419092
2309,251191.99204578926
2310,220561.221852592
2311,208037.24611508133
2312,175920.20019365003
2313,185013.0361982247
2314,173634.32079352142
2315,183352.3074813042
2316,178360.47094576136
2317,182963.1954333603
2318,179015.76908567926
2319,179895.70568968073
2320,196977.87268951046
2321,254058.9775469133
2322,173472.83617383768
2323,190391.30428941315
2324,182701.43001219622
2325,207284.794284577
2326,180666.13529007035
2327,214825.95896049656
2328,226340.02507537935
2329,187063.75883469844
2330,174905.34390299077
2331,381025.7584924914
2332,360305.95840701275
2333,324578.7257895586
2334,256681.68430774537
2335,249832.9236066728
2336,333899.7708289945
2337,207349.707302629
2338,289964.235247975
2339,239104.97952106528
2340,387782.87844074715
2341,200439.8548112379
2342,228993.81910455122
2343,215792.45952338877
2344,230192.37060776394
2345,231862.96224804138
2346,218228.30055632035
2347,197944.71676359215
2348,238086.77914598637
2349,167855.03308528996
2350,279992.16963540716
2351,244738.92796321702
2352,266719.7480361678
2353,251920.43786395353
2354,124554.36880915635
2355,158959.5163854071
2356,167202.38269266576
2357,196581.97751636218
2358,206412.57156344398
2359,132084.28944246526
2360,110372.6931278299
2361,139421.71225642136
2362,270471.5735074589
2363,141324.43893719016
2364,169214.37696337161
2365,235740.52096169844
2366,189642.1368747672
2367,220557.609856613
2368,216892.33329287314
2369,220836.44476193085
2370,170955.24642713933
2371,166453.60170795582
2372,191751.00793692697
2373,264813.10816192615
2374,322355.97519125603
2375,256725.84325446124
2376,299459.8136779645
2377,370069.4083232726
2378,145397.65185550204
2379,214667.1806479419
2380,143329.52737791144
2381,164436.32290923153
2382,207941.40590710705
2383,203276.21696368142
2384,234089.58141746762
2385,159055.25750831811
2386,138262.43739926894
2387,145294.2458373114
2388,109212.02699477697
2389,121174.47933469602
2390,145693.60758446212
2391,136788.74611390487
2392,111641.59442694695
2393,171227.80569550532
2394,145849.83151919127
2395,207780.2126833953
2396,155568.04322459057
2397,209406.52635979725
2398,130534.68003419865
2399,76637.36401649685
2400,59212.95679182789
2401,110224.86563406854
2402,132644.71954785616
2403,129069.57756756352
2404,160370.6954127749
2405,157845.7556375971
2406,138044.94112025131
2407,120707.41958262294
2408,146397.81486902921
2409,120326.63362836912
2410,167376.76874643166
2411,112183.03866687744
2412,160660.4149764492
2413,122855.09616474404
2414,145827.02401799295
2415,121838.31562126464
2416,129913.88009274883
2417,142088.40427506418
2418,131186.2511484885
2419,121989.55662913105
2420,126778.75028920984
2421,142487.16540802564
2422,120400.60141279195
2423,128503.50335524538
2424,154131.28257379855
2425,240841.34843494333
2426,136169.88950674672
2427,131209.02883012051
2428,173170.1193157375
2429,113312.88756229753
2430,135929.08784069124
2431,128853.02943900439
2432,146340.5081151153
2433,141674.28844075528
2434,133946.43115971214
2435,147256.28266198732
2436,110385.98605213819
2437,100555.58991262683
2438,126769.9489923497
2439,116180.64898431572
2440,117225.10441836125
2441,96741.57740565465
2442,93312.54525861675
2443,113498.77688521554
2444,121343.6403748006
2445,86046.787621314
2446,130735.76911338308
2447,197998.50913731847
2448,134587.88385656214
2449,101501.59632390333
2450,138115.5220742106
2451,126429.90645227247
2452,206962.638725135
2453,91687.4565492305
2454,136096.75367696685
2455,131021.37511268638
2456,121184.17415277174
2457,117873.01815768133
2458,113233.92821521354
2459,99124.8733899028
2460,119989.81409645977
2461,114070.62663044775
2462,125179.03326037995
2463,117406.39119432062
2464,165814.2916407956
2465,137500.12687538296
2466,101599.55088130792
2467,155723.61852348573
2468,76932.49208886955
2469,74345.0297657112
2470,203201.15478246455
2471,207525.8723884348
2472,153453.0924424342
2473,116367.05525862555
2474,94072.97477636393
2475,242249.19384533708
2476,123836.2149089904
2477,125133.99322122501
2478,145677.07938776875
2479,126415.29024133146
2480,154852.43994740472
2481,131693.0056925153
2482,130887.70838997747
2483,113501.32776314003
2484,118282.29350927167
2485,127811.95656626871
2486,153564.25555570802
2487,188011.21750942868
2488,165984.3326603538
2489,156454.98697735224
2490,155088.87316583074
2491,108962.67712608847
2492,184537.7007788212
2493,165868.17155030248
2494,160347.41559340013
2495,111175.61161130364
2496,261839.50888522028
2497,160406.69091261577
2498,105815.66975765002
2499,113960.45581818864
2500,140248.5190696056
2501,139565.90783834748
2502,143593.62017054035
2503,101123.92873684874
2504,163387.44783611034
2505,226064.5417937122
2506,249928.93369351188
2507,337895.68483248993
2508,247402.68297497247
2509,212696.44914330068
2510,228744.75647174366
2511,182275.28123998412
2512,214809.46863368552
2513,219520.63747155215
2514,298550.92746334575
2515,141661.9461439553
2516,168529.80636046804
2517,140599.91559140163
2518,143886.42683820063
2519,229229.2294360663
2520,211390.08095181163
2521,189550.5666274477
2522,221501.5332705601
2523,123070.30546690075
2524,132604.20386736767
2525,144166.1881610609
2526,129542.999948954
2527,120307.93724015524
2528,128661.13953363705
2529,131886.73863295885
2530,132642.83699374372
2531,256513.73081457688
2532,222968.7628399452
2533,197189.89136406692
2534,241466.27255533237
2535,331243.6497886897
2536,245244.93745148455
2537,250320.2471234798
2538,182436.08902117764
2539,189806.59286511384
2540,174605.96865884968
2541,184138.60722725588
2542,171284.47497822717
2543,135128.44345297138
2544,131407.8231905696
2545,139447.91847588832
2546,135004.0415921496
2547,143704.2946515567
2548,150630.42778462026
2549,159963.3228469729
2550,301042.64302923484
2551,150247.38751875598
2552,134948.05755241885
2553,87155.01163197722
2554,108186.17876829764
2555,116266.5545296717
2556,103972.10034907027
2557,112163.45041732921
2558,132583.7243114487
2559,119608.6561000525
2560,136938.00454982833
2561,138002.64942603942
2562,129333.5024735795
2563,130786.58600270041
2564,181738.70737433044
2565,134780.74850601493
2566,155536.28479709322
2567,117387.59617508468
2568,186669.0436014202
2569,187974.2643732915
2570,113376.4859212853
2571,166810.8886120083
2572,156233.50210392562
2573,215710.43085361953
2574,301328.4116657886
2575,132972.79893194963
2576,116986.41408439979
2577,136995.81037272938
2578,80871.0742362195
2579,72786.16927354
2580,96943.36674725884
2581,96995.30722703911
2582,113929.13470864823
2583,272651.7355704913
2584,172129.71746835776
2585,185146.5959748535
2586,234910.34590239282
2587,205314.30686359142
2588,153647.24439761593
2589,143663.32833728293
2590,225793.7075412828
2591,224080.63995195326
2592,225455.1466070721
2593,234985.65851857053
2594,180777.928158938
2595,190876.8159032369
2596,336040.8969559858
2597,175602.4293980316
2598,283232.0882823711
2599,316275.259772034
2600,178969.55069082906
2601,141134.94348186336
2602,87810.0937750484
2603,98699.15103138596
2604,96279.03595150696
2605,79413.26872390692
2606,153416.89950908715
2607,197123.53155177407
2608,215719.89575277385
2609,160512.21486737407
2610,105736.34954950034
2611,146637.5026663745
2612,137309.8256809634
2613,140484.56910619582
2614,137901.61568701582
2615,146312.9072537118
2616,141880.7844403697
2617,154997.0125648366
2618,195172.6901529417
2619,212519.4078700201
2620,179704.48844366745
2621,175462.33375578388
2622,187064.6073546273
2623,269182.61619300593
2624,313654.9557798284
2625,339752.03162768873
2626,169109.67787531068
2627,160993.10111774466
2628,429996.8897354399
2629,559367.4284294836
2630,324104.32017524814
2631,419557.67972393846
2632,412044.8084813537
2633,284898.4280209871
2634,391004.77661291143
2635,154484.52633154567
2636,185971.40216710747
2637,188103.09376616622
2638,286356.55543004174
2639,191240.79166090183
2640,150816.65013089907
2641,115216.71661573608
2642,202369.39028108123
2643,94925.33193780716
2644,129053.46010556091
2645,105433.81564887408
2646,97645.77963753037
2647,104623.06630618601
2648,141084.54214809346
2649,154154.27149804457
2650,149603.23362179298
2651,147337.44193951212
2652,409160.65581619187
2653,262642.6714011446
2654,249424.27224618034
2655,388234.6446171716
2656,296385.13057802664
2657,312876.99405234
2658,289703.8095169969
2659,309579.203874154
2660,356954.31074779923
2661,352717.9332086345
2662,367898.52268266235
2663,300640.719224193
2664,238211.9826298133
2665,292808.8162764722
2666,261878.93143484998
2667,168977.45947901957
2668,184450.26124492357
2669,176164.31830305478
2670,288595.0554824275
2671,182235.3787218222
2672,196746.79299656695
2673,220570.42495590443
2674,209884.98752831714
2675,175720.06972502967
2676,189174.35336424928
2677,196260.75273868258
2678,268750.8800654434
2679,263601.5876490546
2680,271576.13117965875
2681,367527.14923020964
2682,309787.19888008153
2683,479617.68743715563
2684,314427.563209382
2685,353640.2276803155
2686,275333.7298548514
2687,329321.592472861
2688,229443.0168338125
2689,210429.23645772182
2690,435928.77936398285
2691,186880.03977365946
2692,128175.46336862983
2693,198834.6745847797
2694,135620.6286126442
2695,197106.88782603858
2696,188912.14485938096
2697,184970.5090033537
2698,189931.866815543
2699,187555.1403686176
2700,166684.1151977169
2701,152606.80962275327
2702,114535.19735375367
2703,135745.76527133852
2704,142464.19574727316
2705,118269.60865311717
2706,119920.0084480841
2707,130084.792397004
2708,127333.82984364594
2709,114732.47897210548
2710,127053.87870751668
2711,302942.3670425847
2712,373130.3719661334
2713,170272.5528758635
2714,152978.35702311285
2715,168231.83644138262
2716,157449.97479875342
2717,196090.3691602792
2718,225860.72966849327
2719,158107.42935520737
2720,180024.1418629234
2721,133661.35483826214
2722,168609.74903644825
2723,151633.66759782284
2724,136626.23162766043
2725,130736.15645050284
2726,146256.60648057738
2727,203763.24679860365
2728,174004.37639993173
2729,148539.41010977153
2730,141007.00061162582
2731,131984.93726242438
2732,118061.60296020817
2733,154368.36405434652
2734,141043.92411297665
2735,129541.30094115765
