Id,SalePrice
1586,89641.7287092636
1587,108859.91353605827
1588,157620.11088185981
1589,105461.67157356076
1590,135402.6462434351
1591,100941.27453816423
1592,122660.38986414566
1593,109899.50042175387
1594,147000.15072222223
1595,129584.5603662714
1596,219556.91969696974
1597,170824.3606265664
1598,193893.21352124988
1599,220012.66
1600,193360.8578811189
1601,74129.92666666667
1602,104253.94332448911
1603,91170.82987760592
1604,278031.04833333334
1605,251397.08478669042
1606,169905.92789615615
1607,162377.06875835423
1608,206553.3567944612
1609,196761.15527028427
1610,165374.49400253635
1611,145549.19455671302
1612,163523.8115438626
1613,146601.82116666666
1614,114988.93526143792
1615,91981.20833333331
1616,82101.73824786325
1617,93114.11785529701
1618,128782.35527249088
1619,127686.23512020014
1620,158626.3810409558
1621,135433.96375724117
1622,156123.6477008362
1623,323474.36
1624,214954.14606246055
1625,129880.86830508192
1626,170131.552455259
1627,187140.9546140241
1628,285358.8975
1629,183328.75622711552
1630,406891.245
1631,222424.66115384616
1632,261148.93900634252
1633,171584.71136809944
1634,182636.5447326706
1635,179935.55603203474
1636,157513.34303002452
1637,175337.3758046855
1638,214093.42677033495
1639,176567.39867916514
1640,246623.70939393938
1641,183892.97445847842
1642,221304.59286761467
1643,228299.33467480232
1644,227084.36052181065
1645,175545.83074712643
1646,150999.23218165722
1647,160122.9535209235
1648,135252.70133340696
1649,139860.32385933315
1650,127577.66953532207
1651,128005.81808268512
1652,93564.12708152957
1653,96502.22442348009
1654,157474.19871997338
1655,158276.20038619466
1656,151782.24402190413
1657,152705.0125261626
1658,156347.96819391576
1659,145154.46495670997
1660,151809.8517498131
1661,439287.6366666667
1662,359855.463
1663,372207.0609999999
1664,441226.674
1665,278220.87886796537
1666,353567.7
1667,361919.73299999995
1668,310300.38
1669,276928.343
1670,333472.60083333333
1671,267933.31111111114
1672,450041.305
1673,310539.69015262515
1674,251602.54388261735
1675,185582.6317466915
1676,189524.3441340326
1677,209832.91092497777
1678,439138.08
1679,394607.6883333333
1680,324749.1348028793
1681,234154.03107142856
1682,304325.0920833333
1683,185162.583210148
1684,168712.95320465055
1685,174113.4555376107
1686,168200.43942613967
1687,168073.03408733977
1688,190748.9769570194
1689,190577.44128011845
1690,185571.89568796306
1691,174627.02589613106
1692,256267.92255179703
1693,170540.52858173425
1694,185243.1458914437
1695,168763.5778209383
1696,263353.77
1697,170099.71598670573
1698,351635.698
1699,350032.495
1700,234508.20294709
1701,263454.68403679656
1702,264051.4678878066
1703,264336.86449494946
1704,317313.375
1705,241839.8655952381
1706,441105.02
1707,216417.4462608539
1708,216480.23621126462
1709,257323.30833333332
1710,237249.8290909091
1711,263982.1405392157
1712,288308.0309375
1713,242496.27041666667
1714,215791.19333197412
1715,201412.15587768622
1716,177565.47696287025
1717,168351.24790715356
1718,142351.90137776762
1719,205861.06487555124
1720,263347.4108333333
1721,167132.68827459772
1722,127908.63975407269
1723,155672.0991065506
1724,214100.85212825116
1725,237635.17196616638
1726,188420.26168074342
1727,168832.96517748915
1728,188538.39588623654
1729,166354.37044609053
1730,160871.7648844538
1731,114355.11732722315
1732,128030.43005216972
1733,125355.69835505173
1734,127007.42920906587
1735,132183.7598850161
1736,114221.45834261373
1737,377011.16
1738,220492.28266879253
1739,271352.18083333335
1740,187960.54917434714
1741,188362.1248888889
1742,173133.98839670568
1743,176646.39021468867
1744,323305.035
1745,228393.6400706425
1746,292287.275
1747,227043.3411111111
1748,202197.18
1749,157912.50578710527
1750,146864.0101085039
1751,241574.7821212121
1752,123602.31279598642
1753,135082.10630872057
1754,207450.11504329005
1755,167538.12935258396
1756,129027.10432600787
1757,121305.86319579303
1758,147399.24010281294
1759,169628.40162778742
1760,155777.4480197793
1761,148938.2158265724
1762,176505.16703349282
1763,165889.26476190478
1764,112365.9778469011
1765,166716.71031883595
1766,170440.4537573305
1767,196432.16
1768,138492.0185623252
1769,161869.10529239764
1770,141083.75338838706
1771,130133.3068511879
1772,135605.4936676419
1773,133810.50727510892
1774,130628.64703191415
1775,134812.91257513277
1776,126698.29565155227
1777,108822.23728011204
1778,128630.38516501842
1779,119786.36537590098
1780,178672.97981489543
1781,125409.37484335939
1782,103799.79068641242
1783,125651.77211353001
1784,104553.9566068355
1785,104265.92367072718
1786,144407.88808302808
1787,173798.21140627487
1788,68369.84134920636
1789,101472.0683433596
1790,84539.88121045622
1791,174958.78166666668
1792,150981.57710269158
1793,143617.57164143398
1794,143717.9000538925
1795,140706.09688095076
1796,147522.86576170297
1797,117847.60685746006
1798,115121.86529456307
1799,108971.22242352091
1800,138769.1037810053
1801,135095.64608141145
1802,144389.91649633518
1803,144243.80429896453
1804,140971.13307553562
1805,134486.56773512822
1806,117435.17097334245
1807,145865.7294088955
1808,122154.61064394805
1809,124786.74450296382
1810,144078.58921970942
1811,117978.31907817874
1812,113517.08557427213
1813,123025.75812187984
1814,94757.69013767481
1815,73756.79716075592
1816,98241.7019075762
1817,117312.4673832371
1818,133335.16012662335
1819,115828.02035930734
1820,74197.84205882353
1821,123919.53175729427
1822,140652.27975266054
1823,69493.76840385277
1824,137399.79001857422
1825,140565.8101398465
1826,102734.82939230776
1827,102203.60804260988
1828,140072.43126686345
1829,95217.16813336991
1830,132681.12601488992
1831,170807.42
1832,114548.3845942206
1833,145388.2220952381
1834,132627.26318293775
1835,175370.88691919192
1836,127583.37862690167
1837,98857.77666666667
1838,137054.0819930779
1839,91295.12200670497
1840,165084.33092855802
1841,147947.94605524142
1842,91015.45734905051
1843,142494.19617508928
1844,145275.64910957194
1845,140127.01418474526
1846,151291.17275553945
1847,149819.7206767226
1848,75322.27598800506
1849,124191.09704591731
1850,126407.31173807781
1851,160588.8350876411
1852,126633.74428284682
1853,130407.88634904253
1854,171463.03687889277
1855,167669.773515873
1856,212575.8281884172
1857,162025.49369047617
1858,140347.263347087
1859,121302.10531084218
1860,152084.99368551586
1861,119847.50939020723
1862,270736.325
1863,264902.46
1864,264902.46
1865,310371.6908333333
1866,312097.025
1867,244600.40749999997
1868,336151.3083333333
1869,195896.48682056222
1870,262787.8111666666
1871,246315.29333333333
1872,170713.1046015116
1873,225348.1065136462
1874,143996.93255378553
1875,201822.7611182304
1876,191628.03209541348
1877,209714.37603095963
1878,216090.65777848658
1879,137539.40794727756
1880,135867.2054903983
1881,240155.90645962732
1882,265892.4385714286
1883,197380.32289251403
1884,216365.50587368823
1885,266766.19
1886,323795.32166666666
1887,199507.821365567
1888,287415.5083333333
1889,163514.25993631085
1890,142231.2128758236
1891,144719.9285752533
1892,113762.00240670105
1893,129260.31370123627
1894,124894.21810424935
1895,148244.76425097312
1896,130020.45991709363
1897,122400.95604962036
1898,107996.27825734047
1899,129794.01458638585
1900,147774.3765108804
1901,158807.701302682
1902,147555.97092868437
1903,219192.655
1904,127512.31873957421
1905,168675.52561372198
1906,150825.92734233086
1907,188001.33511430092
1908,113925.96871282182
1909,129234.6891320608
1910,123066.09330085773
1911,191692.62204039394
1912,277438.515
1913,145939.863640873
1914,74020.36633658009
1915,319764.745
1916,89129.60227705627
1917,252577.39575757575
1918,139557.8028494881
1919,167999.6105786648
1920,152448.7462230992
1921,410645.685
1922,308498.24
1923,209775.2725
1924,224093.82839743592
1925,223515.95582572214
1926,377288.8626666667
1927,137448.05170117546
1928,157411.98660360553
1929,126972.32362221576
1930,146516.9856879436
1931,137880.1735500706
1932,134885.68417261844
1933,168506.375430839
1934,180961.73003824605
1935,175602.99835688365
1936,192123.57622716122
1937,182128.86474959995
1938,168079.25246031742
1939,241657.53852738347
1940,196015.90439627043
1941,177396.51534067997
1942,192982.99495338614
1943,193722.17603798167
1944,325757.395
1945,358698.95
1946,161097.14621408036
1947,305557.7225
1948,168746.5477846899
1949,235632.59220281272
1950,177526.26021401025
1951,272968.8011111111
1952,224460.10982539682
1953,164140.5613860136
1954,209305.40893772893
1955,129086.30564945731
1956,290572.825
1957,148170.89957123017
1958,315964.035
1959,141705.45000119152
1960,117410.33738763146
1961,117431.82017826936
1962,92156.73095238094
1963,105442.00609477123
1964,112033.14912389423
1965,157596.96545283665
1966,153523.4250287424
1967,297600.23149999994
1968,417207.08
1969,377007.63166666665
1970,430516.805
1971,400090.495
1972,345460.2425
1973,270702.1616666666
1974,317494.1749047619
1975,425199.925
1976,278549.3525
1977,372056.41083333327
1978,390223.5516666667
1979,322846.03952380957
1980,194156.51023620102
1981,326734.905
1982,237646.85527777777
1983,225383.92618253964
1984,166599.30791237042
1985,205769.29266109254
1986,216364.659148272
1987,188120.19168020316
1988,177875.92276594546
1989,185591.02078478842
1990,218846.0945771037
1991,212546.7084911616
1992,210191.9421015871
1993,173275.91692270915
1994,248535.77470588236
1995,184166.81828596175
1996,263002.2228333333
1997,284718.39016042784
1998,357636.695
1999,239505.24442786406
2000,309805.595
2001,262085.09685185188
2002,223510.07058594894
2003,264644.69123687426
2004,281290.93
2005,227644.84089285712
2006,221979.69172577426
2007,255853.97282653258
2008,208689.11795055823
2009,190627.54860415825
2010,192611.71001605704
2011,153308.52071428573
2012,182903.05341448728
2013,182157.77943748326
2014,189271.67481191072
2015,200104.944723944
2016,195736.9085750209
2017,206979.1695285803
2018,120935.65805808382
2019,135280.79252964642
2020,124808.82923277367
2021,115267.12887455248
2022,175530.87918854208
2023,152075.41822426335
2024,220574.15761904762
2025,347678.41
2026,182510.8693889466
2027,148206.62357549174
2028,154815.44433333332
2029,173349.34354478156
2030,269394.1190063425
2031,229012.68615384615
2032,254137.48115384617
2033,254352.175
2034,166841.32736100012
2035,202273.1841370654
2036,187211.58843462094
2037,193443.4609090909
2038,309063.98966666666
2039,208546.5395404879
2040,374750.855
2041,290974.08166666667
2042,204394.0939542312
2043,166983.23963354703
2044,167583.7412975621
2045,216510.96263958915
2046,132369.08777022638
2047,149148.08837021212
2048,131639.8685860369
2049,132126.92215812832
2050,174141.45280578895
2051,105484.38687017806
2052,128740.53476862489
2053,143427.71335988442
2054,87074.81602811074
2055,160734.6447197362
2056,139849.29581148436
2057,124536.46018450973
2058,212566.3527777778
2059,143754.68042784615
2060,177451.6395238095
2061,172404.60540934518
2062,136558.7630007297
2063,112818.1828970104
2064,134442.2686877212
2065,125256.11864718834
2066,172519.13938104533
2067,146258.07752450983
2068,133070.23148687795
2069,92675.70945135546
2070,112009.5147760941
2071,99397.1486452886
2072,127769.99420681343
2073,135677.13435593617
2074,179629.0315231786
2075,152999.7398379012
2076,116131.14314891619
2077,146445.86328341567
2078,126379.9259054332
2079,126735.0105862452
2080,115794.81459240016
2081,124043.32998460332
2082,129681.56183015055
2083,145127.4924394815
2084,107820.93414575403
2085,125649.58307727864
2086,142605.5145286695
2087,119298.20145510448
2088,104872.30483328983
2089,76302.31213744589
2090,135484.9359151786
2091,129087.57768553909
2092,135169.9078360905
2093,141889.12968975469
2094,138787.18703296702
2095,150366.92234537686
2096,87149.93695319231
2097,94147.57231098805
2098,145939.87014707515
2099,63977.72016941392
2100,127978.64520721296
2101,127160.09990084142
2102,148323.7728754579
2103,101083.25182957415
2104,136060.39900525636
2105,131071.6187000361
2106,91078.85451933231
2107,224175.73
2108,118445.44291945077
2109,128902.62311704438
2110,126794.89865662203
2111,158819.00445054946
2112,134230.46247014534
2113,123606.4477445683
2114,112569.74630535825
2115,154713.696984127
2116,107520.5285315569
2117,143663.88357612977
2118,115561.30632480145
2119,102820.64149139097
2120,109406.61628953433
2121,95804.40601695169
2122,101753.15218430948
2123,91938.21760163782
2124,183141.70226190478
2125,129699.04759463685
2126,142167.71852449744
2127,143963.22113824252
2128,136936.09455026453
2129,88628.16220446222
2130,144582.28071919878
2131,149797.3258880009
2132,115126.33556406166
2133,110945.13089790057
2134,116726.23279751324
2135,95163.40239010988
2136,99966.25558661927
2137,108821.94650371623
2138,140032.4250600656
2139,151749.1513054191
2140,137796.10798340372
2141,144374.86506562738
2142,137195.48972950125
2143,143840.3127229254
2144,120101.75683469308
2145,136954.978393773
2146,155965.49713026625
2147,158092.4629210948
2148,129640.59012346264
2149,133343.7564977435
2150,206275.34550595234
2151,132810.98029761904
2152,170239.50610544215
2153,155051.30753533228
2154,117693.72138368167
2155,133399.3491963948
2156,223200.33688311686
2157,231692.40996677743
2158,243053.83933396195
2159,228684.84370598395
2160,174170.89926346988
2161,259917.2068388556
2162,451646.84
2163,333542.0783333333
2164,271018.08945454546
2165,176123.9514085021
2166,144903.65853563926
2167,204984.06171637264
2168,212029.37761512742
2169,195356.57306753888
2170,221561.1761623481
2171,156210.8567431616
2172,141417.13702273864
2173,162249.18558311378
2174,237313.8123172198
2175,282318.293
2176,335988.565
2177,254852.7938870418
2178,230613.0748751085
2179,146086.75577388154
2180,193957.68
2181,189973.04299864115
2182,217134.2091460623
2183,198173.9713785751
2184,137589.34947054938
2185,140083.7391520025
2186,143609.24423631903
2187,152620.63912327294
2188,155381.85856663546
2189,182359.37005952382
2190,92804.35095238093
2191,95980.63526785713
2192,109585.65176524456
2193,91261.40166666666
2194,103329.37741596637
2195,119961.52139957374
2196,120176.3670544375
2197,115140.24162824637
2198,156486.95375
2199,170072.19940476195
2200,121082.2724463559
2201,123126.82268043594
2202,182148.82582417584
2203,147336.86203417546
2204,171530.92673445016
2205,109835.75090101523
2206,131904.43719791077
2207,247573.10013986015
2208,234271.8900621118
2209,178702.3415196078
2210,118309.44700963574
2211,109359.15804568723
2212,110769.58998847147
2213,104571.93573703419
2214,146084.52239571523
2215,104666.33089197692
2216,152324.81777458085
2217,92194.82376845379
2218,103117.72903681331
2219,91039.08436378307
2220,74907.7462953613
2221,319558.43
2222,243972.73928571428
2223,253530.4157804233
2224,217944.49649319384
2225,137111.78658000438
2226,175626.90898909597
2227,204563.39912248123
2228,285693.6591666666
2229,248144.8203333333
2230,165313.88223305583
2231,211864.53300610566
2232,168858.7687157043
2233,175934.46525163398
2234,257010.76782051285
2235,202821.1090191604
2236,282139.36166666663
2237,377966.14
2238,200710.8957142857
2239,123672.05261309317
2240,158081.6937698413
2241,147583.57311116465
2242,134499.80998535434
2243,146678.97026463973
2244,103981.06855451062
2245,94377.08221925132
2246,141995.23020523606
2247,101520.68015151513
2248,125126.6256090831
2249,125915.82418618997
2250,135711.50400421998
2251,126464.80792735044
2252,170447.10468141903
2253,158710.57612315813
2254,179772.1288259635
2255,192280.40218222237
2256,184251.1980632364
2257,192315.90375846374
2258,171015.3282909227
2259,176957.27678167017
2260,146479.18143017043
2261,188292.5316440422
2262,209323.52221445224
2263,333726.7225
2264,420222.64
2265,167107.85308210785
2266,262486.5395238095
2267,423757.045
2268,367790.835
2269,159440.052162773
2270,184221.02258645106
2271,235338.91214285715
2272,205229.81873353437
2273,166794.63337758614
2274,171659.33489541084
2275,156254.46118892
2276,169768.59018036528
2277,175945.63839789576
2278,156983.58555435092
2279,121441.06361360275
2280,124442.41105716304
2281,173466.9146979902
2282,176862.8626346154
2283,98809.98035213293
2284,107514.67462227288
2285,152136.24449549767
2286,130087.66234369145
2287,323987.84249999997
2288,268241.4971474359
2289,412750.13833333337
2290,418233.6235
2291,306389.01434343436
2292,395362.475
2293,457032.555
2294,384061.0066666667
2295,424626.345
2296,302554.42223809526
2297,308872.73833333334
2298,289371.6116666667
2299,391704.8925
2300,315073.913525641
2301,272953.1383333333
2302,232524.7806876769
2303,253497.71152191557
2304,243915.84816666666
2305,184470.21386004274
2306,183848.27406837608
2307,186304.11462194752
2308,222488.10980377908
2309,270423.1883197423
2310,228589.2565396825
2311,190409.82147427782
2312,165240.60396947025
2313,173457.57591494528
2314,178502.4990806662
2315,172839.5378592884
2316,170533.48156995737
2317,178305.2367697306
2318,173590.5857580952
2319,175099.93808401038
2320,181219.8636197493
2321,261699.76614393937
2322,167700.30773496092
2323,181974.84233197357
2324,171325.73575644838
2325,210994.64656810564
2326,167181.90485582125
2327,213035.21896852672
2328,221329.9203999931
2329,184638.69880161085
2330,179086.11090498697
2331,372279.09
2332,373862.5483333333
2333,314778.7851367521
2334,254521.078872549
2335,244824.57416666663
2336,338451.395
2337,204769.62878128715
2338,289299.0233333333
2339,235369.96979852402
2340,382731.46433333337
2341,214437.90883022972
2342,241861.889382518
2343,219169.37449543987
2344,233233.4656434009
2345,243751.9676098901
2346,220269.47400853774
2347,198855.9355167999
2348,233165.53943456453
2349,150606.30217384116
2350,280627.455
2351,251293.2735327381
2352,256472.97603731684
2353,208260.12863636363
2354,129372.14307539683
2355,158893.24941920958
2356,152997.14650830821
2357,205980.57917896775
2358,198552.35532408472
2359,123973.17227597401
2360,117906.29422046915
2361,135685.91775879447
2362,270408.3
2363,141432.94077294582
2364,155190.81140711074
2365,223637.58471445224
2366,194635.53892424246
2367,224637.5649242424
2368,202116.15195263203
2369,224941.32040848688
2370,170473.86196982142
2371,172947.4063218577
2372,173557.04697104022
2373,259848.0833333333
2374,308168.2926923077
2375,244269.71294573642
2376,270227.64
2377,399067.065
2378,148071.15409134547
2379,193676.49824561403
2380,145340.4067686258
2381,158176.7585714286
2382,186524.4048988592
2383,204790.1202158786
2384,233920.95058254246
2385,150845.42965255474
2386,144779.87354099128
2387,144246.49590905008
2388,110862.97353483843
2389,129668.09263448502
2390,145663.87742701534
2391,130352.23264704982
2392,109002.31121035064
2393,158688.8184613997
2394,142381.61947845927
2395,193433.01823118405
2396,152178.80898844422
2397,203746.57833333337
2398,111355.0101397214
2399,74449.9968759019
2400,64580.109494949495
2401,116143.23853223716
2402,134969.76089173148
2403,129946.21650665665
2404,155221.2446026775
2405,156948.50580491405
2406,138599.9609652482
2407,124271.16203297158
2408,138629.71696169383
2409,124840.82200259942
2410,158369.20110846302
2411,120557.1373157428
2412,158897.74650226758
2413,132850.21794156928
2414,141460.78640451172
2415,124896.36530737956
2416,127455.28754107136
2417,123343.6424107587
2418,120594.70261089774
2419,133251.44804382572
2420,126524.25725779255
2421,152707.65685672514
2422,118789.86064323947
2423,134804.30719631293
2424,150681.51412712285
2425,165448.42
2426,126971.26940609654
2427,143022.00089285715
2428,180521.67974206348
2429,116619.906974713
2430,129451.40297082963
2431,125729.58007773403
2432,133706.08441760222
2433,140901.05659135326
2434,138655.11349569194
2435,146769.90725709574
2436,107916.30168556495
2437,111153.49485517122
2438,123851.81573031278
2439,111922.69464735412
2440,117459.25952167755
2441,100711.35333333332
2442,99234.14290443443
2443,110331.69578700713
2444,121009.06386665188
2445,106998.4704718581
2446,129891.4561427696
2447,240520.25423076923
2448,145613.7391025641
2449,107866.98748300102
2450,150937.97509274795
2451,123677.9044092694
2452,223411.865
2453,106601.78856115002
2454,135100.13395947937
2455,108419.26265900231
2456,138307.3151666667
2457,117308.68657394985
2458,108342.81654975205
2459,104937.66901898794
2460,128240.4081221078
2461,119764.04495994913
2462,139460.4942704216
2463,114510.66461306164
2464,160387.46978916618
2465,123014.00625411807
2466,112407.34677302904
2467,157105.2988561779
2468,100772.6750613065
2469,101651.62997052027
2470,181567.02099146933
2471,197308.33362637364
2472,161265.39706349204
2473,125134.8883367195
2474,110206.55224347483
2475,227001.20291925466
2476,121755.57680709934
2477,131662.7643855336
2478,159698.89804117064
2479,130553.07235718802
2480,131545.62222107348
2481,125668.2101984731
2482,131934.18840547834
2483,114670.61166215333
2484,115583.14142526542
2485,121345.93813222506
2486,148570.50473107555
2487,189319.44133333332
2488,156957.08971599743
2489,154806.90066290193
2490,150122.29347224024
2491,104223.72914312732
2492,183520.18641884052
2493,148204.73630952378
2494,167319.59964885953
2495,119495.08740643764
2496,212686.56416603003
2497,152604.96097514525
2498,115696.55917855458
2499,108508.7953030158
2500,122471.64785857181
2501,128786.67942552557
2502,145820.6043137255
2503,106590.77897670963
2504,180047.16815154196
2505,221699.68920167285
2506,264865.7261858974
2507,356731.49
2508,258887.15726814856
2509,218978.66944729228
2510,234574.68015360084
2511,187137.96285467886
2512,215444.00785585053
2513,216978.34418094013
2514,273072.5
2515,148414.12030851078
2516,157940.17286524948
2517,136907.42153970877
2518,143118.78037240534
2519,225884.8792033109
2520,209832.5177320411
2521,194937.83745981005
2522,220550.18214669247
2523,127888.88762654466
2524,136951.47003727985
2525,143477.92868863975
2526,136423.60254442706
2527,117645.93009493282
2528,123336.50756109442
2529,132424.49107332865
2530,129696.57228928836
2531,237993.38889534882
2532,228791.95798198145
2533,199766.85005114958
2534,247125.09362196678
2535,319224.30833333335
2536,239110.01001058202
2537,233688.41
2538,190369.4328223809
2539,188798.69311370526
2540,174293.6851055195
2541,185406.85889422699
2542,165698.04169078806
2543,131544.96312080574
2544,134651.2678024759
2545,127904.00166448612
2546,143670.82687561473
2547,141868.99921939013
2548,163626.8566841737
2549,163818.46865140417
2550,373391.645
2551,149530.64995013658
2552,118573.21956305826
2553,97046.5332440476
2554,102006.23287972894
2555,106761.79159162378
2556,109068.79567966834
2557,123568.00954630895
2558,162498.7005952381
2559,133059.1686011596
2560,125292.17508343236
2561,140893.27924242424
2562,134099.15422660124
2563,142471.42671993416
2564,168227.51125279893
2565,128500.1760930736
2566,153924.27580952377
2567,120062.02219871932
2568,179317.54284188032
2569,187477.83497835498
2570,118118.5412503022
2571,163248.67621234833
2572,184327.23928571428
2573,233113.72623076924
2574,338302.0
2575,126290.31827486878
2576,133116.79466853463
2577,161505.149491342
2578,88671.50459670233
2579,84285.01495879122
2580,130678.80362653587
2581,135909.07778902035
2582,113746.79011673336
2583,270746.2483333333
2584,169705.01450586453
2585,177190.78886543386
2586,207412.257431521
2587,207841.1886106466
2588,152306.56918554127
2589,145515.68857655858
2590,214299.2537806009
2591,205314.93992201425
2592,222019.72787687945
2593,244040.39907731806
2594,173386.89797764213
2595,206536.25414820472
2596,347375.33035714284
2597,181828.32355320777
2598,270017.91303921567
2599,283501.7470833333
2600,154478.65833333333
2601,128100.14166256155
2602,90909.49485930735
2603,94779.15212121213
2604,89946.60378787879
2605,87855.8377123552
2606,146614.50403102234
2607,180133.43329131653
2608,208700.98
2609,165719.42986568986
2610,111015.76357843135
2611,165047.3426230877
2612,150582.3599610522
2613,126641.07331826385
2614,127626.16377171622
2615,146944.58734337092
2616,138941.81137083375
2617,165542.77024141233
2618,181804.995
2619,205451.84391774892
2620,186228.5868167885
2621,182713.04649650597
2622,187695.21536796537
2623,254785.7303333333
2624,274295.935
2625,349544.4216666667
2626,161712.57481729056
2627,185335.5134871795
2628,396912.85
2629,510696.475
2630,321783.455
2631,413652.0425
2632,379152.63
2633,303439.3425
2634,377341.816
2635,152901.89246306525
2636,191894.9548253544
2637,162851.80332251082
2638,261071.10333333333
2639,182078.3778570353
2640,151890.66766259476
2641,114059.1615224568
2642,191547.2461969751
2643,108155.13242531769
2644,124726.22666185156
2645,98715.55633835586
2646,92239.5889069264
2647,99034.44261904761
2648,139791.46500039348
2649,148165.35489398078
2650,150579.99186702186
2651,158098.39653716973
2652,415443.32
2653,257516.9383116883
2654,237878.06107804234
2655,370652.62
2656,289922.95666666667
2657,314536.5233333333
2658,270054.71142857143
2659,300110.6735714286
2660,329088.3271666667
2661,332079.6358333333
2662,336473.77833333326
2663,286276.4936666666
2664,256037.31543214538
2665,297684.49333333335
2666,266111.2447591362
2667,169063.42878677786
2668,183826.863023383
2669,173785.38505409868
2670,288616.02045454545
2671,184134.55519817828
2672,181912.89107195864
2673,215357.919994709
2674,210937.68333333335
2675,169706.60409667774
2676,190550.63678575945
2677,196505.64002108108
2678,267893.1718478261
2679,280952.4483333333
2680,276391.5132377622
2681,382056.2383333333
2682,322814.3283333333
2683,525604.395
2684,307123.45666666667
2685,358189.14535714284
2686,273388.51402597403
2687,314546.63166666665
2688,230473.8358512366
2689,216292.27829383579
2690,451278.605
2691,187094.2831811814
2692,143636.76063372
2693,193249.99100159763
2694,133958.91933915674
2695,193229.0928416899
2696,188472.00959756307
2697,192125.7441919192
2698,203413.40782161645
2699,180315.79585153254
2700,168041.52515037596
2701,153005.69854178722
2702,118628.83392165657
2703,145388.06399847375
2704,143955.55376064696
2705,126579.83487633461
2706,119586.26703567537
2707,121505.14345507418
2708,133402.17605605058
2709,111121.05861754296
2710,124991.81084389512
2711,287943.34
2712,378299.17
2713,171627.04339056913
2714,150115.6524786325
2715,172235.950274989
2716,168631.22139219567
2717,191024.3398457627
2718,237278.4904052871
2719,158608.85799612646
2720,162227.7329287379
2721,140039.7715834001
2722,165414.5723015873
2723,146177.79602511527
2724,130304.4704816567
2725,134337.70046480736
2726,147338.28664212386
2727,178690.7231593407
2728,167413.22564682987
2729,155666.50648783756
2730,141328.99770034142
2731,111672.40716417
2732,111143.22457480401
2733,156420.9345858874
2734,146064.71010878487
2735,127480.00695831327
2736,145850.3417769645
2737,120572.59428127267
2738,130997.70520503892
2739,156601.22894620145
2740,130011.71484878825
2741,146545.711228317
2742,151375.50046023165
2743,150701.88203740056
2744,145275.3644844486
2745,138564.7285288413
2746,131483.95955575036
2747,152710.65136497736
2748,130338.3071473761
2749,126072.9599435052
2750,129266.29152995581
2751,125436.94371901492
2752,235408.945
2753,154250.078611651
2754,198122.69416666668
2755,123692.23784290972
2756,103495.55279097627
2757,83774.24482034631
2758,88286.01507936507
2759,154477.00539224662
2760,137799.65544202898
2761,150362.59913732228
