Id,Churn
381,0.06588552038504832
382,0.06487108843063943
383,0.3144346573047915
384,0.22268995330741645
385,0.3138082436084123
386,0.2431070458231887
387,0.030019942628125858
388,0.05689913973397226
389,0.0207736211894782
390,0.23923536783578608
391,0.026554277696009126
392,0.3359884269161397
393,0.21289878244404753
394,0.12087371168261171
395,0.1541018624350126
396,0.029972562890872464
397,0.07409902306142206
398,0.13287601564571383
399,0.025589046481836908
400,0.2512540754745667
401,0.13508554182216476
402,0.020973891074757747
403,0.16491887309381015
404,0.030089154885984296
405,0.34934262375659975
406,0.33508400810285766
407,0.14095352700560956
408,0.12457300932675874
409,0.04930512498590363
410,0.07869934108805449
411,0.07746677336920864
412,0.3300568281421443
413,0.3482277489226705
414,0.12457300932675874
415,0.10659656639842037
416,0.05554958331095373
417,0.1800882366943647
418,0.06615543183940387
419,0.08581190842790531
420,0.19828389183265652
421,0.18129765352828414
422,0.24842864996452907
423,0.1772631087132165
424,0.0913381940205503
425,0.2504946762833297
426,0.18875735524449033
427,0.06661935248996312
428,0.3482845305581149
429,0.10259575258675492
430,0.0458536986418489
431,0.13207509932131725
432,0.18969007068691174
433,0.16253702497473183
434,0.29258508272211464
435,0.3361437565305306
436,0.04584396329123701
437,0.10828747040219228
438,0.14104815114892896
439,0.22072387746247235
440,0.12733691295336808
441,0.16650126353463865
442,0.1401679537178738
443,0.06704706223935004
444,0.24814243903370187
445,0.05415324224069364
446,0.039697303445925536
447,0.04020726323438529
448,0.23899485680648128
449,0.10124561820233934
450,0.32403795356687937
451,0.18627156937657952
452,0.019003528101319944
453,0.32811814824271157
454,0.06808420076868575
455,0.15056288490026953
456,0.13699539985472928
457,0.04627000040351341
458,0.03984063606201916
459,0.07343942197196497
460,0.1646701607239753
461,0.017486365586346676
462,0.027895466746510045
463,0.07409902306142206
464,0.14716293136819827
465,0.12621183299484176
466,0.01246477351603448
467,0.3355141557306331
468,0.17735061123733625
469,0.07600170841678427
470,0.2885582118364598
471,0.26551039511568175
472,0.12457300932675874
473,0.1659366564785846
474,0.2703271764376004
475,0.09024824123615591
476,0.3257429318379325
477,0.04019878385351432
478,0.10315033033285648
479,0.1978588807591906
480,0.17718939481525994
481,0.021529560703758686
482,0.14645672327880338
483,0.164871181788825
484,0.12394820207531962
485,0.23844419604536912
486,0.15678266263989254
487,0.21986787062705868
488,0.04983454266502207
489,0.0672839035987717
490,0.33938654921262185
491,0.1532473736685217
492,0.21987651837296585
493,0.08331625267890058
494,0.12873797882772534
495,0.0700585516383469
496,0.08369285873861293
497,0.0770036642682704
498,0.2090259716654858
499,0.06713699740148403
500,0.3492874973503434
501,0.021408540951643587
502,0.12621183299484176
503,0.32763022032977074
504,0.2157887760493298
505,0.022202709243130454
506,0.12742849066050518
507,0.20881387806342372
508,0.2116927790258099
509,0.11041932164264288
510,0.24272165697094614
511,0.22248707519060865
512,0.19862927959299145
513,0.31365599679582984
514,0.1351932985177381
515,0.0918792875734198
516,0.191428590704957
517,0.35201979232917635
518,0.2739566030247423
519,0.028064021893275858
520,0.3300568281421443
521,0.0425169644533156
522,0.06591985077200926
523,0.14921001542204773
524,0.3559448487465272
525,0.1117747291792596
526,0.16980935944543188
527,0.11731290043805824
528,0.31957547036179085
529,0.08392766201152596
530,0.07396067028501126
531,0.06739114963040647
532,0.14395279670790234
533,0.15703786326050692
534,0.3492874973503434
535,0.20596235637367094
536,0.23817561940811313
537,0.13171353681243156
538,0.3195941926861483
539,0.13787862192554168
540,0.3333787812760025
541,0.31258143164457397
542,0.14717660989443831
543,0.14227385471425974
544,0.15373515010520078
545,0.1124235080477113
546,0.16467969707911798
547,0.06114327134390118
548,0.21639574369664616
549,0.13481776525860906
550,0.06687626150285436
551,0.02586422101325332
552,0.023449069383859954
553,0.15498718977201423
554,0.10681346289573983
555,0.07673539586088272
556,0.28309694245671513
557,0.33044511499539714
558,0.1157707507840918
559,0.17315586171623487
560,0.15612157518728947
561,0.04422814646469368
562,0.07762197322171155
563,0.05554958331095373
564,0.1602712837647296
565,0.1259654997135186
566,0.29987836372499
567,0.13171353681243156
568,0.32694409836855554
569,0.09340660788728022
570,0.01949778872049006
571,0.34306784007096947
572,0.3429745795625048
573,0.12621183299484176
574,0.024375964829923658
575,0.23995119885163552
576,0.13051319619768897
577,0.34403409962920095
578,0.2671404578372873
579,0.22470610293858073
580,0.028271254689356623
581,0.23961982915446017
582,0.047567334277297146
583,0.0311010602303047
584,0.1502451417369624
585,0.06685514616078853
586,0.13789157847653113
587,0.10167009201094512
588,0.3523118696064642
589,0.217532435393371
590,0.3807204806239558
591,0.08780739527040557
592,0.23735266567090885
593,0.09563132657249515
594,0.2056868115200405
595,0.2446300159778395
596,0.04983454266502207
597,0.22922459886461255
598,0.1524383839182103
599,0.05361128841203672
600,0.05402243245413345
601,0.12970589936410568
602,0.09559167286112315
603,0.3144346573047915
604,0.033659794516025146
605,0.23413233084550295
606,0.12988571126597515
607,0.33290556227248524
608,0.0447408649008073
609,0.17121320464170903
610,0.24403599918494398
611,0.12621183299484176
612,0.15896275647397354
613,0.20407374677799273
614,0.09425258388307066
615,0.05947797353065496
616,0.2531604102560847
617,0.12168084307217293
618,0.05594483131937026
619,0.15537559068532641
620,0.06732975423548876
621,0.19558906272040757
622,0.20756543891021018
623,0.3407029127942432
624,0.07717871445398101
625,0.13380636307421995
626,0.07678175191368809
627,0.05594483131937026
628,0.37050253740334754
629,0.10403862565766434
630,0.231308909006598
631,0.07880777226918956
632,0.3539867778395951
633,0.07471342852535695
634,0.27583326807973424
635,0.07481824095324914
636,0.0989921037490177
637,0.17446612132177414
638,0.14407114271879862
639,0.33279195546315565
640,0.3374048827502422
641,0.17508319876747824
642,0.14762110750446714
643,0.1552434279103523
644,0.14063225424683615
645,0.050829922693965995
646,0.10247028748645041
647,0.08337205463702692
648,0.04956130930197748
649,0.022540601673810425
650,0.05088888037192966
651,0.34173095001656717
652,0.04820382079020043
653,0.20622177947736225
654,0.14199382916625425
655,0.3285285433519702
656,0.14413709269604705
657,0.1401679537178738
658,0.02831212950614272
659,0.3201006435966917
660,0.08610856605851135
661,0.037389935411142876
662,0.2367599752744606
663,0.20924747371524957
664,0.06310780539996438
665,0.3177173743248817
666,0.36315683181846475
667,0.11318158615051375
668,0.04638384553391997
669,0.055968670783811694
670,0.07680206879001125
671,0.23663899861845988
672,0.35438081315744724
673,0.26019385195262235
674,0.3490479065212089
675,0.10168253768389789
676,0.05019735173485189
677,0.20248989563770847
678,0.24694213050510339
679,0.2966155852163516
680,0.1375111990119943
681,0.13706800466723337
682,0.05977962665568658
683,0.14002960062742933
684,0.08873537403147294
685,0.15713798573931118
686,0.07680206879001125
687,0.04208472686794972
688,0.10757205960539187
689,0.1541709163962922
690,0.32979974184508637
691,0.37050253740334754
692,0.17882847435660534
693,0.16068682090624353
694,0.026932237309325723
695,0.19962529163881623
696,0.2817818384216869
697,0.051590306567218205
698,0.09476630102591554
699,0.1208737609839199
700,0.12394820207531962
701,0.10346783094576853
702,0.09630480391568504
703,0.13171353681243156
704,0.38225718611732595
705,0.055968670783811694
706,0.05364664169016474
707,0.23312651818953495
708,0.03198773681118092
709,0.0828801969664298
710,0.04657557441607148
711,0.13982401743882636
712,0.20079131201092476
713,0.13223815380372797
714,0.1843948589875199
715,0.10666859890919424
716,0.33917306862861024
717,0.04434052134531582
718,0.15490439070213383
719,0.3557069036257586
720,0.13171353681243156
721,0.239873333119142
722,0.202895465956216
723,0.17379326162439798
724,0.13559479116078343
725,0.23977026796232198
726,0.0492908838392925
727,0.20537508472134638
728,0.19575167968428844
729,0.06770471945429452
730,0.048794215093597354
731,0.34331713117711354
732,0.04930512498590363
733,0.02568327592593417
734,0.0643816124937935
735,0.20339837173678177
736,0.01336786530079169
737,0.20550943851231257
738,0.2595499511716819
739,0.2762279946916514
740,0.22470818289735997
741,0.1368457567608668
742,0.1929237232456801
743,0.14002960062742933
744,0.15088221876482724
745,0.180145630480623
746,0.08170200305091217
747,0.27910135455858137
748,0.05791959306311508
749,0.31095927067722046
750,0.1635657631556945
751,0.039177229548492336
752,0.1789304357418418
753,0.14610966607095746
754,0.23961982915446017
755,0.10493864594872925
756,0.15891330789872296
757,0.2597857306225739
758,0.07850026366235786
759,0.32917789667038455
760,0.15502040142579665
761,0.24565985160366793
762,0.25635494384029905
763,0.12249643737022202
764,0.14607863831133486
765,0.10137162506475131
766,0.3482277489226705
767,0.06927125098505398
768,0.13563089689678948
769,0.24397198175772492
770,0.33957187727356164
771,0.05554958331095373
772,0.3354013455784742
773,0.12483922771634524
774,0.21524186464243164
775,0.06906809978077692
776,0.07496799160210743
777,0.20176984332740183
778,0.08727340343896316
779,0.3221587510572803
780,0.07337720730179269
781,0.21640592923739593
782,0.3418840669833309
783,0.21133966559791648
784,0.037757466065734865
785,0.2817060721270803
786,0.12532080735381615
787,0.14701817787423013
788,0.24414509409248705
789,0.08406763012808087
790,0.32914775536637775
791,0.2407535552180468
792,0.07880777226918956
793,0.2557708530195515
794,0.30021215683348074
795,0.32811814824271157
796,0.1970525759500282
797,0.05547464748918964
798,0.06162614005014798
799,0.07829763675473933
800,0.23619472892043852
801,0.1691767803519767
802,0.07409902306142206
803,0.24569274575184571
804,0.04752538888476148
805,0.15758355459300766
806,0.049062505441980535
807,0.20257467214165206
808,0.16780153588331592
809,0.15778982554796075
810,0.12988571126597515
811,0.2559415513063349
812,0.24105696718125952
813,0.19309437823912426
814,0.06583693107494525
815,0.24903795797982153
816,0.19317574673433366
817,0.1635046569114925
818,0.047824795239271384
819,0.04513603660791257
820,0.13955112015986731
821,0.35198598398337866
822,0.04983454266502207
823,0.041004508705275985
824,0.15001482278274808
825,0.06770471945429452
826,0.05662494241666104
827,0.2739219627159777
828,0.3359884269161397
829,0.3359884269161397
830,0.33592062544809564
831,0.3374048827502422
832,0.1259654997135186
833,0.28982940551300684
834,0.2296987708955262
835,0.18072095758257048
836,0.0722724550726896
837,0.3556887369674915
838,0.26354199375298587
839,0.16057057424842042
840,0.14716293136819827
841,0.12457300932675874
842,0.15561558396307737
843,0.14895722064891975
844,0.07079857112400723
845,0.13773678240189244
846,0.25299514887962904
847,0.3317439532380202
848,0.021922823730298045
849,0.12002353554531915
850,0.33049321690530753
851,0.14395279670790234
852,0.07916208417234344
853,0.13353180618578583
854,0.11040843653785362
855,0.0887224829268753
856,0.21232853223159048
857,0.13396219611165563
858,0.3434203275989168
859,0.052235297211431775
860,0.3127213154717106
861,0.13870956800532336
862,0.1023467733507941
863,0.1636554522048659
864,0.13050735007139336
865,0.04341428590298854
866,0.07789363107698528
867,0.13437764168802985
868,0.14744089788546946
869,0.20367536890821558
870,0.3140808884223103
871,0.12115853769136425
872,0.09561356333568473
873,0.21711018927457887
874,0.3175110604745955
875,0.16883758907446256
876,0.21461091009288086
877,0.11067559405673885
878,0.0700585516383469
879,0.1301876395142526
880,0.1535715168070697
881,0.11448866763860507
882,0.058575368267100344
883,0.33219963659600926
884,0.0669040196756368
885,0.15380921716060633
886,0.20044669538746496
887,0.06616863436935225
888,0.07396869606798315
889,0.22803619682893106
890,0.16751032818421727
891,0.09172443457470723
892,0.05754832643969574
893,0.31792095314470575
894,0.07110574161220762
895,0.04930512498590363
896,0.051543619051797857
897,0.23089002864897146
898,0.08298734574378537
899,0.33020750379405067
900,0.03308480898838897
901,0.1403134436472795
902,0.12825296428724506
903,0.12394820207531962
904,0.11339429022529803
905,0.058575368267100344
906,0.24414509409248705
907,0.049271496898506476
908,0.06732975423548876
909,0.2657925294685771
910,0.04534927191958665
911,0.04783485559535514
912,0.0492908838392925
913,0.20804080403021957
914,0.11862766551631562
915,0.0631867881279434
916,0.34535179288116846
917,0.2591656840416681
918,0.12457300932675874
919,0.29396831130214635
920,0.201476107603649
921,0.3245491452730038
922,0.11863682228563574
923,0.09307112889488639
924,0.27060664019889946
925,0.12394820207531962
926,0.10038536817976709
927,0.1259654997135186
928,0.13171353681243156
929,0.11628689177071362
930,0.2831207731655257
931,0.12115886492695932
932,0.3670575185429692
933,0.06716850836301455
934,0.12894049014252165
935,0.029972562890872464
936,0.04752538888476148
937,0.20366554626634228
938,0.1471752302172753
939,0.044658874124193844
940,0.05816586171625279
941,0.21328989842280968
942,0.1911970306040431
943,0.04627000040351341
944,0.13131951943726003
945,0.3621687358797652
946,0.2517997706162331
947,0.07699923587495407
948,0.08278974914694659
949,0.24312225382638292
950,0.3028509831376002
951,0.06716850836301455
952,0.1259654997135186
953,0.1835656348366539
954,0.20647205403328994
955,0.17850272980297752
956,0.13205599464822132
957,0.32312258302005303
958,0.03222003832185898
959,0.12532080735381615
960,0.17304363521148264
961,0.3084443139807013
962,0.13754887579877972
963,0.07338540733429431
964,0.2397345719260038
965,0.34057129398295055
966,0.10877055965621682
967,0.03399842840689771
968,0.11305015705809779
969,0.062125984698525843
970,0.021473225220047847
971,0.0625295578716814
972,0.22619565304439626
973,0.14710243818749866
974,0.05019980358574446
975,0.2632262026578901
976,0.10121070907745805
977,0.08899898555843523
978,0.2866440596626193
979,0.058934786153877754
980,0.3257429318379325
981,0.07971161290724303
982,0.1549487632671254
983,0.04480111381038498
984,0.16445274463196127
985,0.07841906629061902
986,0.06955390041911298
987,0.3264339773131074
988,0.11825520234729012
989,0.06617045874009958
990,0.3543152609209495
991,0.27844746962454703
992,0.1920255533407322
993,0.12394820207531962
994,0.18675654423390917
995,0.23707069674096037
996,0.12621183299484176
997,0.050437942942468714
998,0.34258253080226075
999,0.02281493831852991
1000,0.07877127466519529
1001,0.2006611215507841
1002,0.12457300932675874
1003,0.1779574836208011
1004,0.19884292450029567
1005,0.0467166673517742
1006,0.019087501785443203
1007,0.05522383113251114
1008,0.07317415691890557
1009,0.15336369421320273
1010,0.21318487270977893
1011,0.23855043029195083
1012,0.12394820207531962
1013,0.18377981396800533
1014,0.10030541520916096
1015,0.06591985077200926
1016,0.049062505441980535
1017,0.14395279670790234
1018,0.1968110788787818
1019,0.327308202589108
1020,0.2877644357611751
1021,0.05965880396759787
1022,0.10337883400278688
1023,0.09203540813563102
1024,0.15088221876482724
1025,0.34033067779782816
1026,0.3168612047170328
1027,0.13221874726165925
1028,0.06253786655210035
1029,0.3017812472718354
1030,0.1882772946170062
1031,0.050970892529190424
1032,0.09338264329915826
1033,0.1474434938419672
1034,0.1723454254961273
1035,0.17476801804281586
1036,0.23537444595770513
1037,0.11293543060389993
1038,0.24728884571358403
1039,0.052823632759893255
1040,0.29980768791954837
1041,0.22031734259123772
1042,0.28546203277704896
1043,0.05977962665568658
1044,0.10935184980837911
1045,0.0467166673517742
1046,0.049062505441980535
1047,0.1565028444231224
1048,0.21785883681909593
1049,0.06999205831758391
1050,0.25204629580274884
1051,0.18253191445585068
1052,0.14624427326959746
1053,0.08212506976434383
1054,0.055359158729012495
1055,0.04685717303677408
1056,0.1681112454031786
1057,0.13099897710315583
1058,0.1404083179342389
1059,0.2321962620521923
1060,0.2484755704908915
1061,0.09563889729570711
1062,0.12015669691156912
1063,0.07680206879001125
1064,0.11775551017301225
1065,0.17906004085109967
1066,0.08372654351440403
1067,0.13820679774559427
1068,0.03744576287639346
1069,0.04584396329123701
1070,0.051549064013934096
1071,0.14395279670790234
1072,0.13171353681243156
1073,0.12935639017068923
1074,0.06898652556205018
1075,0.049913960315737166
1076,0.10083909787786548
1077,0.2531693727221897
1078,0.10035919186703461
1079,0.3418840669833309
1080,0.07471284242057252
1081,0.3422914197691141
1082,0.13703155872477418
1083,0.08047779101611638
1084,0.31871211165807617
1085,0.12401943120526882
1086,0.2609928982231466
1087,0.11059982495560705
1088,0.34157356452824067
1089,0.35198598398337866
1090,0.13326742425306423
1091,0.3377810190167044
1092,0.04381961901175071
1093,0.22860831138189092
1094,0.21004758144014668
1095,0.04903502199545415
1096,0.03663874943980606
1097,0.13427011426767543
1098,0.12925320987114067
1099,0.12565108092995708
1100,0.3323151559675905
1101,0.15373515010520078
1102,0.11539272327688538
1103,0.026932237309325723
1104,0.07409902306142206
1105,0.11182007751396629
1106,0.027814718183632993
1107,0.07435266388989939
1108,0.050240442223166454
1109,0.24821442931861631
1110,0.3223366405530291
1111,0.08208364974544632
1112,0.0505344931035679
1113,0.09089859370481074
1114,0.08028979958438293
1115,0.24632381203601444
1116,0.1463269000136213
1117,0.12278519661470737
1118,0.06591985077200926
1119,0.11906623167614859
1120,0.1140711783654536
1121,0.11448866763860507
1122,0.22011406831414818
1123,0.29279308547142674
1124,0.01246477351603448
1125,0.01835932350301473
1126,0.2050651187143727
1127,0.24417776669505076
1128,0.1229533864310722
1129,0.2131947880010264
1130,0.21150640058459463
1131,0.07680206879001125
1132,0.10835435529149327
1133,0.10035919186703461
1134,0.2242903513198865
1135,0.2046942227066678
1136,0.020384455751937036
1137,0.10738774655470575
1138,0.1775404800878593
1139,0.06163286708781687
1140,0.26489660157851347
1141,0.3259828423004859
1142,0.12394820207531962
1143,0.08891578958289555
1144,0.3205105656088492
1145,0.2746358423491743
1146,0.13909978757205796
1147,0.14807142231510154
1148,0.04627000040351341
1149,0.0680121671974645
1150,0.2338124186194394
1151,0.23390709250199204
1152,0.26945045130333317
1153,0.04983454266502207
1154,0.11260376497180101
1155,0.07091525301734078
1156,0.049062505441980535
1157,0.12621183299484176
1158,0.1375111990119943
1159,0.2665322256538633
1160,0.04930512498590363
1161,0.2193289602508581
1162,0.1419307434854301
1163,0.18695473114810635
1164,0.018831296208445557
1165,0.21909656862850824
1166,0.1066552700298562
1167,0.05111370870391628
1168,0.12483922771634524
1169,0.0492908838392925
1170,0.09989147560220447
1171,0.04280403209641149
1172,0.12834727180240804
1173,0.06269354926312144
1174,0.12532080735381615
1175,0.21920306355451083
1176,0.20732186002950506
1177,0.03360588834291794
1178,0.20460342054577246
1179,0.06564153515527432
1180,0.08177744521844461
1181,0.047824795239271384
1182,0.20924747371524957
1183,0.08958692359272209
1184,0.11480866506631006
1185,0.12378021709469435
1186,0.33279195546315565
1187,0.3274127244973699
1188,0.05947797353065496
1189,0.1248361810351771
1190,0.1294355341919033
1191,0.055674779488998336
1192,0.1743492788401383
1193,0.20637888937724225
1194,0.3231995400355501
1195,0.11229981344661458
1196,0.1286377667922705
1197,0.11368031012297947
1198,0.06119007358512831
1199,0.22186312037042324
1200,0.03715039212071929
1201,0.09602150853086978
1202,0.03991650233244412
1203,0.22315320655357657
1204,0.23693080470495098
1205,0.18064196706491129
1206,0.2182638534399358
1207,0.08577262504669088
1208,0.314569761380827
1209,0.10101577296199352
1210,0.25143393402604525
1211,0.0678621979799911
1212,0.0840464368502392
1213,0.32641868083933334
1214,0.16137565578097238
1215,0.31357143484335825
1216,0.19050988499159968
1217,0.3359884269161397
1218,0.1368457567608668
1219,0.10753908302037661
1220,0.05554958331095373
1221,0.17933642393355956
1222,0.3523118696064642
1223,0.24633883272104487
1224,0.054077392335881026
1225,0.17616422842849228
1226,0.29396831130214635
1227,0.3621687358797652
1228,0.2485152608079237
1229,0.24949081905284934
1230,0.05977962665568658
1231,0.20625427446909644
1232,0.2759586275984397
1233,0.2896298107901625
1234,0.14593356593867157
1235,0.05046032662951419
1236,0.36315683181846475
1237,0.35519640426051013
1238,0.2958688797450977
1239,0.02632345854523075
1240,0.1207168586550035
1241,0.10828747040219228
1242,0.04749974540218389
1243,0.3379909802181446
1244,0.052235297211431775
1245,0.11785619838700682
1246,0.14895722064891975
1247,0.12714432318437555
1248,0.12282584513956507
1249,0.1217574288806891
