Id,Churn
361,2.177230582172408e-248
362,0.0
363,0.0
364,0.0
365,1.5757362928477867e-228
366,0.0
367,0.0
368,0.0
369,1.4775960059722005e-252
370,0.0
371,1.5493619630896784e-109
372,0.0
373,3.731338077799407e-09
374,0.0
375,0.0
376,0.0
377,2.9727554733710903e-11
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,7.138635371209969e-289
389,0.0
390,2.3920330032931675e-11
391,0.0
392,0.0
393,0.0
394,0.0
395,3.7057990119853366e-44
396,0.0
397,5.945288385614951e-66
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,2.803861647682125e-86
407,1.431189477698904e-23
408,0.0007457962303066035
409,6.055527705601448e-99
410,0.0
411,0.0
412,1.7755223707019818e-244
413,0.0
414,0.0008626033009855244
415,1.1525838530364458e-85
416,2.1066965556688495e-84
417,2.1380991322977843e-42
418,0.0
419,0.0
420,7.152738499554265e-70
421,0.0
422,0.0
423,0.0
424,0.0
425,1.9141239540349372e-146
426,0.0
427,0.0
428,1.3736895091619106e-08
429,0.0
430,0.0
431,0.0
432,8.549461471220961e-06
433,1.2807519657127704e-06
434,2.915426583987687e-284
435,5.61863336681358e-26
436,5.033531716730011e-132
437,0.0
438,1.9120211975994563e-237
439,8.791227751421285e-34
440,0.0
441,1.2610023151484475e-140
442,0.0
443,1.9090308634692146e-46
444,0.0
445,3.8732257619665154e-307
446,0.0
447,0.0
448,0.0
449,0.0
450,2.211353448427109e-109
451,1.3439988328480413e-18
452,0.0
453,6.441222718158656e-177
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,4.973716421537783e-83
464,0.0012516444690327945
465,2.1051698899629243e-13
466,0.0
467,5.500956325507783e-66
468,0.0
469,0.0
470,3.0312082572796455e-291
471,0.0
472,0.0008821290430774035
473,4.152687116475441e-166
474,0.0
475,0.0
476,1.4059514186416757e-273
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,5.7370441232799986e-154
483,8.792161395404233e-06
484,5.187029709045935e-106
485,0.0
486,2.5972033372672665e-84
487,0.0
488,6.78246241905369e-184
489,0.0
490,1.164394828709426e-07
491,0.001206625442624136
492,0.0
493,0.0
494,1.7572681222994014e-188
495,0.0
496,0.0
497,0.0
498,1.4591840565276773e-06
499,4.917166260380049e-245
500,1.0023617798581892e-34
501,0.0
502,1.6145094837520023e-08
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,1.1631546235717878e-57
509,0.0
510,0.00020893978015900345
511,0.0
512,4.5256703716278944e-06
513,0.0
514,0.0
515,0.0
516,0.0
517,1.1348450474855597e-07
518,0.0
519,0.0
520,0.0
521,0.0
522,2.1601830072587504e-272
523,0.0
524,4.4030430839004997e-08
525,5.308584655309875e-31
526,1.3579197119225251e-49
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,2.942126620451872e-32
533,9.345341267580916e-156
534,3.3079052523456817e-25
535,1.1460115670382629e-05
536,6.476679311393773e-109
537,7.458788834433816e-200
538,0.0
539,0.0
540,0.0
541,9.496526191628495e-87
542,6.123292049289015e-268
543,9.648911883610745e-246
544,0.0
545,1.3193047804788998e-20
546,7.942026979564189e-36
547,0.0
548,0.0
549,5.891330270736451e-232
550,1.4547045469156112e-101
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,3.2344531040189475e-252
557,0.0
558,0.0
559,2.8135649509067317e-103
560,1.0043657868101746e-42
561,1.7520128118884446e-283
562,5.43247016477752e-186
563,6.797693586071333e-104
564,0.0
565,0.0008794263070709351
566,3.781273232237379e-67
567,4.696625588965367e-69
568,0.0
569,0.0
570,0.0
571,0.0
572,1.1259219092998674e-99
573,3.2068631552051243e-10
574,0.0
575,0.0
576,2.13262696571868e-148
577,0.0
578,0.0
579,4.675880824905625e-97
580,0.0
581,7.781504122887906e-74
582,0.0
583,0.0
584,4.775543599434343e-184
585,1.1531609090066557e-235
586,0.0
587,0.0
588,1.4137582075373927e-09
589,0.0
590,1.6260561585499767e-10
591,0.0
592,2.1518752860563496e-32
593,0.0
594,4.5920732350110095e-130
595,1.2424200309089216e-307
596,0.0
597,2.2596591410085637e-230
598,6.96269080033675e-07
599,0.0
600,0.0
601,2.595408702229143e-91
602,0.0
603,8.663699674237642e-176
604,0.0
605,0.0
606,3.6441123359076915e-75
607,0.0
608,0.0
609,0.0
610,1.3833877085246044e-274
611,1.3738327985340342e-13
612,5.821864990976605e-41
613,4.0469354153909054e-94
614,0.0
615,1.0192794084082694e-176
616,0.0
617,0.0
618,2.971794142872392e-143
619,4.209073061706937e-119
620,1.0936137772653898e-172
621,0.0
622,4.851022260541191e-08
623,1.270470922439565e-07
624,0.0
625,0.0
626,1.8687857072932232e-199
627,3.2439088586532483e-66
628,0.0
629,0.0
630,1.252109681373729e-274
631,2.0668735081080278e-155
632,0.0
633,1.686018875763154e-134
634,5.724918751797532e-70
635,7.00910103142599e-240
636,0.0
637,0.0
638,0.0
639,6.130110084385701e-243
640,9.982977544057274e-08
641,1.9109770968935749e-255
642,0.0
643,0.0
644,0.0009614606505231652
645,3.023147072434004e-284
646,0.0
647,0.0
648,0.0
649,2.0358491383186413e-80
650,0.0
651,3.0822470981916535e-70
652,0.0
653,0.0
654,0.0
655,2.079222017613147e-176
656,0.0
657,0.0
658,0.0
659,0.0
660,1.7419860973803314e-80
661,0.0
662,0.0
663,0.0
664,0.0
665,1.8616516054294084e-141
666,6.079174947915194e-08
667,0.0
668,0.0
669,0.0
670,1.8364133296716038e-68
671,4.7296707843413214e-216
672,0.0
673,0.0
674,1.8759021273368276e-136
675,0.0
676,0.0
677,0.0
678,0.0
679,4.569535857745441e-25
680,7.308894753301505e-06
681,0.0
682,1.4593132793818033e-83
683,1.1261832051033787e-22
684,0.0
685,0.0006757554867163421
686,2.0992064190238528e-44
687,0.0
688,2.4057070160172676e-15
689,5.226098907740456e-278
690,9.563256230757234e-135
691,5.960872818245162e-153
692,0.0
693,9.424074685587475e-135
694,0.0
695,7.197396265147072e-195
696,0.0
697,4.63712619146906e-163
698,0.0
699,0.0
700,1.8415908228747348e-137
701,0.0
702,0.0
703,1.5970142719460132e-63
704,8.67009534070778e-10
705,0.0
706,0.00013953958535045037
707,6.244445815831117e-08
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0005826920243778241
714,0.0
715,0.0
716,1.5218510058998562e-82
717,0.0
718,5.077272392154918e-63
719,4.004514399857411e-29
720,2.3283970907031282e-39
721,0.0
722,0.0
723,9.576281785286666e-16
724,0.0
725,2.3984374706913545e-19
726,2.4278483324861225e-154
727,7.244537329779852e-154
728,0.0
729,3.122222913330461e-87
730,5.00394237205815e-279
731,0.0
732,2.6330587000914385e-194
733,0.0
734,0.0
735,1.2011486622308391e-17
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,8.620831498730484e-43
742,2.7794363082752323e-223
743,8.523181298715938e-15
744,9.663456064434504e-50
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,2.0923679627921294e-41
751,0.0
752,0.0
753,0.0
754,1.3031725333494742e-83
755,0.0
756,0.0
757,0.0
758,0.0
759,4.0515095646052155e-27
760,0.0
761,2.711526146867829e-182
762,0.0023050496839907447
763,0.0
764,0.0
765,0.0
766,0.0
767,0.9549264976933107
768,5.2861092295656e-23
769,0.0
770,0.0
771,2.3525257023896614e-31
772,1.3440820786632659e-101
773,6.689196903078032e-10
774,2.132230917201612e-72
775,0.0
776,0.0
777,3.550024835644821e-19
778,0.0
779,6.170453368925235e-255
780,0.0
781,4.4727367025930983e-287
782,0.0
783,1.5307450813025252e-06
784,0.0
785,1.6309224885597496e-50
786,2.2088113869206693e-30
787,0.0
788,3.1237696057534054e-241
789,0.0
790,0.0
791,7.565879405838375e-94
792,6.469158128553171e-298
793,7.882338509952624e-141
794,0.0
795,2.3039047258835137e-225
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,4.82091736267522e-176
802,5.186559213550579e-174
803,7.543968119748128e-54
804,5.1156702033128846e-220
805,0.0
806,1.780389864451793e-157
807,2.1345201338748983e-36
808,0.0
809,6.821425265277173e-214
810,4.270009756125794e-34
811,0.0
812,0.0
813,0.0
814,0.0
815,3.9182610826037895e-38
816,0.0
817,0.0
818,1.3925695100652658e-175
819,0.0
820,0.0
821,9.739541076400239e-49
822,2.3651041863760067e-228
823,0.0
824,0.0
825,4.262407406203705e-88
826,1.2661711772252589e-101
827,0.0
828,0.0
829,0.0
830,4.4798021912083617e-32
831,1.0209150021663291e-07
832,0.0009300390491859264
833,0.0
834,0.0
835,2.1832991873698746e-62
836,0.0
837,3.5279441826906656e-187
838,0.0
839,1.0276905236148618e-103
840,0.0011067048074648348
841,0.0007712645204576293
842,0.0
843,1.6672223123275336e-06
844,1.4094475085998109e-288
845,5.08184352416389e-32
846,2.0304905634650085e-102
847,1.2039198220374062e-08
848,0.0
849,6.251506690632162e-67
850,0.0
851,2.233870954241066e-86
852,2.7451756418488217e-253
853,5.224782523845211e-119
854,2.474759461146557e-50
855,0.0
856,7.962756388061986e-52
857,0.0
858,9.3274638423761e-108
859,0.0
860,0.0
861,0.0
862,0.0
863,4.1464988621057536e-13
864,0.0
865,0.0
866,0.0
867,1.9768394601064675e-21
868,1.6730560013651456e-20
869,5.154261311201092e-176
870,1.1833536627259923e-152
871,0.0
872,0.0
873,6.339635023315468e-39
874,0.0
875,5.797583029530871e-13
876,0.0
877,0.0
878,2.3339756859650747e-236
879,0.0
880,0.0
881,3.245876611105822e-143
882,0.0
883,2.3683242156393392e-107
884,0.0
885,7.845909298776718e-83
886,4.952685935046512e-211
887,2.7313834167733055e-195
888,0.0
889,0.0
890,2.189070884329276e-115
891,0.0
892,1.7756668537817317e-262
893,7.622372407260109e-29
894,1.023306449493728e-41
895,1.9288332154390594e-36
896,0.0
897,0.0
898,0.0
899,1.5531677617383973e-37
900,0.0
901,1.442567171083964e-211
902,0.0
903,1.0269629176990092e-131
904,3.731892689617617e-141
905,1.4216718196815651e-205
906,1.9134609832726777e-98
907,0.0
908,5.035277136625646e-170
909,7.288591324358925e-11
910,0.0
911,1.6056579257648623e-97
912,0.0
913,4.358386337851973e-36
914,0.0
915,0.0
916,6.093235106783447e-114
917,0.0
918,0.0007541908890237338
919,9.601465909266701e-10
920,0.0
921,9.705864250502896e-127
922,4.979958557351904e-224
923,0.0
924,7.892415134378448e-55
925,3.707603580488522e-52
926,0.0
927,0.0009196888820475521
928,2.1040339698600105e-90
929,0.0
930,8.971006265137407e-08
931,5.45085564911668e-06
932,7.540196200668423e-163
933,2.3273345619676127e-43
934,0.0
935,0.0
936,2.86831391067306e-193
937,0.0
938,0.0
939,0.0
940,0.0
941,1.6678056285533408e-06
942,1.2564964391767053e-230
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,1.0339258262205623e-156
950,7.402299718351034e-09
951,5.46371100575163e-59
952,0.000850389395105322
953,7.218442424011397e-55
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,1.9224026132838243e-55
960,3.174294555244954e-54
961,0.0
962,0.0
963,6.083537761265247e-221
964,1.947358133840754e-304
965,3.185904104505768e-272
966,8.607318449985238e-234
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,1.581066186087943e-95
973,0.0
974,0.0
975,0.0
976,0.0
977,0.0
978,0.0
979,0.0
980,0.0
981,5.622769668587494e-168
982,2.934617418220288e-15
983,0.0
984,9.919758580486127e-06
985,0.0
986,0.0
987,0.0
988,1.0312473244753398e-06
989,0.0
990,5.4116905529434924e-275
991,2.197494866613154e-115
992,0.0
993,9.895533141309815e-27
994,0.0015641400270962253
995,0.0
996,8.221725037875126e-15
997,0.0
998,1.5036544927199836e-08
999,0.0
1000,3.2073787649317586e-218
1001,3.091689073898356e-256
1002,0.0006668175867634207
1003,0.0
1004,0.0
1005,5.793137577920655e-278
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,2.1741979077010866e-20
1011,1.218409580648054e-156
1012,1.6672440973254257e-22
1013,0.0
1014,0.0
1015,1.191883434343072e-255
1016,5.800436384191674e-288
1017,3.6730820275790697e-48
1018,3.2730448748219204e-09
1019,8.562033113134639e-09
1020,4.149073415000595e-112
1021,0.0
1022,0.0
1023,2.0630730038377044e-232
1024,4.3123319490758054e-119
1025,1.2228122861780787e-07
1026,0.0
1027,4.993202891019921e-110
1028,0.0
1029,1.3653572275780864e-59
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,7.232613650485395e-106
1035,1.0780717150476912e-06
1036,4.4766082391692186e-44
1037,0.0
1038,0.0
1039,1.8444813922945354e-190
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,1.0794280190796496e-297
1046,3.4859054622638643e-102
1047,3.820303032119535e-128
1048,3.091134683810254e-214
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,3.2517332999280495e-298
1054,0.0
1055,2.309581614181027e-171
1056,0.0
1057,0.0
1058,5.293263886577576e-63
1059,4.31527565348716e-127
1060,0.0
1061,0.0
1062,0.0
1063,5.286932604282723e-79
1064,2.9040640199207013e-257
1065,4.706235438645603e-80
1066,1.1765529448444563e-16
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,2.3423577962040513e-36
1072,6.240101538854155e-59
1073,0.0
1074,0.0
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,7.413450706931461e-137
1081,1.855981166360251e-34
1082,0.0002829597330824154
1083,0.0
1084,0.0
1085,2.848074860094329e-49
1086,0.0
1087,2.3719295069200677e-170
1088,0.0
1089,2.1648321103717894e-47
1090,0.0
1091,1.1373349682858492e-134
1092,0.0
1093,6.308571377051518e-195
1094,0.0
1095,0.0
1096,0.0
1097,6.73291440033566e-160
1098,2.023480584137809e-78
1099,0.0
1100,0.0
1101,6.725802790047046e-105
1102,0.0
1103,0.0
1104,3.103316680335869e-193
1105,0.0
1106,0.0
1107,2.8284187413379125e-110
1108,0.0
1109,0.0
1110,2.5844166605508078e-21
1111,0.0
1112,0.0
1113,2.0439310056382105e-188
1114,0.0
1115,0.0
1116,2.640667665717586e-228
1117,0.0
1118,1.728229603109828e-55
1119,0.0
1120,0.0
1121,1.204880824563075e-22
1122,5.099752170801317e-60
1123,7.365384764873473e-254
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,2.182538757823125e-157
1129,9.107912580414453e-116
1130,5.5392890716463304e-285
1131,9.835015089178779e-108
1132,0.0
1133,0.0
1134,4.740564951528385e-06
1135,8.930986133996343e-06
1136,0.0
1137,0.0
1138,7.957261577014388e-06
1139,0.0
1140,1.6179040460834542e-106
1141,0.0
1142,8.778316127434554e-70
1143,0.0
1144,0.0
1145,0.0
1146,4.880503124280661e-117
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,1.998766258348056e-149
1152,0.0
1153,2.3702392515887424e-299
1154,5.393982828360569e-86
1155,0.0003393351642926255
1156,1.360420183394138e-294
1157,7.040159236438765e-09
1158,5.585969320875059e-06
1159,5.8023637223450346e-08
1160,1.220142732605646e-279
1161,0.0
1162,3.5368126485747403e-202
1163,0.0
1164,0.0
1165,4.864806374483422e-44
1166,0.0
1167,0.0
1168,2.8914277926298017e-15
1169,0.0
1170,0.0
1171,0.0
1172,3.425552381159104e-198
1173,0.0
1174,7.311635020942892e-41
1175,1.3489536780956663e-77
1176,0.0
1177,0.0
1178,0.0
1179,1.75335479420073e-269
1180,2.3555753621436684e-243
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,1.9333103179888383e-300
1186,2.6592821360696343e-168
1187,0.0
1188,0.0
1189,9.996240882071622e-35
1190,0.0
1191,0.0
1192,0.0
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,2.813228296732782e-114
1201,1.4327164295914643e-239
1202,0.0
1203,1.0055017455003936e-26
1204,0.0
1205,0.0
1206,3.362344893869748e-240
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,5.4580594532009564e-09
1214,2.7900640646041092e-285
1215,0.0
1216,4.997484035201864e-18
1217,0.0
1218,3.36893457776282e-103
1219,0.0
1220,1.8568700507166015e-267
1221,1.191354723405288e-198
1222,1.956378045788897e-09
1223,0.0
1224,0.0
1225,1.1671694541140735e-269
1226,9.494515285229136e-10
1227,0.0
1228,4.349789046815228e-37
1229,1.371120941004981e-08
1230,7.477405672834943e-252
1231,1.2432991744699588e-05
1232,2.191065164177753e-100
1233,0.0
1234,4.60436384201558e-16
1235,0.0
1236,6.501792684743688e-08
1237,0.0
1238,0.0
1239,0.0
1240,2.236684708484762e-157
1241,1.3344273208291039e-24
1242,5.866322312775156e-224
1243,6.489751370969953e-25
1244,0.0
1245,0.0
1246,2.495307199218181e-06
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,2.384942585261055e-308
1252,4.3013783768810954e-281
1253,1.5717913542996726e-07
1254,0.0
1255,0.0
1256,1.7915165970600312e-06
1257,0.0
1258,0.0
1259,0.0014593627475579525
1260,1.332861861653186e-09
1261,0.0
1262,0.0009540125711151666
1263,7.319963658415963e-208
1264,2.7747764486740295e-126
1265,0.00136066569619855
1266,2.956744370819585e-168
1267,7.057219407532403e-165
1268,0.0
1269,0.0
1270,0.0
1271,3.904288681653597e-217
1272,3.0725204900935833e-40
1273,1.7469675247683353e-155
1274,1.3818922889463885e-210
1275,2.3383233448726405e-204
1276,0.0
1277,0.0
1278,3.351461735625256e-51
1279,0.0
1280,0.0
1281,6.068566322995894e-53
1282,5.090943202128431e-192
1283,0.0006517132373069177
1284,1.7316255343242624e-255
1285,0.0
1286,0.0
1287,1.4715954617348623e-213
1288,2.5438465096661788e-79
1289,0.0
1290,1.2994543048649835e-82
1291,0.0
1292,0.0
1293,0.0
1294,8.527637852464702e-242
1295,0.0
1296,0.0
1297,8.658453189028058e-91
1298,3.980457188886997e-51
1299,5.829763265892924e-44
1300,1.2718376304110115e-266
1301,1.0979037055586095e-09
1302,0.0
1303,7.573968106458686e-67
1304,0.0
1305,8.276348538765566e-196
1306,5.271945302103908e-230
1307,0.0
1308,0.0
1309,9.623477031732736e-08
1310,0.0
1311,9.354620473087875e-309
1312,0.0
1313,2.9468971647774797e-134
1314,4.228272962300267e-134
1315,0.0
1316,8.398654380122306e-287
1317,0.0
1318,7.781332970840296e-69
1319,0.0
1320,0.0
1321,0.0
1322,0.001210332539767936
1323,1.3729547877214404e-270
1324,0.0
1325,0.0
1326,0.0
1327,1.5407854407886802e-20
1328,0.0
1329,3.311482413260485e-114
1330,5.1851422888430314e-82
1331,3.290303180909946e-26
1332,0.0
1333,4.7668612561689164e-141
1334,1.876628011574651e-263
1335,9.945961303896118e-29
1336,0.0
1337,0.0
1338,0.0
1339,8.206842629854914e-45
1340,1.453786033554484e-132
1341,2.9274938207373546e-88
1342,5.853563167751804e-203
1343,2.0901954257026193e-88
1344,0.0
1345,1.0398848839286432e-277
1346,0.0
1347,2.1061060780559884e-180
1348,0.002026489443995699
1349,4.0109143161706806e-51
1350,3.580962812946002e-181
1351,5.924165417239548e-119
1352,0.0
1353,1.8394986615505794e-205
1354,0.0008146200719184674
1355,1.7304374279158737e-26
1356,0.0
1357,0.0
1358,1.4015697514652613e-193
1359,9.797436220649428e-146
1360,0.0
1361,1.533152137265777e-59
1362,8.395577994960347e-198
1363,1.9534966225762926e-94
1364,0.0
1365,0.0
1366,0.0012424977346227515
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0017452529400842321
1372,0.0
1373,0.0
1374,0.0
1375,3.989135134231673e-232
1376,2.0239999762116866e-97
1377,3.7444310627574334e-39
1378,6.265612009622712e-292
1379,1.1006183657710298e-287
1380,2.7947098606270554e-25
1381,0.0
1382,0.0
1383,2.2718865840125228e-284
1384,5.205476850604948e-273
1385,2.1448787305024685e-180
1386,6.873663579584974e-32
1387,0.0
1388,4.042789947583287e-207
1389,0.0
1390,2.363846369506532e-12
1391,0.0
1392,1.8238016895654906e-31
1393,0.0
1394,0.0
1395,2.3757428902133433e-102
1396,0.0
1397,4.660046339221235e-277
1398,0.0
1399,2.2234161826224453e-261
1400,0.0
1401,0.0
1402,0.0013955070755181686
1403,4.762519048820368e-256
1404,0.0
1405,0.0
1406,0.0008599603379838421
1407,0.0011573607689819713
1408,5.810524017175324e-78
1409,0.0
1410,0.0
1411,0.0
1412,2.0777577508745744e-27
1413,1.2464118515882457e-06
1414,1.3621757300415e-103
1415,2.8505701090614393e-07
1416,6.601629606264537e-137
1417,8.555406063258807e-280
1418,0.0
1419,0.0
1420,4.0995594361495634e-117
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,1.2714272483402989e-16
1426,0.0
1427,1.6323678760467979e-83
1428,3.096065096454419e-107
1429,1.8400788166730604e-54
1430,0.0
1431,7.0963807962660715e-25
