Id,Churn
379,0.5951782362787287
380,0.20501859021033042
381,0.0531481343511008
382,0.036750474896727676
383,0.3824704135541389
384,0.2602431036380846
385,0.4904945819830549
386,0.5041216671103348
387,0.011013130415218803
388,0.010662285328836207
389,0.013121911181360526
390,0.741188089216042
391,0.01819213410603852
392,0.5902601587954469
393,0.34773143129951156
394,0.08720263180602389
395,0.40231981278708734
396,0.03797957373142895
397,0.029157436763186072
398,0.13785439625747364
399,0.017875287722680457
400,0.3572687694551595
401,0.09817190152894655
402,0.015563431458403252
403,0.20621229726286375
404,0.01692371206952918
405,0.5443301281187163
406,0.6106837030908923
407,0.34488738480912945
408,0.3165618273061553
409,0.01300023779856619
410,0.04887023443181583
411,0.04461073862830369
412,0.6144247981176982
413,0.5258837451625994
414,0.2915784684761601
415,0.15871815010010326
416,0.013052290218233852
417,0.37549554499902366
418,0.047466465376123985
419,0.07378882310395694
420,0.40145622473220127
421,0.15533777795707682
422,0.46050657577362114
423,0.122482435649485
424,0.06019206051273989
425,0.6701024689195455
426,0.18108457322802632
427,0.03758044509234982
428,0.8676794003672451
429,0.1814197200230043
430,0.024309768805412843
431,0.10462152871332049
432,0.6627815722842891
433,0.599786402642019
434,0.6337298709026928
435,0.7170694446356122
436,0.01112240089173462
437,0.02862718276454739
438,0.24025387067188045
439,0.43303243252453577
440,0.11872680742471592
441,0.20876840311751635
442,0.20090096604791177
443,0.029416563260381296
444,0.3622873780633658
445,0.011989091689343456
446,0.024744879751731348
447,0.02689389730269862
448,0.4628272698426447
449,0.06797356829871044
450,0.5683914338979198
451,0.43619530225302383
452,0.015250298316521553
453,0.5667303319346806
454,0.047600149420882316
455,0.13414703591253416
456,0.2340167779987369
457,0.0077366777014315205
458,0.021833038094172814
459,0.055975523768803805
460,0.2153950172372463
461,0.019798038099357724
462,0.023253202594246195
463,0.023581843174050817
464,0.3991589035947187
465,0.18456925399275811
466,0.019404760920731793
467,0.6963376581776828
468,0.27207714615749007
469,0.044751215729749334
470,0.47944976693368513
471,0.31599142854969897
472,0.28111861802665616
473,0.22796802859978646
474,0.4976283606153422
475,0.04511699706133504
476,0.7763951397983493
477,0.02551930213342149
478,0.07673492241172895
479,0.2901898947128036
480,0.24620897837089986
481,0.020151878715958266
482,0.228695429735887
483,0.5461673206517415
484,0.05637171748703064
485,0.3794632639636976
486,0.43802284661710544
487,0.28393948807272146
488,0.011645328906328497
489,0.057588716139807046
490,0.8468151434561659
491,0.4170828509396289
492,0.28768050582812893
493,0.07800213409426754
494,0.05639054521126478
495,0.018879721099552528
496,0.042458360071124336
497,0.04558513431525885
498,0.6467526746509497
499,0.05282434308523573
500,0.7857122765621397
501,0.02259812184561288
502,0.19109111622726457
503,0.36383605903048466
504,0.28514149924681637
505,0.020861406774857857
506,0.12708440824754205
507,0.2889335803530887
508,0.583650462252311
509,0.08495604625934045
510,0.7830444935353528
511,0.253753259109013
512,0.6318543719144123
513,0.4355351803081774
514,0.1307767651956205
515,0.07218157183536635
516,0.24841250265113174
517,0.8917646685288969
518,0.4647017577935323
519,0.011093930578281534
520,0.5500684943881002
521,0.0369967538410704
522,0.01996842574312731
523,0.14025767770434572
524,0.8878940521795977
525,0.10726613286114613
526,0.2991653940417215
527,0.09095870262162556
528,0.613826236368331
529,0.06757643376457396
530,0.03499529740904137
531,0.09214309163055552
532,0.1221480725382573
533,0.32175904833517305
534,0.8019625676542921
535,0.6641628396674237
536,0.4465055847684742
537,0.052376117020738126
538,0.43988207786064354
539,0.10637816303329818
540,0.5539790139834866
541,0.7144334329890525
542,0.15147866752100728
543,0.12013669674027379
544,0.1438019393462454
545,0.3335721116600302
546,0.3904508953037548
547,0.0368148924837093
548,0.27476523256475865
549,0.04814667913413998
550,0.055717274550831836
551,0.029857805692916718
552,0.013205454110212723
553,0.18392450074615266
554,0.08793902595442832
555,0.06729933722910944
556,0.7422240164873499
557,0.5998750090899615
558,0.10782669421089827
559,0.2513468923257239
560,0.34479809052944543
561,0.01169902813923642
562,0.042372045456822716
563,0.014415256473360677
564,0.24602495000703012
565,0.32880431085261963
566,0.6804887314266297
567,0.07914219224390927
568,0.5674775466773825
569,0.07573570518374237
570,0.01667884748357932
571,0.6787031453398115
572,0.6819081289464225
573,0.19724122908113134
574,0.015828665318132474
575,0.2356593525866264
576,0.20073892183634404
577,0.5413217502755507
578,0.37342006598598726
579,0.7832923689427962
580,0.020930988859153683
581,0.5897135565300302
582,0.006965381845269587
583,0.026705431419466116
584,0.20776552794429526
585,0.016625238257650086
586,0.1276426544942411
587,0.06430469287761541
588,0.8453899870044437
589,0.3472422559300969
590,0.9159341419084068
591,0.05150439113016671
592,0.6090953036477833
593,0.07447184350843628
594,0.36936015522311594
595,0.5389844128716502
596,0.008559217972782024
597,0.4233528513002143
598,0.47691824498202856
599,0.024745116612620317
600,0.007530399247144228
601,0.16756885146282316
602,0.0918482104055965
603,0.5932967647308658
604,0.026461858574016412
605,0.31581430414536216
606,0.08964311245348076
607,0.6596976141524757
608,0.04416731750531752
609,0.18864919008564673
610,0.5346178785217329
611,0.18179988745246423
612,0.34601657132097025
613,0.200839855292906
614,0.047909533903450464
615,0.012004654066982735
616,0.4580485320162543
617,0.15656735056944612
618,0.013537648437696519
619,0.15076100955152175
620,0.0318784506662334
621,0.28054148348502245
622,0.7426161117459851
623,0.8666746558605637
624,0.032513347671980844
625,0.1614099090183895
626,0.019599171076508163
627,0.017530591492123226
628,0.6584663493215362
629,0.16161118726944415
630,0.542326572809418
631,0.029789892094286306
632,0.5515358698641726
633,0.02219512887558654
634,0.5581714861941716
635,0.02136446473295838
636,0.0400460119239366
637,0.23219266677630518
638,0.11694780590619791
639,0.6114786516385586
640,0.8604397848455029
641,0.18678572623926043
642,0.1365407194569743
643,0.11754195676948086
644,0.35965381904744337
645,0.028781952829239194
646,0.12174741897285256
647,0.06465507295656713
648,0.008584526322740758
649,0.03993685411092129
650,0.02328965719866433
651,0.7658806976451658
652,0.026439334042179484
653,0.2048399510553354
654,0.1709273880813189
655,0.5630627573000877
656,0.14708201683164424
657,0.18155834879836344
658,0.037718374880430096
659,0.3482212175647106
660,0.044116890385212305
661,0.02996495160824287
662,0.41831038138214505
663,0.2806680257254288
664,0.029256108992105404
665,0.7047040787390149
666,0.8976141016879351
667,0.17697258854913048
668,0.020682253629607152
669,0.010113421040248994
670,0.02572164404116124
671,0.5497264866909694
672,0.5957166886006459
673,0.29951853453421284
674,0.7271453895153797
675,0.09581437247533277
676,0.012884766808009733
677,0.25431125968043794
678,0.33789303508685
679,0.6551646164270676
680,0.47687500139546735
681,0.14403996628518032
682,0.01297952322141403
683,0.3988742282670638
684,0.06269850669832104
685,0.33409003181163927
686,0.02838260294510728
687,0.018420611220053826
688,0.3042221479915583
689,0.20871196535420775
690,0.6629343621289304
691,0.8470553204449868
692,0.30511586050227835
693,0.19806012441430473
694,0.037718374880430096
695,0.6195755328362409
696,0.32747733686840325
697,0.009511082941212208
698,0.03844830318512495
699,0.1902271575526791
700,0.05586027044092707
701,0.0824677161304748
702,0.08581590417661658
703,0.07084222332955961
704,0.8810777865479122
705,0.012546081426100551
706,0.037533070381597165
707,0.8002006883619873
708,0.025733399469383977
709,0.10163392218083189
710,0.04629618095948982
711,0.1931300555093402
712,0.2730902023015852
713,0.32444810955806713
714,0.1989940227133191
715,0.15197947717314875
716,0.7754032314750149
717,0.022445313266715734
718,0.30952027329043824
719,0.808812457722275
720,0.09226139737525445
721,0.1925698641690112
722,0.19448380965465134
723,0.48219717128264294
724,0.10574020910606774
725,0.7269032337100746
726,0.016237946519989215
727,0.3754316585061855
728,0.23032585856944734
729,0.020102793008691708
730,0.013352274847704952
731,0.7151692133345794
732,0.011011712957260788
733,0.02046014095661435
734,0.04247645501145311
735,0.5722559667584605
736,0.020579001613182542
737,0.22580584134160372
738,0.4413114280692905
739,0.41834455641446855
740,0.2777923640834029
741,0.34407446539489556
742,0.3222105718561641
743,0.39761015537979905
744,0.1250103752910064
745,0.15499714033207374
746,0.053782896454462
747,0.3484279705112687
748,0.008948049810566138
749,0.578695162760616
750,0.35680391102902886
751,0.03321877156274977
752,0.13212904814127213
753,0.09601311080823899
754,0.5892724843598265
755,0.09372956495533394
756,0.15745760061377279
757,0.3965821951784159
758,0.03767769205412565
759,0.7161329074324444
760,0.3463792326544317
761,0.6931046979334226
762,0.8082284256977791
763,0.14447125003528322
764,0.12007636332089307
765,0.09057801171075583
766,0.4927538956201374
767,0.023636780413187224
768,0.1425741901964702
769,0.4055828816393607
770,0.625189831647058
771,0.01700071521945157
772,0.7623496473138905
773,0.17803961952824782
774,0.6008118889095169
775,0.06801919263499065
776,0.061512639944515356
777,0.5685079104966833
778,0.04071351731013717
779,0.6595466274690552
780,0.0600254361089469
781,0.5004577687000259
782,0.5656965713511525
783,0.6495972006544461
784,0.015098824176343575
785,0.549268508570913
786,0.11020806947343145
787,0.16505916730150835
788,0.5194992021221178
789,0.017887643229041204
790,0.5337721313027546
791,0.6356307502041272
792,0.027183046211705413
793,0.5631597387789972
794,0.6123798482585667
795,0.5465499411338879
796,0.38270712247403066
797,0.011153915614087405
798,0.05394519817448197
799,0.036786530584168135
800,0.24034997838422648
801,0.2978848066168863
802,0.022778130222232264
803,0.7295668211071435
804,0.01155585735711662
805,0.14236140376452078
806,0.008964090807343672
807,0.4929653065194041
808,0.1266117859425634
809,0.21501194737115742
810,0.10497217179507565
811,0.2554236510522964
812,0.3168766345444999
813,0.15959311965872602
814,0.04913229280530283
815,0.653428438110512
816,0.18823092927940843
817,0.28176997360724754
818,0.018838291839672408
819,0.03240773579251608
820,0.09542137100666694
821,0.7739247922218812
822,0.012625422847092485
823,0.033759957909715574
824,0.09909306203167643
825,0.02046620244449756
826,0.012566719647601877
827,0.4805314662273652
828,0.6875434156126888
829,0.6933125227617007
830,0.8331683131378094
831,0.8665201825473918
832,0.28252630769956033
833,0.36869134699843054
834,0.3081979206291981
835,0.32327379607268436
836,0.04785827832201186
837,0.7538679760129913
838,0.40658799600608914
839,0.29797053679582003
840,0.3912290184250425
841,0.32366129937545013
842,0.11026284823410021
843,0.4091775956557607
844,0.02068636811620094
845,0.3511892680402424
846,0.551294498564586
847,0.8477288032310023
848,0.019622081129186186
849,0.20540466233242424
850,0.3912356424266283
851,0.10128386260238915
852,0.019652602376908117
853,0.20119371291691782
854,0.23176990317641943
855,0.04969783935081257
856,0.4606008751357899
857,0.11919036429542151
858,0.6890999852903479
859,0.012030977943693875
860,0.505094806401961
861,0.08783661852949697
862,0.11628704877083143
863,0.5192961965154077
864,0.17462237117471796
865,0.02200618798058121
866,0.06753150594465597
867,0.39295661396912596
868,0.23735756061098923
869,0.3700342490477723
870,0.7091982383933717
871,0.11031207120573355
872,0.09371132433611677
873,0.3977588724495534
874,0.6564945398048044
875,0.6003319291740828
876,0.2533708865518951
877,0.0823609910945172
878,0.022833639523109954
879,0.10729970309857402
880,0.09803261857775825
881,0.05645484694397665
882,0.010104413843047777
883,0.7488417417643697
884,0.05076593487479342
885,0.2621448316884036
886,0.25535541999539224
887,0.020551130839329742
888,0.05805483347650066
889,0.24931899965003745
890,0.28319747304858034
891,0.13180205493472513
892,0.011243795099524076
893,0.7413323291715791
894,0.039415690363181384
895,0.013953871011248368
896,0.02788183243201603
897,0.4365499325396635
898,0.057306259145175245
899,0.7740134756918099
900,0.029019244081362708
901,0.21688912344065972
902,0.11997792346357848
903,0.05805031700341479
904,0.1774451567074678
905,0.01145836133514975
906,0.4790535808799591
907,0.00944004182528127
908,0.0268767227303529
909,0.7839479689345479
910,0.024428237410148563
911,0.020834618948063932
912,0.012804987455512508
913,0.4531531395541097
914,0.17243474610216775
915,0.03052533924536205
916,0.7025275898269636
917,0.5112735426731237
918,0.3165618273061553
919,0.7829765242690315
920,0.19916330226081053
921,0.8333757176948849
922,0.10542286549102522
923,0.050221949673073835
924,0.5197931521255083
925,0.09547345759910258
926,0.09572629768194786
927,0.2860052792844014
928,0.06962255302382143
929,0.194912830567912
930,0.7763661680549336
931,0.42514226149961426
932,0.7652495703676621
933,0.027166843037323946
934,0.10699468166381701
935,0.06106036438006681
936,0.010153595254775157
937,0.2707552567933373
938,0.15829928386924721
939,0.02800058717010696
940,0.007555208781463848
941,0.672177954750887
942,0.5830355534534147
943,0.008550275605645367
944,0.15316243752508668
945,0.7115156526484419
946,0.3115604923457051
947,0.04902258263894659
948,0.056263569152378005
949,0.4228841455011947
950,0.795540383811616
951,0.02842922994397807
952,0.32473261975188383
953,0.3691301021358336
954,0.17677518895677358
955,0.1380613978593039
956,0.15001395591085337
957,0.37271971522376895
958,0.03945411809942869
959,0.10368162572974261
960,0.3600397282898338
961,0.4224561301301098
962,0.12010165654591692
963,0.024276651707566356
964,0.5167612689691442
965,0.7377382089554271
966,0.17312292204947016
967,0.01664904262340167
968,0.13830939857863744
969,0.0383411320985665
970,0.01810783090437448
971,0.030829334681423088
972,0.3739806070852097
973,0.08290418818304279
974,0.00992913728759637
975,0.4793168406000311
976,0.0675178243820265
977,0.07636272992690805
978,0.3403797297025068
979,0.04535112062474647
980,0.7251694272985976
981,0.05516725819424566
982,0.38538485316844634
983,0.006935083228521149
984,0.5827233614984889
985,0.03510908250515168
986,0.04955793546858688
987,0.565179847355997
988,0.37132502513810683
989,0.04439927920991282
990,0.7048303324372774
991,0.6432880785128255
992,0.21369384542910025
993,0.1031134649349393
994,0.6178555678966835
995,0.3810226907167184
996,0.18532030505629365
997,0.008874396102744313
998,0.858993175044016
999,0.011790452530993688
1000,0.024069961229478035
1001,0.2647749043443438
1002,0.3142803229219225
1003,0.18338493876084372
1004,0.3862860060114338
1005,0.01185879993761746
1006,0.024814493096294986
1007,0.0649756443139235
1008,0.04750112432476033
1009,0.1970562987824771
1010,0.5810381959929172
1011,0.3045060654974449
1012,0.12896497810590862
1013,0.14542914241074026
1014,0.10922430070301088
1015,0.018095765114316795
1016,0.012842857733484866
1017,0.1168447863340325
1018,0.5578784082384594
1019,0.8467101715963822
1020,0.7161514230480638
1021,0.010874467353034838
1022,0.13497016754443053
1023,0.019987713429030055
1024,0.08552476345391845
1025,0.864374121981691
1026,0.4866756131249628
1027,0.056110232213029104
1028,0.044544972281689584
1029,0.7148735587459325
1030,0.22874205723156438
1031,0.009491833233123442
1032,0.05944564667538813
1033,0.11691640626992773
1034,0.08564736631329355
1035,0.5023948663308946
1036,0.580539723992283
1037,0.12229526949533187
1038,0.27275892355681086
1039,0.011316408740892136
1040,0.5268847153475605
1041,0.2547206894045819
1042,0.4940608501246392
1043,0.010859342570385209
1044,0.07284080995161414
1045,0.011485935283108093
1046,0.011799662170444453
1047,0.20898304385573535
1048,0.8111046217510115
1049,0.049102321741654596
1050,0.1723305714887227
1051,0.10961869503717599
1052,0.1272077259276447
1053,0.04449367210458805
1054,0.01530734793410968
1055,0.04193875454562361
1056,0.138751998270818
1057,0.12504984139032674
1058,0.12799220199181596
1059,0.5430429283882076
1060,0.3909839134144569
1061,0.0568354624713356
1062,0.12036895760146249
1063,0.024330597029863035
1064,0.09028291777169704
1065,0.35863800009102703
1066,0.06018672878227067
1067,0.1495019948521181
1068,0.02002121454663747
1069,0.009414302978597936
1070,0.04260444384869398
1071,0.12310351569935689
1072,0.0806884193468675
1073,0.17179546183357866
1074,0.032651668747142405
1075,0.01977343142195049
1076,0.0698133415679567
1077,0.4789846014563306
1078,0.1331855257071234
1079,0.6605325331852466
1080,0.019673516169495992
1081,0.8271806098041312
1082,0.4505197196965518
1083,0.04991224382794293
1084,0.6027590310019589
1085,0.33461464011677183
1086,0.4403365499706372
1087,0.03280900393242465
1088,0.7098512011248094
1089,0.7718906213597089
1090,0.15220680724232635
1091,0.6021509675705501
1092,0.04403013027364117
1093,0.6159672303377851
1094,0.29010966536610777
1095,0.057266206347603765
1096,0.03779391879265561
1097,0.24352980317472914
1098,0.16372285175713278
1099,0.16405021567986544
1100,0.47829342947784015
1101,0.25852973107712746
1102,0.15039171752273123
1103,0.037718374880430096
1104,0.020382522722137492
1105,0.09879638059454299
1106,0.018331492248590216
1107,0.029109842897289708
1108,0.010366411209457544
1109,0.23684803143426633
1110,0.7336815546026715
1111,0.04418174299318442
1112,0.007200744242057889
1113,0.06505077736259328
1114,0.07041673878227635
1115,0.4929239706891396
1116,0.20161558203798585
1117,0.14666090976072108
1118,0.025448398591778193
1119,0.13808954272010765
1120,0.08201821569945328
1121,0.1507770353365829
1122,0.3432066307079775
1123,0.45229134005466
1124,0.018864303431030738
1125,0.015923356530684128
1126,0.3495141662061747
1127,0.48425489752505285
1128,0.08792564099866929
1129,0.3882276025827972
1130,0.3578193380576292
1131,0.01960969599388299
1132,0.05639967217068391
1133,0.1676677423122096
1134,0.6541499866704813
1135,0.6162411536139633
1136,0.020523284718276014
1137,0.04804658170770419
1138,0.47546694322856786
1139,0.01074872588176266
1140,0.6641590461532518
1141,0.6296479326438807
1142,0.07638308028527006
1143,0.08484765677416703
1144,0.45058180904199996
1145,0.3092101943124715
1146,0.08612224599045976
1147,0.17160370483760404
1148,0.010817572874451627
1149,0.04086482324540792
1150,0.33204490121939856
1151,0.32477974376967955
1152,0.582333052702353
1153,0.011799608296375828
1154,0.09799216131815885
1155,0.05730100087944314
1156,0.010493239937950876
1157,0.19109111622726457
1158,0.5039609994292947
1159,0.8649299444480225
1160,0.012227307721487612
1161,0.2563123805085799
1162,0.25189930436007363
1163,0.267898052467735
1164,0.017098756699282965
1165,0.570495460966639
1166,0.17898020972332235
1167,0.012584078968980414
1168,0.1742219833264968
1169,0.007589444066369281
1170,0.06525788209418669
1171,0.03188756394229357
1172,0.21044845195304943
1173,0.07335387237589816
1174,0.10035908157784422
1175,0.6128631694263211
1176,0.20399169847088192
1177,0.028070500368463282
1178,0.5459249689142766
1179,0.06814305174151482
1180,0.0276106838917984
1181,0.012155418085195425
1182,0.27951113653378024
1183,0.06619112811361252
1184,0.0927624501681195
1185,0.15849304600343808
1186,0.6146933017441969
1187,0.534445142922523
1188,0.008731221718249919
1189,0.10561328472096289
1190,0.13919182405823236
1191,0.025407294288514532
1192,0.22386674717567334
1193,0.42950257066117237
1194,0.546457240194699
1195,0.05709768392800217
1196,0.14879418170589917
1197,0.09032642946936593
1198,0.036673530648353096
1199,0.2448303643756543
1200,0.04713296157156354
1201,0.027330986943465845
1202,0.023211478330954185
1203,0.556760082051063
1204,0.26874234392826285
1205,0.2818655717594023
1206,0.544909697084368
1207,0.04548122969430767
1208,0.4055535071945959
1209,0.06500751331304434
1210,0.40428643435984746
1211,0.04639807311868132
1212,0.047433576027697426
1213,0.8826733295091269
1214,0.15248489259738782
1215,0.3376993807436986
1216,0.29996602954792106
1217,0.6748945068233726
1218,0.2297350241054173
1219,0.08485665316870387
1220,0.013169295495087914
1221,0.32935397039012426
1222,0.8521719334889399
1223,0.3272033745382368
1224,0.02679135803945793
1225,0.4440317583656224
1226,0.7829765242690315
1227,0.6858974795631056
1228,0.47053745544654807
1229,0.8553560555533763
1230,0.012177834576276234
1231,0.6258682709500067
1232,0.7184159216252393
1233,0.4374416486227014
1234,0.2260303168567754
1235,0.00960719748023929
1236,0.8966874900693698
1237,0.592890472130883
1238,0.5397954259551967
1239,0.017354075797257486
1240,0.1982511202888502
1241,0.053072340217001836
1242,0.01293584092687528
1243,0.7543212560560806
1244,0.009673685662602438
1245,0.11152989517886581
1246,0.45742465956234674
1247,0.1256004892872093
1248,0.13437592356173622
1249,0.13556162422958126
1250,0.04205276370655372
1251,0.30597641786154733
1252,0.01066757107312602
