Id,Churn
410,0.2576846078967828
411,0.2576846078967828
412,0.5314518945293083
413,0.5179071355589023
414,0.3796474408939693
415,0.30265600625953504
416,0.23437772482753486
417,0.4460236620265287
418,0.2656139676445643
419,0.27628464156901517
420,0.47525306148974256
421,0.30061788699349334
422,0.48523467807706094
423,0.27987439161253597
424,0.26435953662497236
425,0.5834887293176707
426,0.302482231658007
427,0.2521006015689231
428,0.6688006858289478
429,0.3762223403228373
430,0.24361263660181373
431,0.27987439161253597
432,0.5387480851616285
433,0.5247036276039524
434,0.5579369650243007
435,0.6004499287172492
436,0.23437772482753486
437,0.24273800949623847
438,0.3723831037026021
439,0.4849668942841403
440,0.2929731881583687
441,0.35897498383770543
442,0.3148533626913631
443,0.24760941076571827
444,0.396177164205735
445,0.23278348478408017
446,0.23576082976499288
447,0.24218262877003907
448,0.4931111997005592
449,0.2651648618347343
450,0.5247036276039524
451,0.46970395703090184
452,0.23402120783817904
453,0.5179071355589023
454,0.2506225889903189
455,0.30265600625953504
456,0.3416698088264318
457,0.23261305426076248
458,0.23754944815478302
459,0.2662335104094374
460,0.32580568861988246
461,0.2329208112524231
462,0.23715153312308496
463,0.23581995881667064
464,0.42481718299714
465,0.3140390971736655
466,0.2345157043079563
467,0.6146610266941858
468,0.3392274108624155
469,0.2506225889903189
470,0.5040352413133443
471,0.4016957564942857
472,0.3796474408939693
473,0.34465137934483037
474,0.5179071355589023
475,0.2576846078967828
476,0.6240710370799591
477,0.24361263660181373
478,0.26815304620157315
479,0.3796474408939693
480,0.39796507205670256
481,0.23604437837208364
482,0.3614031598579075
483,0.5078819307571442
484,0.2568730889918249
485,0.4563605202766765
486,0.4849668942841403
487,0.3477514027006167
488,0.23388343040604054
489,0.2528344041379735
490,0.6484670025507878
491,0.42481718299714
492,0.3392274108624155
493,0.2646362979810278
494,0.2528344041379735
495,0.23302058652842533
496,0.24514107856798845
497,0.2576846078967828
498,0.5422242446480703
499,0.25973524897308486
500,0.6157235319789259
501,0.23499757963532153
502,0.3181194636436896
503,0.4331833748877108
504,0.39796507205670256
505,0.23449038294057395
506,0.29745308911672896
507,0.3403957448374294
508,0.5247036276039524
509,0.27987439161253597
510,0.6074055125382442
511,0.384943455875777
512,0.5422242446480703
513,0.459756480472785
514,0.30265600625953504
515,0.2702790766149151
516,0.33098355061950774
517,0.6688006858289478
518,0.46970395703090184
519,0.23288321909354084
520,0.5179071355589023
521,0.24514107856798845
522,0.23302058652842533
523,0.29734108631714173
524,0.6688006858289478
525,0.28782298924650546
526,0.4284096183194567
527,0.27987439161253597
528,0.5247036276039524
529,0.2710990070248488
530,0.24514107856798845
531,0.2694639148304666
532,0.30636518664868384
533,0.39957264164292955
534,0.6536611678869636
535,0.5623025238958133
536,0.47525306148974256
537,0.2506225889903189
538,0.46970395703090184
539,0.28782298924650546
540,0.5179071355589023
541,0.6240710370799591
542,0.29745308911672896
543,0.27987439161253597
544,0.2893465944040188
545,0.42461582491411703
546,0.4399657199063219
547,0.2412495711109001
548,0.41282743819825296
549,0.25973524897308486
550,0.26227359953490903
551,0.2437049895027134
552,0.23288321909354084
553,0.3107957945671167
554,0.27987439161253597
555,0.2724373729850894
556,0.6240710370799591
557,0.5828734166415849
558,0.27626192017341533
559,0.401154307058066
560,0.4430273905734842
561,0.23261305426076248
562,0.2390518718628772
563,0.23427754594957362
564,0.33940679587192585
565,0.3778901721693945
566,0.5613458967852175
567,0.2715415331470694
568,0.5179071355589023
569,0.2694639148304666
570,0.23302058652842533
571,0.6141607675749908
572,0.6207751025883168
573,0.3181194636436896
574,0.2342258352881462
575,0.3832751348342604
576,0.35147597123348495
577,0.5100330707778685
578,0.396177164205735
579,0.6004499287172492
580,0.23703845032939116
581,0.5247036276039524
582,0.23261305426076248
583,0.23615713371780353
584,0.3148533626913631
585,0.23449038294057395
586,0.29745308911672896
587,0.26228532195803617
588,0.6688006858289478
589,0.42970668759702185
590,0.6688006858289478
591,0.2576846078967828
592,0.5410685005204671
593,0.27412911740392826
594,0.4559247640713065
595,0.5179071355589023
596,0.23373729481945987
597,0.4849668942841403
598,0.4966082571817892
599,0.24361263660181373
600,0.23278348478408017
601,0.3406714732252374
602,0.2734988524395246
603,0.5314518945293083
604,0.24218262877003907
605,0.37158810018835414
606,0.27627272351688065
607,0.5466188819003195
608,0.24996378534806082
609,0.3140390971736655
610,0.5179071355589023
611,0.3140390971736655
612,0.42970668759702185
613,0.3181194636436896
614,0.25263615744724255
615,0.23474707747041304
616,0.48523467807706094
617,0.30265600625953504
618,0.23437772482753486
619,0.3455813379574251
620,0.24449198289208154
621,0.4013656873285499
622,0.6004499287172492
623,0.6688006858289478
624,0.24514107856798845
625,0.2965224533344946
626,0.23604437837208364
627,0.236814379616477
628,0.568002143030766
629,0.30265600625953504
630,0.5100330707778685
631,0.24712513032831357
632,0.5179071355589023
633,0.23499757963532153
634,0.5179071355589023
635,0.2341213106181475
636,0.2541220179163166
637,0.3153285626523588
638,0.2920148430623321
639,0.5143751287298762
640,0.6484670025507878
641,0.3140390971736655
642,0.2913809193454489
643,0.30113823272201323
644,0.41464984904125635
645,0.24514107856798845
646,0.27626192017341533
647,0.2643816366991799
648,0.23261305426076248
649,0.2688378557815648
650,0.23715153312308496
651,0.6240710370799591
652,0.24013857497869456
653,0.3181194636436896
654,0.3166793959569947
655,0.5179071355589023
656,0.2960294140479971
657,0.3107957945671167
658,0.23842710840071707
659,0.3965264464893282
660,0.2558222663434595
661,0.24165218403883948
662,0.4337082086374714
663,0.3721135411717365
664,0.2412495711109001
665,0.616882266871701
666,0.6688006858289478
667,0.3107957945671167
668,0.2400245160068169
669,0.23261305426076248
670,0.23581995881667064
671,0.5179071355589023
672,0.5247036276039524
673,0.3929431579778258
674,0.6240710370799591
675,0.28782298924650546
676,0.23278348478408017
677,0.384943455875777
678,0.37539083599089146
679,0.579176337244489
680,0.4966082571817892
681,0.2913809193454489
682,0.23729706954816765
683,0.4537032670081323
684,0.2575409747091041
685,0.42970668759702185
686,0.24553439439910796
687,0.23488520768241117
688,0.39844160250221283
689,0.33538328423390357
690,0.5613458967852175
691,0.6688006858289478
692,0.42567265378311114
693,0.3263750390151482
694,0.23842710840071707
695,0.5536050059953052
696,0.396177164205735
697,0.23427754594957362
698,0.24514107856798845
699,0.29728102833517145
700,0.25217174287006533
701,0.28782298924650546
702,0.27987439161253597
703,0.27223069664348143
704,0.6688006858289478
705,0.2331060766443893
706,0.2612212479005304
707,0.6329081796150217
708,0.23423342899515323
709,0.27627272351688065
710,0.2635113818512114
711,0.3181194636436896
712,0.39796507205670256
713,0.37827079768817745
714,0.31460467295330213
715,0.30265600625953504
716,0.5834887293176707
717,0.23973768663043538
718,0.3963291107941885
719,0.6536611678869636
720,0.279345275174256
721,0.31460467295330213
722,0.3181194636436896
723,0.4996735479926562
724,0.27987439161253597
725,0.5931039685138317
726,0.23604437837208364
727,0.4498541957375156
728,0.3245854127125245
729,0.2400245160068169
730,0.23278348478408017
731,0.616882266871701
732,0.23388343040604054
733,0.23564820526346686
734,0.25174265906094817
735,0.5167886983852658
736,0.23402120783817904
737,0.33596053732969755
738,0.459756480472785
739,0.4563605202766765
740,0.40954977845051355
741,0.42970668759702185
742,0.396177164205735
743,0.45985314571942354
744,0.2957378743415018
745,0.30061788699349334
746,0.2558006329587128
747,0.41107694310338166
748,0.23261305426076248
749,0.523465447284789
750,0.4430273905734842
751,0.24514107856798845
752,0.2913809193454489
753,0.27626192017341533
754,0.5201662803563699
755,0.2818685342764995
756,0.29745308911672896
757,0.4662979397917645
758,0.24514107856798845
759,0.5834887293176707
760,0.42970668759702185
761,0.5834887293176707
762,0.6247354288529819
763,0.29734108631714173
764,0.28782298924650546
765,0.27627272351688065
766,0.5179071355589023
767,0.25989643888793573
768,0.29745308911672896
769,0.4563605202766765
770,0.5536050059953052
771,0.24080340835728664
772,0.6240710370799591
773,0.3107957945671167
774,0.5247036276039524
775,0.27107655235451805
776,0.25959087248072704
777,0.5247036276039524
778,0.2521006015689231
779,0.5834887293176707
780,0.2651427198875685
781,0.5179071355589023
782,0.5179071355589023
783,0.5422242446480703
784,0.23449038294057395
785,0.5179071355589023
786,0.28415939478160435
787,0.30265600625953504
788,0.5179071355589023
789,0.235782227312514
790,0.5179071355589023
791,0.5888209751889415
792,0.24013857497869456
793,0.5075695525156234
794,0.56480368175272
795,0.5179071355589023
796,0.4164797481187597
797,0.23288321909354084
798,0.25959376251527055
799,0.24330005371041377
800,0.33828187070087185
801,0.427332928560336
802,0.23615713371780353
803,0.616882266871701
804,0.23278348478408017
805,0.30061788699349334
806,0.23427754594957362
807,0.5179071355589023
808,0.2929276944670915
809,0.3245854127125245
810,0.28415939478160435
811,0.39386178390725524
812,0.41496140551167326
813,0.30265600625953504
814,0.2576846078967828
815,0.5998848830226464
816,0.3107957945671167
817,0.41282743819825296
818,0.23743623467696257
819,0.2437049895027134
820,0.27626192017341533
821,0.6389845756772781
822,0.23278348478408017
823,0.24514107856798845
824,0.27627272351688065
825,0.2400245160068169
826,0.23474707747041304
827,0.5100330707778685
828,0.6141607675749908
829,0.6141607675749908
830,0.6536611678869636
831,0.6484670025507878
832,0.3796474408939693
833,0.410506630400275
834,0.3392274108624155
835,0.42970668759702185
836,0.25113365317671477
837,0.6240710370799591
838,0.48523467807706094
839,0.3929431579778258
840,0.42481718299714
841,0.4109252739765896
842,0.27987439161253597
843,0.42863145314270484
844,0.23302058652842533
845,0.42970668759702185
846,0.5179071355589023
847,0.6688006858289478
848,0.2400245160068169
849,0.37389277881390925
850,0.42481718299714
851,0.28415939478160435
852,0.23449038294057395
853,0.35415564999481425
854,0.38092161601092434
855,0.25263615744724255
856,0.47525306148974256
857,0.27987439161253597
858,0.6207751025883168
859,0.23388343040604054
860,0.5179071355589023
861,0.2702566646775699
862,0.27626192017341533
863,0.5097651540524106
864,0.3140390971736655
865,0.23499757963532153
866,0.2643816366991799
867,0.42863145314270484
868,0.3954324705379756
869,0.4460236620265287
870,0.6240710370799591
871,0.27626192017341533
872,0.27627272351688065
873,0.47525306148974256
874,0.5908548892179041
875,0.5247036276039524
876,0.33098355061950774
877,0.2785360413038351
878,0.23499757963532153
879,0.27427870494014206
880,0.27627272351688065
881,0.2548596993071442
882,0.23261305426076248
883,0.6240710370799591
884,0.2576846078967828
885,0.41231504810720926
886,0.3504418999656136
887,0.2345157043079563
888,0.2643816366991799
889,0.3797950086621838
890,0.41225748943069196
891,0.2960294140479971
892,0.23288321909354084
893,0.616882266871701
894,0.2567671716556053
895,0.23806988376220398
896,0.24361263660181373
897,0.47525306148974256
898,0.26412778420776317
899,0.6240710370799591
900,0.2390518718628772
901,0.3388697476598442
902,0.27987439161253597
903,0.25959087248072704
904,0.3107957945671167
905,0.23388343040604054
906,0.5179071355589023
907,0.23261305426076248
908,0.2429662853717598
909,0.6240710370799591
910,0.23576082976499288
911,0.24080340835728664
912,0.23278348478408017
913,0.46970395703090184
914,0.3055142523523495
915,0.24514107856798845
916,0.6240710370799591
917,0.5040352413133443
918,0.3974862437260968
919,0.6157235319789259
920,0.3054005336866901
921,0.6536611678869636
922,0.300923640443702
923,0.2506225889903189
924,0.5179071355589023
925,0.28415939478160435
926,0.27626192017341533
927,0.3796474408939693
928,0.26948628530397695
929,0.3181194636436896
930,0.6157235319789259
931,0.4446981462913042
932,0.6389845756772781
933,0.2409732780712115
934,0.27626192017341533
935,0.2575409747091041
936,0.23388343040604054
937,0.4013656873285499
938,0.29745308911672896
939,0.23973768663043538
940,0.23373729481945987
941,0.5453883279889138
942,0.5167886983852658
943,0.23261305426076248
944,0.29745308911672896
945,0.616882266871701
946,0.41225748943069196
947,0.2506225889903189
948,0.2662335104094374
949,0.46970395703090184
950,0.6157235319789259
951,0.2409732780712115
952,0.39198759373045927
953,0.4460236620265287
954,0.3762223403228373
955,0.2965224533344946
956,0.2893465944040188
957,0.42970668759702185
958,0.24449198289208154
959,0.28415939478160435
960,0.4460236620265287
961,0.47525306148974256
962,0.28782298924650546
963,0.23499757963532153
964,0.5179071355589023
965,0.6240710370799591
966,0.37603619194511667
967,0.2343970865281037
968,0.29446714871715424
969,0.24514107856798845
970,0.23604437837208364
971,0.2412495711109001
972,0.4460236620265287
973,0.28266296666769253
974,0.23261305426076248
975,0.5100330707778685
976,0.2710990070248488
977,0.27626192017341533
978,0.4648541870559635
979,0.25263615744724255
980,0.5951312638710373
981,0.2614958753880382
982,0.42863145314270484
983,0.23261305426076248
984,0.5165692871735366
985,0.2521006015689231
986,0.25973524897308486
987,0.5179071355589023
988,0.41843924205503474
989,0.2506225889903189
990,0.5978991084718502
991,0.5422242446480703
992,0.32913082509104985
993,0.28415939478160435
994,0.5378658466424547
995,0.46745640659228793
996,0.3107957945671167
997,0.23373729481945987
998,0.6688006858289478
999,0.23288321909354084
1000,0.23499757963532153
1001,0.3635741573819218
1002,0.38331574063550006
1003,0.3107957945671167
1004,0.47525306148974256
1005,0.23261305426076248
1006,0.23754944815478302
1007,0.27107655235451805
1008,0.25975709896755456
1009,0.3263750390151482
1010,0.5167886983852658
1011,0.41298147941084
1012,0.29745308911672896
1013,0.30061788699349334
1014,0.2818685342764995
1015,0.23449038294057395
1016,0.23261305426076248
1017,0.2957378743415018
1018,0.5179071355589023
1019,0.6688006858289478
1020,0.5466188819003195
1021,0.23278348478408017
1022,0.2893465944040188
1023,0.2416648233819789
1024,0.27347857854874413
1025,0.6688006858289478
1026,0.5000368586312927
1027,0.2548596993071442
1028,0.25263615744724255
1029,0.616882266871701
1030,0.3627900779240565
1031,0.23261305426076248
1032,0.2689689042672091
1033,0.27627272351688065
1034,0.27627272351688065
1035,0.5097651540524106
1036,0.5185779218149034
1037,0.28415939478160435
1038,0.39281225114101126
1039,0.23398349225428308
1040,0.5100330707778685
1041,0.3477514027006167
1042,0.5100330707778685
1043,0.23261305426076248
1044,0.2702566646775699
1045,0.23261305426076248
1046,0.23427754594957362
1047,0.3263750390151482
1048,0.6329081796150217
1049,0.2635113818512114
1050,0.3140390971736655
1051,0.27987439161253597
1052,0.29446714871715424
1053,0.24916498759368425
1054,0.2329208112524231
1055,0.2541435578185854
1056,0.30265600625953504
1057,0.27987439161253597
1058,0.2968593171097377
1059,0.5179071355589023
1060,0.47525306148974256
1061,0.26412778420776317
1062,0.27987439161253597
1063,0.23576521994852814
1064,0.28782298924650546
1065,0.4460236620265287
1066,0.27889490045805493
1067,0.30265600625953504
1068,0.23604437837208364
1069,0.23261305426076248
1070,0.25989643888793573
1071,0.2920148430623321
1072,0.2790393180415984
1073,0.3107957945671167
1074,0.24514107856798845
1075,0.23962375802276042
1076,0.2702566646775699
1077,0.4733247077926007
1078,0.30265600625953504
1079,0.568002143030766
1080,0.2345157043079563
1081,0.6536611678869636
1082,0.46970395703090184
1083,0.257321464828678
1084,0.5167886983852658
1085,0.42970668759702185
1086,0.47525306148974256
1087,0.24165218403883948
1088,0.616882266871701
1089,0.6389845756772781
1090,0.30265600625953504
1091,0.5395428514673778
1092,0.24996378534806082
1093,0.5536050059953052
1094,0.40954977845051355
1095,0.2548596993071442
1096,0.2390518718628772
1097,0.33940679587192585
1098,0.3717329893919484
1099,0.29745308911672896
1100,0.48847378639238237
1101,0.3857795582620034
1102,0.29734108631714173
1103,0.23842710840071707
1104,0.23441548451114766
1105,0.27987439161253597
1106,0.23564820526346686
1107,0.23842710840071707
1108,0.23261305426076248
1109,0.3658653877904649
1110,0.5834887293176707
1111,0.25263615744724255
1112,0.23261305426076248
1113,0.2724373729850894
1114,0.2702790766149151
1115,0.5000368586312927
1116,0.3181194636436896
1117,0.2965224533344946
1118,0.2383228274697909
1119,0.29745308911672896
1120,0.2694639148304666
1121,0.3058520617369074
1122,0.4648541870559635
1123,0.48523467807706094
1124,0.23441548451114766
1125,0.23564820526346686
1126,0.41496140551167326
1127,0.5100330707778685
1128,0.28782298924650546
1129,0.4524434385805491
1130,0.4460236620265287
1131,0.235181807919534
1132,0.2662335104094374
1133,0.30265600625953504
1134,0.5422242446480703
1135,0.5218474194054027
1136,0.2329208112524231
1137,0.2576846078967828
1138,0.4813213384349556
1139,0.23278348478408017
1140,0.5623025238958133
1141,0.5467452148141116
1142,0.2727001461764349
1143,0.27626192017341533
1144,0.48523467807706094
1145,0.39386178390725524
1146,0.2734988524395246
1147,0.29745308911672896
1148,0.23278348478408017
1149,0.24165218403883948
1150,0.396177164205735
1151,0.4460236620265287
1152,0.5167886983852658
1153,0.23261305426076248
1154,0.3201526127242616
1155,0.26755667331819866
1156,0.23261305426076248
1157,0.3181194636436896
1158,0.51719369575461
1159,0.6688006858289478
1160,0.23278348478408017
1161,0.3392274108624155
1162,0.3721135411717365
1163,0.3635741573819218
1164,0.23302058652842533
1165,0.523465447284789
1166,0.3055142523523495
1167,0.23388343040604054
1168,0.3107957945671167
1169,0.23261305426076248
1170,0.2651648618347343
1171,0.24712513032831357
1172,0.3181194636436896
1173,0.27628464156901517
1174,0.28415939478160435
1175,0.5314518945293083
1176,0.3148533626913631
1177,0.24013857497869456
1178,0.5100330707778685
1179,0.2710990070248488
1180,0.24013857497869456
1181,0.23388343040604054
1182,0.3721135411717365
1183,0.2651427198875685
1184,0.27825111955801973
1185,0.30265600625953504
1186,0.5201662803563699
1187,0.5100330707778685
1188,0.23261305426076248
1189,0.27627272351688065
1190,0.2893465944040188
1191,0.24361263660181373
1192,0.3163538462540546
1193,0.46970395703090184
1194,0.5179071355589023
1195,0.26412778420776317
1196,0.2913809193454489
1197,0.27412911740392826
1198,0.2437049895027134
1199,0.3609635709137857
1200,0.2669351716004055
1201,0.2417794138420481
1202,0.24361263660181373
1203,0.5179071355589023
1204,0.3721135411717365
1205,0.3403957448374294
1206,0.5179071355589023
1207,0.26559180175008995
1208,0.47525306148974256
1209,0.2724373729850894
1210,0.41914470401341614
1211,0.2506225889903189
1212,0.25975709896755456
1213,0.6688006858289478
1214,0.2893465944040188
1215,0.42970668759702185
1216,0.37485961532014694
1217,0.6207751025883168
1218,0.3582715201667435
1219,0.27626192017341533
1220,0.2330062758836442
1221,0.410506630400275
1222,0.6688006858289478
1223,0.396177164205735
1224,0.24361263660181373
1225,0.47371224503153514
1226,0.6157235319789259
1227,0.616882266871701
1228,0.4931111997005592
1229,0.6688006858289478
1230,0.23288321909354084
1231,0.5378658466424547
1232,0.5834887293176707
1233,0.4931111997005592
1234,0.3245854127125245
1235,0.23278348478408017
1236,0.6688006858289478
1237,0.5167886983852658
1238,0.5179071355589023
1239,0.235782227312514
1240,0.3263750390151482
1241,0.26754425251561553
1242,0.2330062758836442
1243,0.6240710370799591
1244,0.23278348478408017
1245,0.27626192017341533
1246,0.4494662415426399
1247,0.28782298924650546
1248,0.2893465944040188
1249,0.29745308911672896
1250,0.2521006015689231
1251,0.41298147941084
1252,0.23261305426076248
1253,0.6688006858289478
