Id,Churn
231,0.19527228590254356
232,0.3550400557916459
233,0.1941000879313962
234,0.19525834259624344
235,0.21175053275701694
236,0.6684197347405633
237,0.3524181668815496
238,0.2239664743384802
239,0.3878158671861078
240,0.3032726084972645
241,0.19774076721870223
242,0.26372524085528487
243,0.47999745887311757
244,0.21494581134523424
245,0.24983273116582452
246,0.19616222970325006
247,0.1934894809604345
248,0.22765992745075087
249,0.2072279245016554
250,0.19329382250825497
251,0.19796944198466873
252,0.23371570307287087
253,0.4757538170714003
254,0.3830404718524027
255,0.505742430649859
256,0.23824204223344966
257,0.28783919946152275
258,0.3185399432747016
259,0.624903031137074
260,0.23918981350393692
261,0.38830440326819443
262,0.3271682245828138
263,0.4661105514252409
264,0.5880888919583316
265,0.35686199625227544
266,0.5820040220970902
267,0.34138498926543015
268,0.316546568126791
269,0.23678240886111548
270,0.19527228590254356
271,0.1930822092496894
272,0.3706650887370321
273,0.5733213376876634
274,0.21403495789879748
275,0.37620735248807174
276,0.19975352081571593
277,0.2260326338684912
278,0.26347187267782207
279,0.20575870545104172
280,0.5680140123808838
281,0.23501982370843913
282,0.5658658289584518
283,0.19370143342951054
284,0.3193951142701514
285,0.19412856811177864
286,0.19588861781421077
287,0.1934894809604345
288,0.2513766867499669
289,0.612978006337053
290,0.39093355024288523
291,0.571970464498709
292,0.22951658690610469
293,0.44084063416046326
294,0.5357061165365762
295,0.22642414156699578
296,0.24812453035570528
297,0.4991711846714983
298,0.19329382250825497
299,0.32619879101236887
300,0.20122422700537218
301,0.24288835595778732
302,0.24984203336436442
303,0.6643828910631592
304,0.19644355650856596
305,0.29793021677049736
306,0.37470197489435436
307,0.5644602809430502
308,0.6226712249713713
309,0.7008382963898553
310,0.22506536683640105
311,0.19462991965348095
312,0.24692418491288012
313,0.2101936933522436
314,0.41654016670856314
315,0.7009643813946567
316,0.20117038149084815
317,0.351504911842657
318,0.6380819162943918
319,0.5378475540678198
320,0.42941398987117585
321,0.6188346491992869
322,0.486882813173929
323,0.2502158657677173
324,0.19544500938079526
325,0.6416563453628575
326,0.1965442736557839
327,0.32159385910160226
328,0.1930822092496894
329,0.43884570607978146
330,0.28256505643215835
331,0.4031519719142007
332,0.35952272568883525
333,0.2693687953977132
334,0.5168454251913022
335,0.25125846699127863
336,0.19557781296378596
337,0.3284521473745187
338,0.19692756230748312
339,0.19616222970325006
340,0.4793114106083189
341,0.3950941199594952
342,0.26801443481730025
343,0.3334996004913342
344,0.1960757403314503
345,0.20410164097964023
346,0.3994409431817873
347,0.41830417650407853
348,0.19412856811177864
349,0.42005607498098313
350,0.22701424384704258
351,0.2013663794366412
352,0.38074637443634607
353,0.22466742226330744
354,0.3646730478607186
355,0.19525834259624344
356,0.6846026045843049
357,0.5704778057402312
358,0.6004603479153664
359,0.5189864376749689
360,0.3238530359484269
361,0.19537421117364828
362,0.4215038926422413
363,0.23817594284617136
364,0.3544681184545426
365,0.19354743444417252
366,0.22937697176992952
367,0.30637479762844594
368,0.23239948441484037
369,0.2356894305023319
370,0.2368038258432936
371,0.39740721987422534
372,0.20021832721486787
373,0.705043281354285
374,0.1953407424797043
375,0.26093175597285284
376,0.3236276245246978
377,0.2794698798820448
378,0.612517269158185
379,0.5462619744149729
380,0.37525466862953993
381,0.2251455000761162
382,0.20257688872906077
383,0.396755153401487
384,0.32197864539685944
385,0.5236485804352747
386,0.5761824273901582
387,0.1960757403314503
388,0.19326576870727596
389,0.19379143693437076
390,0.6539149343221555
391,0.19525834259624344
392,0.5802992298370986
393,0.40356501489003205
394,0.2259036186057562
395,0.41492699361181856
396,0.20410164097964023
397,0.21297872549132865
398,0.2626246101390579
399,0.1958569826385903
400,0.345111275596205
401,0.24337923180548846
402,0.19553796312207394
403,0.2999469985295535
404,0.19525834259624344
405,0.5584343101598289
406,0.5860437724174811
407,0.4091207851500259
408,0.345111275596205
409,0.1990838666730678
410,0.2238244053654393
411,0.21958899200275145
412,0.5712268333984913
413,0.5380246051261065
414,0.3265633694755643
415,0.306579968375615
416,0.21121933136528018
417,0.41438180838473987
418,0.2635873581964017
419,0.23791702910701112
420,0.4098542940752476
421,0.2932488041412003
422,0.4464139120400169
423,0.24779299989762052
424,0.22932814359874615
425,0.6039307281146884
426,0.26861486138130464
427,0.2180771528147553
428,0.709151920588414
429,0.32838410160797094
430,0.19885163536670414
431,0.24572557243976056
432,0.49877788621291125
433,0.4956225545473702
434,0.5691233904097517
435,0.6355099484404801
436,0.19568303488881625
437,0.19875269277793237
438,0.33790187515631576
439,0.44955143811529086
440,0.2512925836293211
441,0.3480989420670087
442,0.3169887530169165
443,0.21658447105606277
444,0.37087140598741175
445,0.1930822092496894
446,0.1969445174085727
447,0.19896135882903354
448,0.4703293550778842
449,0.23542204968112942
450,0.5713429095647895
451,0.4320582211204804
452,0.19553796312207394
453,0.5748749171280054
454,0.21893427447936062
455,0.2644388160913161
456,0.31441845174828775
457,0.19287530399065939
458,0.1969305218848378
459,0.2372030890148503
460,0.304559383582211
461,0.19512869815393308
462,0.1983958713732611
463,0.20639995494758015
464,0.4160113347619681
465,0.2993663228265696
466,0.19690952454274013
467,0.6325918030206048
468,0.316174757721009
469,0.20701974467955403
470,0.5135322981035566
471,0.378727189343104
472,0.3241828592089273
473,0.3307935929016881
474,0.5252769315087121
475,0.21566420286826726
476,0.648553632919996
477,0.20208957346543435
478,0.22490892917022304
479,0.341815321052498
480,0.36179691467027925
481,0.19698428118734687
482,0.343671161051647
483,0.49040745166438465
484,0.2199037993427863
485,0.41635688004454224
486,0.4901530897228941
487,0.34756102977467446
488,0.19412856811177864
489,0.22246091261956402
490,0.6740340400414432
491,0.4212125375657883
492,0.33466306144107805
493,0.23358401710274942
494,0.2241346862809216
495,0.19537421117364828
496,0.22102335637193293
497,0.2204999539659492
498,0.553683007372011
499,0.2323177555576147
500,0.6781475212015134
501,0.1984145226599907
502,0.3031134289371853
503,0.42211243387980174
504,0.36098366539070315
505,0.195944044774925
506,0.27017057263279615
507,0.3425445182524739
508,0.5614067229098549
509,0.23500246023199625
510,0.6540212011145822
511,0.3450661387020618
512,0.5051428334577511
513,0.4287398398350403
514,0.27256430247264146
515,0.23368519175048577
516,0.3271682245828138
517,0.71232906228487
518,0.48056493115691035
519,0.1935772258124001
520,0.569037009959738
521,0.20475942187897778
522,0.19538816074514445
523,0.27702284001960925
524,0.705043281354285
525,0.27856468718356137
526,0.39784399100287976
527,0.24277799559027405
528,0.5823320296011695
529,0.23602361542373146
530,0.1998232756443329
531,0.23504156634132797
532,0.30618231316473477
533,0.38808283080886424
534,0.6886319610149261
535,0.5315120342113303
536,0.4948312690967147
537,0.21696177547208081
538,0.4347400003999614
539,0.296268315159819
540,0.5117461208042521
541,0.642682749079549
542,0.2910302975132768
543,0.26892807431560817
544,0.27471810276907677
545,0.40381656700549345
546,0.4255545672709285
547,0.19620153703698745
548,0.3955544540799281
549,0.2232255082912881
550,0.23445303269257411
551,0.20126888315532365
552,0.19380530071673954
553,0.3167590459941197
554,0.256443249492115
555,0.23288317892016006
556,0.6473141407364756
557,0.5759551295284314
558,0.24424873763721347
559,0.3888810024285429
560,0.4327509633990754
561,0.19326576870727596
562,0.2071260566208774
563,0.1995391640162663
564,0.337206879405743
565,0.3501552706964863
566,0.6137018752866791
567,0.24189906263471148
568,0.5558520865658321
569,0.23615574803092507
570,0.19538816074514445
571,0.6178701420065992
572,0.5997845819886394
573,0.30227724894063357
574,0.19600171849548306
575,0.343671161051647
576,0.33496312856956967
577,0.49499063330437243
578,0.37007300364119344
579,0.6526524908093784
580,0.19544500938079526
581,0.5640146409123173
582,0.1934894809604345
583,0.1979887573197996
584,0.3220765172652318
585,0.19525834259624344
586,0.28577896927245794
587,0.22490892917022304
588,0.705043281354285
589,0.3902504619954614
590,0.713738615288648
591,0.22200791293179342
592,0.5710893895320545
593,0.22928124971920763
594,0.44143120971045885
595,0.5606331921418266
596,0.19308674474819026
597,0.47155133281200706
598,0.4458891918342994
599,0.2008062706496514
600,0.1930822092496894
601,0.30957116712367133
602,0.24088198952874929
603,0.5684791998575544
604,0.19788031910556791
605,0.32269154588784066
606,0.24285819279541296
607,0.5913310281255126
608,0.2134601791265522
609,0.32784248921185066
610,0.5603771861278378
611,0.2900947865539775
612,0.3873554590753124
613,0.32619879101236887
614,0.22142960681564003
615,0.1947106688642046
616,0.4920027071886292
617,0.27222657410817597
618,0.20165296374824873
619,0.3217087847007911
620,0.20828022759562356
621,0.3908129291664582
622,0.6273239964462883
623,0.7001587115795654
624,0.2077310770181553
625,0.2692675911608008
626,0.1958569826385903
627,0.21321416859086978
628,0.5834331695280068
629,0.32122203858481924
630,0.526807226024568
631,0.21002797877864557
632,0.5674202863480186
633,0.20067205857676526
634,0.5651206861600848
635,0.1959580251235454
636,0.2218471087334413
637,0.2899006758629717
638,0.308079666349724
639,0.5776556150113593
640,0.6982082800328288
641,0.3225884732113849
642,0.26626788550311625
643,0.26093175597285284
644,0.36576198570047086
645,0.2016717501142689
646,0.24424873763721347
647,0.23384693912730792
648,0.19287530399065939
649,0.24525300954891716
650,0.19644355650856596
651,0.6548008404572755
652,0.19896135882903354
653,0.3293475952480316
654,0.3159770623304579
655,0.5764783478327702
656,0.2970268683021567
657,0.28317081757228474
658,0.20649696866188572
659,0.35439543897043324
660,0.22143667096481842
661,0.20062224130296696
662,0.40475409558865477
663,0.3493442373587198
664,0.19646907927801444
665,0.6498991125977391
666,0.7082925530656073
667,0.296140676102096
668,0.19795316621255665
669,0.19300844844216983
670,0.20845065122545375
671,0.5196747939536008
672,0.5718496925902812
673,0.3786317312169307
674,0.65163075827431
675,0.25084709511836656
676,0.19354743444417252
677,0.35947655178410826
678,0.3521766002629094
679,0.6149349921929799
680,0.44161631481745
681,0.28624859349156473
682,0.20088734238481618
683,0.43981732048125133
684,0.21986235931631778
685,0.3994545199422792
686,0.21282152373027624
687,0.1958569826385903
688,0.38609013031881445
689,0.3335566934467389
690,0.6010043675326783
691,0.7041768381693617
692,0.40875703495352206
693,0.3360666156642702
694,0.20713295386071734
695,0.5594545176509489
696,0.3645113037111861
697,0.1955946902945579
698,0.19860738239673403
699,0.27769530425805944
700,0.2211824403067191
701,0.2564708159132046
702,0.24056190939799837
703,0.2459320967936048
704,0.7041768381693617
705,0.19379143693437076
706,0.22870858255182733
707,0.6603844186961773
708,0.1975849660803229
709,0.24349445592276622
710,0.22399592070488014
711,0.3136653551215276
712,0.3495913464509329
713,0.3180998302461698
714,0.3236276245246978
715,0.2782792184123451
716,0.6128826328377446
717,0.19566277385163092
718,0.391266879906777
719,0.6971382087261377
720,0.25460771070955757
721,0.3070329374603074
722,0.3247780992057271
723,0.4505215978824354
724,0.2537798407595743
725,0.638015910849529
726,0.20117525070394235
727,0.44662974954762275
728,0.3673826462344758
729,0.19975352081571593
730,0.19300844844216983
731,0.6376527496995121
732,0.19387037515182362
733,0.19525834259624344
734,0.2228972671814529
735,0.5512880546775106
736,0.19501293989116253
737,0.3508555986664837
738,0.43496996436393137
739,0.42077932697289444
740,0.3921861570753296
741,0.3871348985838773
742,0.3947202689087734
743,0.44127897917885683
744,0.2865272115732012
745,0.2970268683021567
746,0.22757690481452414
747,0.3716676695097795
748,0.19347753490558678
749,0.5650379860280805
750,0.4191561583226331
751,0.20151328593528686
752,0.28478561691657095
753,0.24208724184296487
754,0.5640146409123173
755,0.2561860187106261
756,0.3029515959869024
757,0.4301916344707701
758,0.20481115629599617
759,0.6203993059145838
760,0.39543507175680154
761,0.599738283599999
762,0.6618250772567033
763,0.26539428324553826
764,0.28577896927245794
765,0.24102769582571665
766,0.48328230078450063
767,0.24041277847802464
768,0.26539428324553826
769,0.4183169115648631
770,0.5720063434706079
771,0.21460730102975642
772,0.6514482723301276
773,0.29744866713024726
774,0.5081438425320247
775,0.23641553385240408
776,0.22294546953183214
777,0.538166609860419
778,0.21567185590147703
779,0.5952580718776348
780,0.23029348016660492
781,0.4918959975534226
782,0.5732267180757211
783,0.5809525744862285
784,0.19557476717940653
785,0.5503930008464505
786,0.2615761197143181
787,0.31195343565976247
788,0.5296259053556147
789,0.1955609618100739
790,0.5655887006202038
791,0.5813105305817374
792,0.19771511989684146
793,0.5306217294124946
794,0.5847152908006943
795,0.560661797325434
796,0.3960060823860574
797,0.19326576870727596
798,0.2281051854886457
799,0.19707778811179555
800,0.32694928517123095
801,0.38146170193360607
802,0.20067205857676526
803,0.6409006963682555
804,0.19326576870727596
805,0.29120677944596396
806,0.19446578814815044
807,0.5034972901030181
808,0.27276259165405375
809,0.3307935929016881
810,0.26078720725779947
811,0.36408244920845284
812,0.368106318408776
813,0.28960836753668756
814,0.22460417206046976
815,0.5967081881644146
816,0.317554693825575
817,0.39719655741089216
818,0.19696503978029534
819,0.20124017975306646
820,0.23992122533229038
821,0.675640777290179
822,0.19354743444417252
823,0.1989883726806715
824,0.2407719964678861
825,0.19975352081571593
826,0.1990838666730678
827,0.5176050291687917
828,0.6056194566592568
829,0.6126994185358144
830,0.704711189819992
831,0.6982082800328288
832,0.33340213781829775
833,0.36579703599463687
834,0.36285469508999774
835,0.4067296513438481
836,0.22357081010590116
837,0.6515322477099602
838,0.44034562177727665
839,0.3685551306475175
840,0.4022878498030547
841,0.3522199471716232
842,0.2463826633418882
843,0.44215342718765044
844,0.19537421117364828
845,0.3978366799111611
846,0.5709379216001592
847,0.6843881994771126
848,0.19687625807361298
849,0.3480989420670087
850,0.39666936710192696
851,0.2564375094552395
852,0.19525834259624344
853,0.33731971721948106
854,0.3663464549337841
855,0.23313893223679538
856,0.45344336165475546
857,0.25125846699127863
858,0.611066483216284
859,0.19412856811177864
860,0.5003538558509354
861,0.23567908793628659
862,0.2452220810674748
863,0.4835966743614627
864,0.3051709317667157
865,0.19720334033757866
866,0.23611726516240608
867,0.4407764127035547
868,0.35322273472275484
869,0.41587744566427515
870,0.6364353607053896
871,0.2503242204680486
872,0.24285819279541296
873,0.4517586817448985
874,0.5819513888296097
875,0.5405041991512426
876,0.3591116926606768
877,0.24495714194632795
878,0.19711447758321765
879,0.2519587151156673
880,0.2455145736856315
881,0.22353546390810478
882,0.19326576870727596
883,0.6550667163245244
884,0.2197403584976892
885,0.38501129454015626
886,0.3506820714106941
887,0.19587095828865175
888,0.22981300775573543
889,0.32827663076650937
890,0.39257293062771853
891,0.26093646360831296
892,0.19326576870727596
893,0.6337303310610307
894,0.2326672911424872
895,0.20296730225664938
896,0.21948654928042907
897,0.4711899519849673
898,0.23024644786547882
899,0.657975890170927
900,0.19790598257067182
901,0.3307935929016881
902,0.24847446269036214
903,0.22247732578127646
904,0.29423981458629733
905,0.19387037515182362
906,0.5471405621348397
907,0.19300844844216983
908,0.2040355226753523
909,0.6491801289192122
910,0.1969445174085727
911,0.20243280595046945
912,0.19354743444417252
913,0.43678854162810016
914,0.2776174742857831
915,0.20491578110642297
916,0.6326614037545439
917,0.5094845119234711
918,0.34977158376961637
919,0.6772564432935103
920,0.3051774765904978
921,0.7041768381693617
922,0.3058816410404591
923,0.22127756674985738
924,0.5511108974676113
925,0.2509553753584475
926,0.23895462358376116
927,0.33340213781829775
928,0.23267322073128324
929,0.3186428153737701
930,0.6435506972668157
931,0.42495426144265913
932,0.67472781062015
933,0.21211055423378813
934,0.24424873763721347
935,0.21246888205317188
936,0.19412856811177864
937,0.3961569761970855
938,0.2951724999170479
939,0.19644355650856596
940,0.19322000021823132
941,0.6007916696068897
942,0.5170817857394724
943,0.19300844844216983
944,0.27222657410817597
945,0.6513668051390595
946,0.3757880084891079
947,0.2091122641925169
948,0.2333663945483459
949,0.46658329759402584
950,0.6793158103319046
951,0.2069539398486434
952,0.3383524663563639
953,0.41182924905984786
954,0.32838410160797094
955,0.30733330463524644
956,0.27623047133341194
957,0.406983088042549
958,0.20620549390453904
959,0.25096376076019106
960,0.42986609213259946
961,0.4495905078608831
962,0.25841221450587765
963,0.1979887573197996
964,0.562394154631309
965,0.6404820240243635
966,0.38746462006777027
967,0.19537421117364828
968,0.25660857397362613
969,0.1996711705407666
970,0.1958569826385903
971,0.1987945456851782
972,0.41298457049557513
973,0.2450438037739863
974,0.1934894809604345
975,0.5481328461171684
976,0.23408583251956977
977,0.2319963681124546
978,0.45002462849410263
979,0.21903881714987405
980,0.6185097200720381
981,0.23419480498018388
982,0.4095378634414021
983,0.19370143342951054
984,0.5009952390970687
985,0.21065421466547185
986,0.22582619575981308
987,0.5642239274532644
988,0.38869944980589527
989,0.2161337677407388
990,0.618735735879006
991,0.5711711618581442
992,0.3222621379264435
993,0.2581721903138322
994,0.5334337614236823
995,0.4107202490917283
996,0.2900947865539775
997,0.19370143342951054
998,0.7001587115795654
999,0.1941000879313962
1000,0.19907024242782034
1001,0.3411394153463717
1002,0.34977158376961637
1003,0.29572702623065505
1004,0.43502585560070794
1005,0.19300844844216983
1006,0.2012963505156455
1007,0.233926463051794
1008,0.2281718396256443
1009,0.32619879101236887
1010,0.5372391327024777
1011,0.4127567929236353
1012,0.26575867917095286
1013,0.30092118760632824
1014,0.25460658985659484
1015,0.19527228590254356
1016,0.19300844844216983
1017,0.28798074202667046
1018,0.5276178398052614
1019,0.7008382963898553
1020,0.605353990946852
1021,0.19380530071673954
1022,0.2583760968094082
1023,0.208874116574868
1024,0.24470389691343383
1025,0.705043281354285
1026,0.5260069267738624
1027,0.2139651412860068
1028,0.2210119024527661
1029,0.6239625828950116
1030,0.3318429026748657
1031,0.1930822092496894
1032,0.2275428146221096
1033,0.244776835481638
1034,0.24146429063889607
1035,0.4618129549978959
1036,0.5534572109445522
1037,0.2717018695221036
1038,0.34862100794272094
1039,0.19412856811177864
1040,0.4764036650883111
1041,0.34086014412130466
1042,0.535986748094412
1043,0.19300844844216983
1044,0.23306563348198914
1045,0.19300844844216983
1046,0.19684962252301902
1047,0.3307935929016881
1048,0.67977772625635
1049,0.2264866750500586
1050,0.3241289518547205
1051,0.25139891004299186
1052,0.2474082581215907
1053,0.20547783195193176
1054,0.19516120476070384
1055,0.23290390054606533
1056,0.29615552404877526
1057,0.24543666621671797
1058,0.28492665975716636
1059,0.5719693686486236
1060,0.4188116369127461
1061,0.22928124971920763
1062,0.24790607859416355
1063,0.2063854208554075
1064,0.25633111494097377
1065,0.42744204458362095
1066,0.2492595937076683
1067,0.2696742972567208
1068,0.1958569826385903
1069,0.19300844844216983
1070,0.22891929637956138
1071,0.3047912127036083
1072,0.24793619940369863
1073,0.2749967655986505
1074,0.20122143855352875
1075,0.19544500938079526
1076,0.23367181114524455
1077,0.4159103115664985
1078,0.2741771043828727
1079,0.6047401903645021
1080,0.2005091933417251
1081,0.71232906228487
1082,0.4364380842051104
1083,0.22371341628646998
1084,0.5701788378353693
1085,0.3901638283202145
1086,0.4304876802461589
1087,0.20426892185998483
1088,0.6336015680310022
1089,0.67472781062015
1090,0.30724796954005046
1091,0.571970464498709
1092,0.21239028339723112
1093,0.5623808685568072
1094,0.40654584942111754
1095,0.22424099925808308
1096,0.20257688872906077
1097,0.32619879101236887
1098,0.3599464590523937
1099,0.2816940931781497
1100,0.4441820790281993
1101,0.3454952602155711
1102,0.2679209129444208
1103,0.20713295386071734
1104,0.19884517133086285
1105,0.26348936513014953
1106,0.19525834259624344
1107,0.20946849796649816
1108,0.1934894809604345
1109,0.32782851175901906
1110,0.6441826811890756
1111,0.2118904115791406
1112,0.1934894809604345
1113,0.2569302270266115
1114,0.23519962238294181
1115,0.5344849887100724
1116,0.3234910531198983
1117,0.27536581539989785
1118,0.20777995702255986
1119,0.2851637283762695
1120,0.2340157385163541
1121,0.2890110468057569
1122,0.41737482079134924
1123,0.43796101664866727
1124,0.1957748805842013
1125,0.19557476717940653
1126,0.3825149457737206
1127,0.5095829772241853
1128,0.28880159389256654
1129,0.4396563260845294
1130,0.42534741370152124
1131,0.20288355737903005
1132,0.24625771118932777
1133,0.30454761225715554
1134,0.5860134252482238
1135,0.49608822809431335
1136,0.19512869815393308
1137,0.21983220421100066
1138,0.4607746779903141
1139,0.19300844844216983
1140,0.5948793523101598
1141,0.5722973631100206
1142,0.23902231044064565
1143,0.23909633359096902
1144,0.46028872005187277
1145,0.38368995763894875
1146,0.2423096190005697
1147,0.27528574192606237
1148,0.19300844844216983
1149,0.20510791076624846
1150,0.39103083870193317
1151,0.4131553827603112
1152,0.5722253634768998
1153,0.19326576870727596
1154,0.31256078128731035
1155,0.23580412722601996
1156,0.19300844844216983
1157,0.3081134786337207
1158,0.4622305779778447
1159,0.7041768381693617
1160,0.19300844844216983
1161,0.35113974670656795
1162,0.3391501339295103
1163,0.33121257221157324
1164,0.19537421117364828
1165,0.5617193457545493
1166,0.2749967655986505
1167,0.19412856811177864
1168,0.2944805701633439
1169,0.1934894809604345
1170,0.2328973110459907
1171,0.2039153957074377
1172,0.33324627596879963
1173,0.24120293402020768
1174,0.25491293002152926
1175,0.5694396135780047
1176,0.3080020143326589
1177,0.19788031910556791
1178,0.5513484728549415
1179,0.23832672079215553
1180,0.19905084777124907
1181,0.19412856811177864
1182,0.3449741973967101
1183,0.23269659458845415
1184,0.2485473440836706
1185,0.31836511841939996
1186,0.5775869378047067
1187,0.5605254000674736
1188,0.1930822092496894
1189,0.2549272951179273
1190,0.26182482188114087
1191,0.20749425174754885
1192,0.33811836396103384
1193,0.44671301065351066
1194,0.5580757486400919
1195,0.2275428146221096
1196,0.26182482188114087
1197,0.23518750088639184
1198,0.19960170013004958
1199,0.323115184709239
1200,0.23434953974503417
1201,0.2049041172213366
1202,0.19981230364848296
1203,0.5095762143670873
1204,0.34005898479385976
1205,0.31841271299549273
1206,0.5122033980782439
1207,0.22877353417665078
1208,0.4387349573343123
1209,0.23356309977432613
1210,0.3991702582031208
1211,0.21123858259386163
1212,0.2418685958323161
1213,0.6853157931502913
1214,0.2590810602633594
1215,0.4076333359039673
1216,0.35327789516515795
1217,0.6092627494026881
1218,0.3418894378651552
1219,0.23667332104455163
1220,0.19354743444417252
1221,0.386855353323946
1222,0.705043281354285
1223,0.37067672951732045
1224,0.2079336599541133
1225,0.4595017682640703
1226,0.6772564432935103
1227,0.6306238538534832
1228,0.5044609221156764
1229,0.6939154264728764
1230,0.19326576870727596
1231,0.5473481333793225
1232,0.6290402998840864
1233,0.5261321306352588
1234,0.3338649174513223
1235,0.1930822092496894
1236,0.7082925530656073
1237,0.5694751807796081
1238,0.5603036203983216
1239,0.1955609618100739
1240,0.3307935929016881
1241,0.23926366880396788
1242,0.19380530071673954
1243,0.6648697046462073
1244,0.19354743444417252
1245,0.2410316049404265
1246,0.46321493511560186
1247,0.26575867917095286
1248,0.257600502226097
1249,0.2832009517603594
1250,0.21539591740046335
1251,0.41858485724059075
1252,0.19326576870727596
1253,0.705043281354285
1254,0.25345529065958006
