Id,Churn
266,0.6133333333333333
267,0.32
268,0.2
269,0.02666666666666667
270,0.0
271,0.013333333333333334
272,0.32
273,0.5466666666666666
274,0.05333333333333334
275,0.36
276,0.02666666666666667
277,0.04
278,0.2
279,0.05333333333333334
280,0.64
281,0.12
282,0.6133333333333333
283,0.013333333333333334
284,0.3466666666666667
285,0.0
286,0.02666666666666667
287,0.0
288,0.21333333333333335
289,0.7066666666666667
290,0.4
291,0.6933333333333334
292,0.12
293,0.4
294,0.56
295,0.10666666666666667
296,0.05333333333333334
297,0.5866666666666667
298,0.0
299,0.26666666666666666
300,0.06666666666666667
301,0.17333333333333334
302,0.18666666666666668
303,0.72
304,0.013333333333333334
305,0.21333333333333335
306,0.4666666666666667
307,0.6666666666666666
308,0.76
309,0.7333333333333333
310,0.04
311,0.013333333333333334
312,0.12
313,0.04
314,0.49333333333333335
315,0.8
316,0.05333333333333334
317,0.3333333333333333
318,0.68
319,0.5733333333333334
320,0.5466666666666666
321,0.6533333333333333
322,0.5333333333333333
323,0.14666666666666667
324,0.013333333333333334
325,0.7333333333333333
326,0.0
327,0.29333333333333333
328,0.0
329,0.6
330,0.32
331,0.48
332,0.38666666666666666
333,0.08
334,0.5333333333333333
335,0.21333333333333335
336,0.04
337,0.08
338,0.02666666666666667
339,0.0
340,0.52
341,0.30666666666666664
342,0.30666666666666664
343,0.28
344,0.04
345,0.02666666666666667
346,0.4
347,0.3466666666666667
348,0.013333333333333334
349,0.44
350,0.08
351,0.02666666666666667
352,0.18666666666666668
353,0.05333333333333334
354,0.4
355,0.02666666666666667
356,0.72
357,0.7066666666666667
358,0.6
359,0.52
360,0.30666666666666664
361,0.013333333333333334
362,0.4266666666666667
363,0.06666666666666667
364,0.36
365,0.0
366,0.13333333333333333
367,0.22666666666666666
368,0.14666666666666667
369,0.10666666666666667
370,0.17333333333333334
371,0.4666666666666667
372,0.08
373,0.7466666666666667
374,0.0
375,0.21333333333333335
376,0.28
377,0.2
378,0.7333333333333333
379,0.5866666666666667
380,0.4533333333333333
381,0.08
382,0.05333333333333334
383,0.48
384,0.25333333333333335
385,0.5466666666666666
386,0.6133333333333333
387,0.02666666666666667
388,0.013333333333333334
389,0.0
390,0.56
391,0.013333333333333334
392,0.6666666666666666
393,0.4266666666666667
394,0.08
395,0.4666666666666667
396,0.02666666666666667
397,0.02666666666666667
398,0.17333333333333334
399,0.013333333333333334
400,0.28
401,0.17333333333333334
402,0.0
403,0.18666666666666668
404,0.013333333333333334
405,0.6133333333333333
406,0.68
407,0.48
408,0.28
409,0.0
410,0.09333333333333334
411,0.06666666666666667
412,0.6266666666666667
413,0.6266666666666667
414,0.28
415,0.25333333333333335
416,0.06666666666666667
417,0.5066666666666667
418,0.26666666666666666
419,0.06666666666666667
420,0.4266666666666667
421,0.29333333333333333
422,0.4666666666666667
423,0.14666666666666667
424,0.10666666666666667
425,0.7066666666666667
426,0.18666666666666668
427,0.09333333333333334
428,0.7866666666666666
429,0.28
430,0.04
431,0.05333333333333334
432,0.41333333333333333
433,0.44
434,0.6533333333333333
435,0.76
436,0.013333333333333334
437,0.04
438,0.32
439,0.5466666666666666
440,0.22666666666666666
441,0.41333333333333333
442,0.24
443,0.013333333333333334
444,0.4
445,0.0
446,0.0
447,0.05333333333333334
448,0.5733333333333334
449,0.17333333333333334
450,0.64
451,0.32
452,0.0
453,0.68
454,0.14666666666666667
455,0.10666666666666667
456,0.28
457,0.0
458,0.04
459,0.16
460,0.26666666666666666
461,0.0
462,0.0
463,0.013333333333333334
464,0.3466666666666667
465,0.18666666666666668
466,0.013333333333333334
467,0.7733333333333333
468,0.18666666666666668
469,0.06666666666666667
470,0.52
471,0.38666666666666666
472,0.25333333333333335
473,0.38666666666666666
474,0.5733333333333334
475,0.09333333333333334
476,0.6933333333333334
477,0.08
478,0.08
479,0.3466666666666667
480,0.32
481,0.013333333333333334
482,0.36
483,0.49333333333333335
484,0.18666666666666668
485,0.4666666666666667
486,0.52
487,0.30666666666666664
488,0.013333333333333334
489,0.08
490,0.68
491,0.29333333333333333
492,0.22666666666666666
493,0.09333333333333334
494,0.10666666666666667
495,0.013333333333333334
496,0.16
497,0.08
498,0.5333333333333333
499,0.13333333333333333
500,0.76
501,0.0
502,0.17333333333333334
503,0.52
504,0.3466666666666667
505,0.013333333333333334
506,0.17333333333333334
507,0.3333333333333333
508,0.64
509,0.12
510,0.5466666666666666
511,0.32
512,0.49333333333333335
513,0.3466666666666667
514,0.2
515,0.10666666666666667
516,0.3333333333333333
517,0.84
518,0.6133333333333333
519,0.013333333333333334
520,0.6133333333333333
521,0.08
522,0.0
523,0.16
524,0.7333333333333333
525,0.2
526,0.4266666666666667
527,0.12
528,0.6666666666666666
529,0.16
530,0.05333333333333334
531,0.08
532,0.21333333333333335
533,0.4
534,0.7333333333333333
535,0.5466666666666666
536,0.52
537,0.06666666666666667
538,0.4666666666666667
539,0.26666666666666666
540,0.44
541,0.76
542,0.25333333333333335
543,0.25333333333333335
544,0.25333333333333335
545,0.38666666666666666
546,0.41333333333333333
547,0.02666666666666667
548,0.5066666666666667
549,0.05333333333333334
550,0.14666666666666667
551,0.02666666666666667
552,0.013333333333333334
553,0.26666666666666666
554,0.24
555,0.08
556,0.7333333333333333
557,0.6666666666666666
558,0.13333333333333333
559,0.44
560,0.52
561,0.013333333333333334
562,0.02666666666666667
563,0.04
564,0.29333333333333333
565,0.29333333333333333
566,0.6133333333333333
567,0.06666666666666667
568,0.6
569,0.08
570,0.0
571,0.7466666666666667
572,0.7066666666666667
573,0.18666666666666668
574,0.02666666666666667
575,0.36
576,0.41333333333333333
577,0.48
578,0.4
579,0.6266666666666667
580,0.013333333333333334
581,0.72
582,0.0
583,0.02666666666666667
584,0.3333333333333333
585,0.013333333333333334
586,0.28
587,0.08
588,0.76
589,0.37333333333333335
590,0.8133333333333334
591,0.09333333333333334
592,0.52
593,0.10666666666666667
594,0.6133333333333333
595,0.7733333333333333
596,0.0
597,0.6
598,0.37333333333333335
599,0.08
600,0.0
601,0.29333333333333333
602,0.16
603,0.6666666666666666
604,0.02666666666666667
605,0.22666666666666666
606,0.16
607,0.6533333333333333
608,0.09333333333333334
609,0.32
610,0.5333333333333333
611,0.17333333333333334
612,0.4
613,0.25333333333333335
614,0.14666666666666667
615,0.013333333333333334
616,0.7333333333333333
617,0.21333333333333335
618,0.08
619,0.26666666666666666
620,0.013333333333333334
621,0.4666666666666667
622,0.64
623,0.72
624,0.12
625,0.14666666666666667
626,0.04
627,0.08
628,0.7066666666666667
629,0.36
630,0.5466666666666666
631,0.06666666666666667
632,0.6933333333333334
633,0.013333333333333334
634,0.5466666666666666
635,0.013333333333333334
636,0.12
637,0.24
638,0.37333333333333335
639,0.6666666666666666
640,0.7333333333333333
641,0.3466666666666667
642,0.22666666666666666
643,0.21333333333333335
644,0.30666666666666664
645,0.08
646,0.14666666666666667
647,0.08
648,0.013333333333333334
649,0.16
650,0.04
651,0.7866666666666666
652,0.05333333333333334
653,0.3466666666666667
654,0.24
655,0.6133333333333333
656,0.32
657,0.21333333333333335
658,0.04
659,0.3466666666666667
660,0.05333333333333334
661,0.02666666666666667
662,0.3466666666666667
663,0.32
664,0.02666666666666667
665,0.8133333333333334
666,0.7733333333333333
667,0.21333333333333335
668,0.05333333333333334
669,0.0
670,0.04
671,0.5733333333333334
672,0.6
673,0.29333333333333333
674,0.7866666666666666
675,0.17333333333333334
676,0.0
677,0.37333333333333335
678,0.36
679,0.7333333333333333
680,0.36
681,0.25333333333333335
682,0.013333333333333334
683,0.4533333333333333
684,0.05333333333333334
685,0.29333333333333333
686,0.06666666666666667
687,0.02666666666666667
688,0.36
689,0.28
690,0.6666666666666666
691,0.76
692,0.49333333333333335
693,0.3466666666666667
694,0.013333333333333334
695,0.6666666666666666
696,0.3333333333333333
697,0.0
698,0.02666666666666667
699,0.21333333333333335
700,0.17333333333333334
701,0.22666666666666666
702,0.17333333333333334
703,0.08
704,0.76
705,0.013333333333333334
706,0.02666666666666667
707,0.64
708,0.02666666666666667
709,0.08
710,0.06666666666666667
711,0.24
712,0.26666666666666666
713,0.17333333333333334
714,0.25333333333333335
715,0.18666666666666668
716,0.6933333333333334
717,0.013333333333333334
718,0.3333333333333333
719,0.7866666666666666
720,0.08
721,0.22666666666666666
722,0.3333333333333333
723,0.44
724,0.21333333333333335
725,0.7466666666666667
726,0.0
727,0.4666666666666667
728,0.4533333333333333
729,0.05333333333333334
730,0.013333333333333334
731,0.7333333333333333
732,0.0
733,0.02666666666666667
734,0.13333333333333333
735,0.49333333333333335
736,0.0
737,0.4
738,0.4533333333333333
739,0.4266666666666667
740,0.3466666666666667
741,0.37333333333333335
742,0.48
743,0.44
744,0.21333333333333335
745,0.32
746,0.09333333333333334
747,0.37333333333333335
748,0.0
749,0.5866666666666667
750,0.5066666666666667
751,0.02666666666666667
752,0.32
753,0.17333333333333334
754,0.72
755,0.22666666666666666
756,0.3333333333333333
757,0.4533333333333333
758,0.08
759,0.7333333333333333
760,0.4666666666666667
761,0.72
762,0.64
763,0.17333333333333334
764,0.28
765,0.13333333333333333
766,0.56
767,0.17333333333333334
768,0.16
769,0.38666666666666666
770,0.6933333333333334
771,0.12
772,0.7333333333333333
773,0.24
774,0.5466666666666666
775,0.13333333333333333
776,0.04
777,0.6
778,0.09333333333333334
779,0.5866666666666667
780,0.14666666666666667
781,0.5733333333333334
782,0.64
783,0.6
784,0.02666666666666667
785,0.56
786,0.18666666666666668
787,0.25333333333333335
788,0.48
789,0.02666666666666667
790,0.6666666666666666
791,0.6533333333333333
792,0.04
793,0.5866666666666667
794,0.64
795,0.6133333333333333
796,0.32
797,0.013333333333333334
798,0.10666666666666667
799,0.02666666666666667
800,0.3466666666666667
801,0.41333333333333333
802,0.0
803,0.7466666666666667
804,0.0
805,0.24
806,0.0
807,0.6266666666666667
808,0.21333333333333335
809,0.38666666666666666
810,0.21333333333333335
811,0.37333333333333335
812,0.38666666666666666
813,0.2
814,0.09333333333333334
815,0.5733333333333334
816,0.29333333333333333
817,0.5066666666666667
818,0.02666666666666667
819,0.06666666666666667
820,0.08
821,0.7733333333333333
822,0.0
823,0.02666666666666667
824,0.14666666666666667
825,0.05333333333333334
826,0.013333333333333334
827,0.6533333333333333
828,0.7066666666666667
829,0.68
830,0.8666666666666667
831,0.7333333333333333
832,0.28
833,0.3333333333333333
834,0.29333333333333333
835,0.37333333333333335
836,0.13333333333333333
837,0.72
838,0.5333333333333333
839,0.37333333333333335
840,0.3333333333333333
841,0.29333333333333333
842,0.17333333333333334
843,0.56
844,0.013333333333333334
845,0.36
846,0.6
847,0.6533333333333333
848,0.013333333333333334
849,0.41333333333333333
850,0.41333333333333333
851,0.13333333333333333
852,0.02666666666666667
853,0.4
854,0.32
855,0.22666666666666666
856,0.5733333333333334
857,0.18666666666666668
858,0.7333333333333333
859,0.013333333333333334
860,0.5733333333333334
861,0.14666666666666667
862,0.13333333333333333
863,0.4666666666666667
864,0.21333333333333335
865,0.02666666666666667
866,0.09333333333333334
867,0.4266666666666667
868,0.16
869,0.44
870,0.7466666666666667
871,0.08
872,0.17333333333333334
873,0.4666666666666667
874,0.72
875,0.49333333333333335
876,0.44
877,0.17333333333333334
878,0.02666666666666667
879,0.17333333333333334
880,0.21333333333333335
881,0.13333333333333333
882,0.0
883,0.7333333333333333
884,0.08
885,0.44
886,0.28
887,0.013333333333333334
888,0.13333333333333333
889,0.26666666666666666
890,0.5066666666666667
891,0.16
892,0.013333333333333334
893,0.6933333333333334
894,0.02666666666666667
895,0.013333333333333334
896,0.18666666666666668
897,0.6133333333333333
898,0.14666666666666667
899,0.72
900,0.04
901,0.38666666666666666
902,0.12
903,0.17333333333333334
904,0.21333333333333335
905,0.0
906,0.5466666666666666
907,0.0
908,0.013333333333333334
909,0.6933333333333334
910,0.013333333333333334
911,0.04
912,0.0
913,0.49333333333333335
914,0.18666666666666668
915,0.013333333333333334
916,0.76
917,0.5066666666666667
918,0.29333333333333333
919,0.7733333333333333
920,0.22666666666666666
921,0.7333333333333333
922,0.32
923,0.12
924,0.5333333333333333
925,0.18666666666666668
926,0.06666666666666667
927,0.28
928,0.06666666666666667
929,0.24
930,0.6666666666666666
931,0.24
932,0.7733333333333333
933,0.04
934,0.13333333333333333
935,0.02666666666666667
936,0.0
937,0.4533333333333333
938,0.28
939,0.04
940,0.013333333333333334
941,0.6
942,0.5733333333333334
943,0.0
944,0.2
945,0.8
946,0.38666666666666666
947,0.06666666666666667
948,0.12
949,0.6
950,0.72
951,0.04
952,0.28
953,0.44
954,0.26666666666666666
955,0.36
956,0.26666666666666666
957,0.4266666666666667
958,0.06666666666666667
959,0.14666666666666667
960,0.5333333333333333
961,0.5466666666666666
962,0.16
963,0.02666666666666667
964,0.6
965,0.6933333333333334
966,0.49333333333333335
967,0.04
968,0.16
969,0.05333333333333334
970,0.02666666666666667
971,0.09333333333333334
972,0.4
973,0.2
974,0.0
975,0.6133333333333333
976,0.16
977,0.13333333333333333
978,0.6133333333333333
979,0.09333333333333334
980,0.6266666666666667
981,0.12
982,0.30666666666666664
983,0.0
984,0.49333333333333335
985,0.05333333333333334
986,0.10666666666666667
987,0.5866666666666667
988,0.4533333333333333
989,0.09333333333333334
990,0.68
991,0.6533333333333333
992,0.29333333333333333
993,0.2
994,0.44
995,0.4666666666666667
996,0.17333333333333334
997,0.0
998,0.72
999,0.04
1000,0.05333333333333334
1001,0.3466666666666667
1002,0.29333333333333333
1003,0.2
1004,0.49333333333333335
1005,0.0
1006,0.013333333333333334
1007,0.08
1008,0.16
1009,0.28
1010,0.48
1011,0.5333333333333333
1012,0.2
1013,0.29333333333333333
1014,0.16
1015,0.0
1016,0.0
1017,0.17333333333333334
1018,0.4533333333333333
1019,0.7466666666666667
1020,0.5333333333333333
1021,0.013333333333333334
1022,0.14666666666666667
1023,0.02666666666666667
1024,0.16
1025,0.76
1026,0.6
1027,0.05333333333333334
1028,0.12
1029,0.68
1030,0.32
1031,0.0
1032,0.08
1033,0.16
1034,0.08
1035,0.4533333333333333
1036,0.56
1037,0.24
1038,0.37333333333333335
1039,0.013333333333333334
1040,0.4533333333333333
1041,0.4
1042,0.6
1043,0.013333333333333334
1044,0.06666666666666667
1045,0.0
1046,0.02666666666666667
1047,0.38666666666666666
1048,0.7466666666666667
1049,0.08
1050,0.32
1051,0.18666666666666668
1052,0.14666666666666667
1053,0.02666666666666667
1054,0.0
1055,0.21333333333333335
1056,0.26666666666666666
1057,0.16
1058,0.14666666666666667
1059,0.5466666666666666
1060,0.49333333333333335
1061,0.10666666666666667
1062,0.10666666666666667
1063,0.02666666666666667
1064,0.2
1065,0.5466666666666666
1066,0.10666666666666667
1067,0.18666666666666668
1068,0.013333333333333334
1069,0.0
1070,0.05333333333333334
1071,0.24
1072,0.08
1073,0.14666666666666667
1074,0.04
1075,0.04
1076,0.16
1077,0.4266666666666667
1078,0.17333333333333334
1079,0.7333333333333333
1080,0.02666666666666667
1081,0.84
1082,0.3466666666666667
1083,0.09333333333333334
1084,0.6133333333333333
1085,0.30666666666666664
1086,0.4666666666666667
1087,0.013333333333333334
1088,0.68
1089,0.7733333333333333
1090,0.26666666666666666
1091,0.6933333333333334
1092,0.04
1093,0.6133333333333333
1094,0.5333333333333333
1095,0.09333333333333334
1096,0.04
1097,0.26666666666666666
1098,0.41333333333333333
1099,0.21333333333333335
1100,0.4666666666666667
1101,0.37333333333333335
1102,0.14666666666666667
1103,0.013333333333333334
1104,0.0
1105,0.25333333333333335
1106,0.04
1107,0.013333333333333334
1108,0.0
1109,0.30666666666666664
1110,0.7733333333333333
1111,0.05333333333333334
1112,0.0
1113,0.26666666666666666
1114,0.06666666666666667
1115,0.6266666666666667
1116,0.25333333333333335
1117,0.21333333333333335
1118,0.02666666666666667
1119,0.25333333333333335
1120,0.08
1121,0.14666666666666667
1122,0.36
1123,0.48
1124,0.013333333333333334
1125,0.0
1126,0.3333333333333333
1127,0.5866666666666667
1128,0.36
1129,0.56
1130,0.5333333333333333
1131,0.013333333333333334
1132,0.24
1133,0.25333333333333335
1134,0.6
1135,0.37333333333333335
1136,0.0
1137,0.09333333333333334
1138,0.5066666666666667
1139,0.0
1140,0.6266666666666667
1141,0.6933333333333334
1142,0.18666666666666668
1143,0.05333333333333334
1144,0.5333333333333333
1145,0.48
1146,0.14666666666666667
1147,0.17333333333333334
1148,0.0
1149,0.04
1150,0.49333333333333335
1151,0.4666666666666667
1152,0.6133333333333333
1153,0.0
1154,0.32
1155,0.05333333333333334
1156,0.0
1157,0.21333333333333335
1158,0.37333333333333335
1159,0.76
1160,0.0
1161,0.36
1162,0.28
1163,0.25333333333333335
1164,0.013333333333333334
1165,0.5866666666666667
1166,0.13333333333333333
1167,0.0
1168,0.22666666666666666
1169,0.0
1170,0.06666666666666667
1171,0.02666666666666667
1172,0.29333333333333333
1173,0.08
1174,0.17333333333333334
1175,0.5866666666666667
1176,0.21333333333333335
1177,0.04
1178,0.56
1179,0.14666666666666667
1180,0.05333333333333334
1181,0.013333333333333334
1182,0.3466666666666667
1183,0.10666666666666667
1184,0.21333333333333335
1185,0.44
1186,0.64
1187,0.5333333333333333
1188,0.013333333333333334
1189,0.09333333333333334
1190,0.18666666666666668
1191,0.09333333333333334
1192,0.38666666666666666
1193,0.56
1194,0.5733333333333334
1195,0.09333333333333334
1196,0.2
1197,0.10666666666666667
1198,0.05333333333333334
1199,0.21333333333333335
1200,0.2
1201,0.013333333333333334
1202,0.05333333333333334
1203,0.52
1204,0.28
1205,0.18666666666666668
1206,0.5733333333333334
1207,0.12
1208,0.49333333333333335
1209,0.16
1210,0.4266666666666667
1211,0.08
1212,0.22666666666666666
1213,0.6933333333333334
1214,0.17333333333333334
1215,0.49333333333333335
1216,0.28
1217,0.6666666666666666
1218,0.3333333333333333
1219,0.16
1220,0.0
1221,0.41333333333333333
1222,0.76
1223,0.37333333333333335
1224,0.09333333333333334
1225,0.5066666666666667
1226,0.7733333333333333
1227,0.7866666666666666
1228,0.64
1229,0.6133333333333333
1230,0.013333333333333334
1231,0.6
1232,0.6266666666666667
1233,0.5466666666666666
1234,0.32
1235,0.013333333333333334
1236,0.7733333333333333
1237,0.6
1238,0.5733333333333334
1239,0.04
1240,0.38666666666666666
1241,0.10666666666666667
1242,0.0
1243,0.7733333333333333
1244,0.013333333333333334
1245,0.09333333333333334
1246,0.56
1247,0.18666666666666668
1248,0.09333333333333334
1249,0.29333333333333333
1250,0.06666666666666667
1251,0.6133333333333333
1252,0.013333333333333334
1253,0.7466666666666667
1254,0.13333333333333333
1255,0.013333333333333334
1256,0.4666666666666667
1257,0.68
1258,0.0
1259,0.29333333333333333
1260,0.72
1261,0.04
1262,0.25333333333333335
1263,0.4
1264,0.44
1265,0.21333333333333335
1266,0.5733333333333334
1267,0.30666666666666664
1268,0.5866666666666667
1269,0.36
1270,0.013333333333333334
1271,0.0
1272,0.16
1273,0.05333333333333334
1274,0.013333333333333334
1275,0.25333333333333335
1276,0.013333333333333334
1277,0.0
1278,0.2
1279,0.3333333333333333
1280,0.13333333333333333
1281,0.64
1282,0.7866666666666666
1283,0.17333333333333334
1284,0.6133333333333333
1285,0.22666666666666666
1286,0.10666666666666667
1287,0.49333333333333335
1288,0.6533333333333333
1289,0.04
1290,0.22666666666666666
1291,0.5733333333333334
1292,0.09333333333333334
1293,0.013333333333333334
1294,0.28
1295,0.44
1296,0.21333333333333335
1297,0.37333333333333335
1298,0.5466666666666666
1299,0.41333333333333333
1300,0.76
1301,0.7333333333333333
1302,0.08
1303,0.7333333333333333
1304,0.14666666666666667
1305,0.14666666666666667
1306,0.25333333333333335
1307,0.04
1308,0.16
1309,0.7733333333333333
1310,0.16
1311,0.5733333333333334
1312,0.30666666666666664
1313,0.013333333333333334
1314,0.0
1315,0.4533333333333333
1316,0.0
1317,0.5066666666666667
1318,0.02666666666666667
1319,0.0
1320,0.14666666666666667
1321,0.0
1322,0.3466666666666667
1323,0.38666666666666666
1324,0.12
1325,0.5866666666666667
1326,0.6533333333333333
1327,0.06666666666666667
1328,0.64
1329,0.56
1330,0.7066666666666667
1331,0.24
1332,0.25333333333333335
1333,0.17333333333333334
1334,0.013333333333333334
1335,0.7466666666666667
1336,0.06666666666666667
1337,0.7333333333333333
1338,0.0
1339,0.6933333333333334
1340,0.013333333333333334
1341,0.22666666666666666
1342,0.02666666666666667
1343,0.13333333333333333
1344,0.04
1345,0.25333333333333335
1346,0.13333333333333333
1347,0.04
1348,0.5333333333333333
1349,0.013333333333333334
1350,0.013333333333333334
1351,0.0
1352,0.10666666666666667
1353,0.41333333333333333
1354,0.22666666666666666
1355,0.6
1356,0.14666666666666667
1357,0.5066666666666667
1358,0.05333333333333334
1359,0.36
1360,0.18666666666666668
1361,0.21333333333333335
1362,0.6533333333333333
1363,0.0
1364,0.14666666666666667
1365,0.6
1366,0.21333333333333335
1367,0.05333333333333334
1368,0.24
1369,0.09333333333333334
1370,0.09333333333333334
1371,0.52
1372,0.08
1373,0.24
1374,0.013333333333333334
1375,0.30666666666666664
1376,0.10666666666666667
1377,0.4666666666666667
1378,0.36
1379,0.22666666666666666
1380,0.7466666666666667
1381,0.52
1382,0.41333333333333333
1383,0.0
1384,0.52
1385,0.76
1386,0.48
1387,0.08
1388,0.6533333333333333
1389,0.6133333333333333
1390,0.4533333333333333
1391,0.013333333333333334
1392,0.68
1393,0.22666666666666666
1394,0.02666666666666667
1395,0.64
1396,0.29333333333333333
1397,0.0
1398,0.3466666666666667
1399,0.30666666666666664
1400,0.3466666666666667
1401,0.05333333333333334
1402,0.29333333333333333
1403,0.0
1404,0.06666666666666667
1405,0.26666666666666666
1406,0.29333333333333333
1407,0.3333333333333333
1408,0.13333333333333333
1409,0.0
1410,0.06666666666666667
1411,0.0
1412,0.5466666666666666
1413,0.4266666666666667
1414,0.04
1415,0.04
1416,0.24
1417,0.013333333333333334
1418,0.10666666666666667
1419,0.3333333333333333
1420,0.06666666666666667
1421,0.013333333333333334
1422,0.013333333333333334
1423,0.0
1424,0.16
1425,0.17333333333333334
1426,0.06666666666666667
1427,0.06666666666666667
1428,0.72
1429,0.37333333333333335
1430,0.30666666666666664
1431,0.4266666666666667
1432,0.44
1433,0.013333333333333334
1434,0.5866666666666667
1435,0.38666666666666666
1436,0.5066666666666667
1437,0.2
1438,0.56
1439,0.49333333333333335
1440,0.29333333333333333
1441,0.5866666666666667
1442,0.24
1443,0.6533333333333333
1444,0.38666666666666666
1445,0.30666666666666664
1446,0.24
1447,0.29333333333333333
1448,0.21333333333333335
1449,0.6533333333333333
1450,0.09333333333333334
1451,0.6533333333333333
1452,0.4
1453,0.0
1454,0.17333333333333334
1455,0.09333333333333334
1456,0.09333333333333334
1457,0.28
1458,0.30666666666666664
1459,0.7333333333333333
1460,0.64
1461,0.0
1462,0.013333333333333334
1463,0.28
